---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100
Serial Number: ML671D
Date: 11-05-2017
Time: 12:08
Start Frequency (Hz): 20
Stop Frequency (Hz): 20000
Number of Points: 801
Sweep Mode: Logarithmic
Reference Resistance (Ohm): 50
Source Level (dBm): -4
Receiver Bandwidth (Hz): 100
Reference Signal: CH1
Attenuator CH1 (dB): 10
Attenuator CH2 (dB): 10
Input Impedance CH1 (Ohm): 1M
Input Impedance CH2 (Ohm): 1M
Probe CH1: 1:1
Probe CH2: 1:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
1108.6130732167,0.608079143238618,-0.780915579842201,-0.0895592860019385,0.608079143238618,-0.780915579842201,-52.0930132440061
1118.22705514112,0.603057710751633,-0.785136394268724,-0.0872174115431177,0.603057710751633,-0.785136394268724,-52.4723885522764
1127.92441029167,0.597550958556457,-0.788950491211654,-0.0899111447853962,0.597550958556457,-0.788950491211654,-52.8597186052138
1137.70586168768,0.5923204909345,-0.793055483725769,-0.0887117982497362,0.5923204909345,-0.793055483725769,-53.2445330820694
1147.57213861858,0.586336135049239,-0.796566603215674,-0.0952421011823502,0.586336135049239,-0.796566603215674,-53.6439871607611
1157.52397669824,0.581319987014532,-0.800462733684898,-0.0936216431794105,0.581319987014532,-0.800462733684898,-54.0117247240906
1167.56211791984,0.575594326317507,-0.804668356064978,-0.0930604298467721,0.575594326317507,-0.804668356064978,-54.4231506218816
1177.68731071118,0.569760640904649,-0.80874245023751,-0.0935416634989491,0.569760640904649,-0.80874245023751,-54.8352294019459
1187.90030999049,0.563965138191574,-0.812207968478701,-0.0977730070026049,0.563965138191574,-0.812207968478701,-55.2254132556642
1198.20187722271,0.558442958049641,-0.815947082845672,-0.0982628870814163,0.558442958049641,-0.815947082845672,-55.6118419279783
1208.59278047627,0.552165481213037,-0.819938004375256,-0.100231860896364,0.552165481213037,-0.819938004375256,-56.0427508984306
1219.07379448034,0.546008680513783,-0.823926118548092,-0.101144476419913,0.546008680513783,-0.823926118548092,-56.4679095726056
1229.64570068262,0.540061939257727,-0.827783238644083,-0.101534520730057,0.540061939257727,-0.827783238644083,-56.8787863759432
1240.30928730757,0.534104022226619,-0.831877763645734,-0.0997755818242817,0.534104022226619,-0.831877763645734,-57.2976594490594
1251.06534941521,0.527123822451955,-0.835471552051913,-0.10607036588636,0.527123822451955,-0.835471552051913,-57.7509550053228
1261.91468896039,0.521050474881883,-0.839213429511,-0.106513021111578,0.521050474881883,-0.839213429511,-58.1646989140468
1272.85811485254,0.513861047219235,-0.843218417545625,-0.109639935005688,0.513861047219235,-0.843218417545625,-58.6416847773461
1283.89644301607,0.507305432221483,-0.846670038052681,-0.113478827249146,0.507305432221483,-0.846670038052681,-59.0709175331734
1295.03049645112,0.50113249093886,-0.851014011194757,-0.108356731572736,0.50113249093886,-0.851014011194757,-59.507651639746
1306.26110529494,0.494305077783094,-0.854769399813748,-0.110095328305198,0.494305077783094,-0.854769399813748,-59.9596102850433
1317.58910688385,0.487471640523423,-0.858369723091821,-0.112506098133772,0.487471640523423,-0.858369723091821,-60.4075817481999
1329.01534581556,0.480279324542579,-0.862149118918951,-0.114547174436284,0.480279324542579,-0.862149118918951,-60.8790350636717
1340.54067401223,0.473053548043113,-0.865830268842037,-0.11690047380263,0.473053548043113,-0.865830268842037,-61.3496478914249
1352.16595078396,0.466202260694239,-0.869383300391827,-0.118104526590403,0.466202260694239,-0.869383300391827,-61.7977977077476
1363.89204289285,0.458748441082929,-0.873227119300938,-0.118979908592566,0.458748441082929,-0.873227119300938,-62.2848822391452
1375.71982461762,0.451488271696338,-0.876897601492502,-0.119804279101039,0.451488271696338,-0.876897601492502,-62.757419754833
1387.65017781881,0.444009378372089,-0.880839482905074,-0.118771069230362,0.444009378372089,-0.880839482905074,-63.2484579982256
1399.68399200455,0.43633038399025,-0.884402872336088,-0.120868808651128,0.43633038399025,-0.884402872336088,-63.7400395857281
1411.82216439682,0.428877063060362,-0.888181923910613,-0.119752482360746,0.428877063060362,-0.888181923910613,-64.2254628026659
1424.06559999841,0.42087007065125,-0.891361460069332,-0.124870748546311,0.42087007065125,-0.891361460069332,-64.7249382818575
1436.41521166034,0.41282045345151,-0.895267865697662,-0.123671224599549,0.41282045345151,-0.895267865697662,-65.2449166371128
1448.87192014998,0.405187331938993,-0.898741940642687,-0.123722291065006,0.405187331938993,-0.898741940642687,-65.7323222590746
1461.43665421964,0.396980711680145,-0.902325142242994,-0.124301002636478,0.396980711680145,-0.902325142242994,-66.2527585579698
1474.11035067587,0.388909835523168,-0.905619450674734,-0.126030410966996,0.388909835523168,-0.905619450674734,-66.7593464192402
1486.89395444925,0.3801363767229,-0.90873689154685,-0.130911027388985,0.3801363767229,-0.90873689154685,-67.2998121601001
1499.78841866491,0.371706490085906,-0.91229469173338,-0.130280352805354,0.371706490085906,-0.91229469173338,-67.8319911596983
1512.79470471353,0.363488449356791,-0.915294995715691,-0.132780638098741,0.363488449356791,-0.915294995715691,-68.3406317261628
1525.91378232307,0.354800439874023,-0.918709755758237,-0.132681297702377,0.354800439874023,-0.918709755758237,-68.8837250806849
1539.14662963102,0.34555671468033,-0.922090450587489,-0.133804109068834,0.34555671468033,-0.922090450587489,-69.4563329926712
1552.49423325738,0.337076220141811,-0.92516490593242,-0.134295736892091,0.337076220141811,-0.92516490593242,-69.9812049294648
1565.9575883782,0.327484958857718,-0.928199006619027,-0.137659621361886,0.327484958857718,-0.928199006619027,-70.5662608198874
1579.53769879977,0.318625930412985,-0.931396116145927,-0.136667175601791,0.318625930412985,-0.931396116145927,-71.1144403753001
1593.23557703346,0.309306626301509,-0.934432367420407,-0.137504320836717,0.309306626301509,-0.934432367420407,-71.6849307358438
1607.05224437124,0.300068884441378,-0.937265173123776,-0.13897083484695,0.300068884441378,-0.937265173123776,-72.2473419641578
1620.98873096177,0.290949258144277,-0.939883512614194,-0.14110067107693,0.290949258144277,-0.939883512614194,-72.7996267193327
1635.0460758873,0.281341566637213,-0.942786264241634,-0.141250836440386,0.281341566637213,-0.942786264241634,-73.3841072904369
1649.22532724103,0.271313765231284,-0.945586755199855,-0.142388525642797,0.271313765231284,-0.945586755199855,-73.9904192266245
1663.52754220534,0.261700311930148,-0.948341256915691,-0.14197243759489,0.261700311930148,-0.948341256915691,-74.5728458517951
1677.95378713057,0.251961568035681,-0.950812256641908,-0.143361977997652,0.251961568035681,-0.950812256641908,-75.1579801460177
1692.50513761454,0.241642123315645,-0.953531634159541,-0.142980841510868,0.241642123315645,-0.953531634159541,-75.7795856646638
1707.18267858273,0.231537494215345,-0.955879170267993,-0.144322575050418,0.231537494215345,-0.955879170267993,-76.3838068494764
1721.9875043692,0.22120662939599,-0.95768695936516,-0.149794080850921,0.22120662939599,-0.95768695936516,-76.9939127187041
1736.92071879815,0.210810976785988,-0.960139049446481,-0.14884307105687,0.210810976785988,-0.960139049446481,-77.6164679087202
1751.98343526623,0.200476970448998,-0.96212884156615,-0.15075512072488,0.200476970448998,-0.96212884156615,-78.2298012870354
1767.17677682558,0.189384217341114,-0.964254218524757,-0.151790949603518,0.189384217341114,-0.964254218524757,-78.8882674172564
1782.50187626749,0.178771401341292,-0.966367516645065,-0.151013813568948,0.178771401341292,-0.966367516645065,-79.5191596028523
1797.95987620696,0.167868493445523,-0.968206610373805,-0.152010016599461,0.167868493445523,-0.968206610373805,-80.1637924822948
1813.55192916781,0.157304227152375,-0.969659716700604,-0.15479623689763,0.157304227152375,-0.969659716700604,-80.7853974877305
1829.27919766864,0.145734360595842,-0.971543506404602,-0.154118047747749,0.145734360595842,-0.971543506404602,-81.4690708989786
1845.14285430953,0.134500021311947,-0.97308154744343,-0.154826086172588,0.134500021311947,-0.97308154744343,-82.1304000796901
1861.1440818594,0.123271551953964,-0.973988232023806,-0.159910206700748,0.123271551953964,-0.973988232023806,-82.7867857863953
1877.28407334427,0.111642586738755,-0.97546919387104,-0.159210670247467,0.111642586738755,-0.97546919387104,-83.4708989293056
1893.56403213617,0.1003555315441,-0.976978222628942,-0.156717965895747,0.1003555315441,-0.976978222628942,-84.1351282083432
1909.98517204287,0.0884114402920204,-0.978030382971402,-0.157608059520102,0.0884114402920204,-0.978030382971402,-84.834647727726
1926.54871739837,0.0764938644182475,-0.978925852179141,-0.158566847712763,0.0764938644182475,-0.978925852179141,-85.5319519094698
1943.25590315421,0.064561795184596,-0.979356500446882,-0.162351123604404,0.064561795184596,-0.979356500446882,-86.2283665158379
1960.10797497151,0.0524413697539607,-0.980065212932932,-0.162483948948677,0.0524413697539607,-0.980065212932932,-86.9371359490731
1977.10618931388,0.0401897325651632,-0.980353034579612,-0.16505740870398,0.0401897325651632,-0.980353034579612,-87.6524646760202
1994.25181354107,0.0281741047992485,-0.981068918110031,-0.162429471202694,0.0281741047992485,-0.981068918110031,-88.3550454799301
2011.54612600348,0.0157924377984518,-0.981278222432557,-0.163032073441294,0.0157924377984518,-0.981278222432557,-89.077976148755
2028.99041613747,0.00352065514793649,-0.980337079919384,-0.172435397487365,0.00352065514793649,-0.980337079919384,-89.7942362703269
2046.58598456151,-0.00893609996502586,-0.980723554064815,-0.168707329245791,-0.00893609996502586,-0.980723554064815,-90.522049911478
2064.33414317311,-0.0223200383390109,-0.980358709940822,-0.170049201545154,-0.0223200383390109,-0.980358709940822,-91.3042400601459
2082.23621524668,-0.0347538445474507,-0.979547754509858,-0.174024299501405,-0.0347538445474507,-0.979547754509858,-92.031972113823
2100.29353553217,-0.0475550754975625,-0.978717589144312,-0.176610926381633,-0.0475550754975625,-0.978717589144312,-92.7817665934269
2118.50745035458,-0.0606876775889036,-0.977999508771741,-0.176536616051108,-0.0606876775889036,-0.977999508771741,-93.5508147585873
2136.87931771436,-0.0735490916618111,-0.9771331259632,-0.176389249151652,-0.0735490916618111,-0.9771331259632,-94.3045527477662
2155.41050738864,-0.0869359050981905,-0.975983676349783,-0.176826310074074,-0.0869359050981905,-0.975983676349783,-95.0901967421882
2174.10240103339,-0.100556481371477,-0.973999949236426,-0.182776334316242,-0.100556481371477,-0.973999949236426,-95.8943761796138
2192.95639228637,-0.113939346388373,-0.972565583810624,-0.182420853228106,-0.113939346388373,-0.972565583810624,-96.6819357082073
2211.97388687112,-0.127435430654217,-0.970997428235787,-0.181470696934388,-0.127435430654217,-0.970997428235787,-97.4768672989148
2231.1563027017,-0.141265204059074,-0.968579986728943,-0.185877779586413,-0.141265204059074,-0.968579986728943,-98.2979533349883
2250.50506998846,-0.154833226930031,-0.96656930188587,-0.185304433866119,-0.154833226930031,-0.96656930188587,-99.1008038308719
2270.02163134463,-0.168347282217333,-0.964333656682435,-0.185074811516881,-0.168347282217333,-0.964333656682435,-99.9025436884736
2289.7074418939,-0.182244010136958,-0.961380892610209,-0.188765937395422,-0.182244010136958,-0.961380892610209,-100.733900767788
2309.56396937892,-0.196368990752765,-0.958820616126782,-0.186808448387041,-0.196368990752765,-0.958820616126782,-101.574273801625
2329.59269427071,-0.210400847486883,-0.955003952410699,-0.194053602269619,-0.210400847486883,-0.955003952410699,-102.424583817804
2349.79510987906,-0.224963482269426,-0.951602045191537,-0.194716901444435,-0.224963482269426,-0.951602045191537,-103.300814917014
2370.17272246387,-0.238830283461973,-0.947806440791127,-0.198252393839448,-0.238830283461973,-0.947806440791127,-104.143080616714
2390.72705134744,-0.253432179979504,-0.94435334994082,-0.195279709446498,-0.253432179979504,-0.94435334994082,-105.022270693783
2411.45962902775,-0.26744523284105,-0.940056852444596,-0.198903014062999,-0.26744523284105,-0.940056852444596,-105.880999572166
2432.37200129274,-0.281779090709574,-0.93585984655501,-0.198906333182135,-0.281779090709574,-0.93585984655501,-106.756581723818
2453.46572733553,-0.296364437582089,-0.930826259943896,-0.203289994574312,-0.296364437582089,-0.930826259943896,-107.660880314381
2474.7423798707,-0.310379501818371,-0.926298940801221,-0.20285422067988,-0.310379501818371,-0.926298940801221,-108.524706543959
2496.20354525155,-0.325607256035676,-0.92100542435486,-0.203282390612791,-0.325607256035676,-0.92100542435486,-109.470262068968
2517.85082358834,-0.340117524915353,-0.915469526269769,-0.205588991364747,-0.340117524915353,-0.915469526269769,-110.381164215306
2539.68582886761,-0.354546239075158,-0.909695848253591,-0.207933810610281,-0.354546239075158,-0.909695848253591,-111.292927673806
2561.71018907256,-0.368918566523432,-0.903738413361329,-0.209781834129782,-0.368918566523432,-0.903738413361329,-112.205964482374
2583.92554630435,-0.383824621072781,-0.897500580642821,-0.209852010099769,-0.383824621072781,-0.897500580642821,-113.154432452167
2606.3335569046,-0.398853975974486,-0.891017801898976,-0.209083674070112,-0.398853975974486,-0.891017801898976,-114.115132587586
2628.93589157884,-0.413382197806703,-0.883949974938821,-0.212479242518453,-0.413382197806703,-0.883949974938821,-115.063300471591
2651.73423552112,-0.428032384255324,-0.876578140708553,-0.215451290822235,-0.428032384255324,-0.876578140708553,-116.026218833488
2674.73028853959,-0.442509654472653,-0.869039956744498,-0.217988234119848,-0.442509654472653,-0.869039956744498,-116.984906919877
2697.92576518331,-0.457717931934996,-0.861422461804601,-0.215663951434724,-0.457717931934996,-0.861422461804601,-117.98400007437
2721.32239487002,-0.472310468059925,-0.852940656484834,-0.22009069673149,-0.472310468059925,-0.852940656484834,-118.97521288145
2744.92192201512,-0.487126570300612,-0.844239478961524,-0.222614948579138,-0.487126570300612,-0.844239478961524,-119.984965912287
2768.72610616174,-0.502050988652194,-0.835214597612806,-0.224416320950054,-0.502050988652194,-0.835214597612806,-121.010252289556
2792.73672211188,-0.515940619364847,-0.826440635497395,-0.226427981274269,-0.515940619364847,-0.826440635497395,-121.976220360599
2816.95556005877,-0.530881304126677,-0.816938785734456,-0.226313177388103,-0.530881304126677,-0.816938785734456,-123.017511505711
2841.38442572036,-0.545426096054796,-0.80679016095507,-0.230084592403488,-0.545426096054796,-0.80679016095507,-124.060445504091
2866.02514047393,-0.559831186301712,-0.796590844274179,-0.232063545533613,-0.559831186301712,-0.796590844274179,-125.098929433552
2890.87954149186,-0.574181082662366,-0.785802722841473,-0.235721416385745,-0.574181082662366,-0.785802722841473,-126.155363486595
2915.94948187866,-0.588813954816384,-0.774568564001698,-0.238067375240397,-0.588813954816384,-0.774568564001698,-127.241484341995
2941.23683080912,-0.602458451519772,-0.762766538979574,-0.246743750892464,-0.602458451519772,-0.762766538979574,-128.302855967746
2966.74347366765,-0.616849112894031,-0.751605890833681,-0.243778590854978,-0.616849112894031,-0.751605890833681,-129.376006639508
2992.47131218887,-0.630928616219474,-0.739850365004141,-0.243616720565297,-0.630928616219474,-0.739850365004141,-130.456837521408
3018.42226459939,-0.64495050078229,-0.72729279516824,-0.246068162973903,-0.64495050078229,-0.72729279516824,-131.566049430223
3044.59826576084,-0.658762108462873,-0.714802546906263,-0.246094644747929,-0.658762108462873,-0.714802546906263,-132.663669649847
3071.00126731413,-0.672481598727204,-0.701550192757493,-0.248421023209359,-0.672481598727204,-0.701550192757493,-133.788048895271
3097.63323782496,-0.686187095356405,-0.688393091187826,-0.246887178876327,-0.686187095356405,-0.688393091187826,-134.90804891305
3124.49616293058,-0.699052011262489,-0.674046836381999,-0.254823883312773,-0.699052011262489,-0.674046836381999,-136.043284425807
3151.59204548785,-0.712753898221758,-0.65985817417304,-0.252898899403229,-0.712753898221758,-0.65985817417304,-137.206889240892
3178.92290572256,-0.725479642608089,-0.645345874405404,-0.255841069560667,-0.725479642608089,-0.645345874405404,-138.345507922466
3206.49078138008,-0.738007197125503,-0.630766085724708,-0.257092052107762,-0.738007197125503,-0.630766085724708,-139.479877519627
3234.29772787726,-0.751033082713099,-0.615117657432394,-0.257553105727937,-0.751033082713099,-0.615117657432394,-140.681539221664
3262.34581845568,-0.763365229413379,-0.599025016026024,-0.26153179048059,-0.763365229413379,-0.599025016026024,-141.878150664553
3290.63714433625,-0.775532331784782,-0.583082793112233,-0.262092256214979,-0.775532331784782,-0.583082793112233,-143.062380561836
3319.17381487512,-0.787338738555175,-0.566527157237475,-0.264771600834504,-0.787338738555175,-0.566527157237475,-144.263213420856
3347.95795772094,-0.799071530744796,-0.549503880491855,-0.26655133814401,-0.799071530744796,-0.549503880491855,-145.484553785091
3376.99171897351,-0.810599732102147,-0.532078623075841,-0.267891824483271,-0.810599732102147,-0.532078623075841,-146.719057801411
3406.27726334375,-0.821380281719224,-0.514082514634228,-0.273591992794984,-0.821380281719224,-0.514082514634228,-147.958523013211
3435.81677431518,-0.832137007824784,-0.496111564011066,-0.275293133671641,-0.832137007824784,-0.496111564011066,-149.197035836578
3465.61245430661,-0.842932901326666,-0.477564450782022,-0.275177470087445,-0.842932901326666,-0.477564450782022,-150.466235791548
3495.66652483644,-0.85294730275614,-0.458738339357174,-0.278156981146889,-0.85294730275614,-0.458738339357174,-151.727423184632
3525.98122668824,-0.86185666572275,-0.43937942033008,-0.287932043492878,-0.86185666572275,-0.43937942033008,-152.98725485382
3556.55882007785,-0.872098594045079,-0.420207666022482,-0.281999549305551,-0.872098594045079,-0.420207666022482,-154.273603173856
3587.40158482186,-0.881283066401655,-0.400123512854978,-0.283722793003354,-0.881283066401655,-0.400123512854978,-155.58081936826
3618.51182050764,-0.890122363229016,-0.379677648224624,-0.28504768221004,-0.890122363229016,-0.379677648224624,-156.899548753237
3649.89184666476,-0.897891786871026,-0.358927393991055,-0.291704904846296,-0.897891786871026,-0.358927393991055,-158.211206530312
3681.54400293791,-0.906124207726279,-0.338071260216341,-0.290243372454717,-0.906124207726279,-0.338071260216341,-159.539659340848
3713.47064926141,-0.913452660705921,-0.316452522644317,-0.294030521848052,-0.913452660705921,-0.316452522644317,-160.892093188678
3745.6741660351,-0.920789543406308,-0.295136611390489,-0.292074322527881,-0.920789543406308,-0.295136611390489,-162.228015715618
3778.15695430183,-0.927045202596025,-0.272877054714672,-0.297113925863394,-0.927045202596025,-0.272877054714672,-163.598133631867
3810.92143592649,-0.932899647179198,-0.250416862112127,-0.301135355011152,-0.932899647179198,-0.250416862112127,-164.97437987087
3843.97005377661,-0.938727845568525,-0.227513673207341,-0.301311853334653,-0.938727845568525,-0.227513673207341,-166.37627459015
3877.30527190442,-0.943642964904124,-0.20478107266611,-0.303989774220811,-0.943642964904124,-0.20478107266611,-167.756024640265
3910.92957573062,-0.948265526636982,-0.1815272551481,-0.305096985479287,-0.948265526636982,-0.1815272551481,-169.162929676377
3944.84547222971,-0.952190621095588,-0.157934725036765,-0.307656922627144,-0.952190621095588,-0.157934725036765,-170.582396105752
3979.05549011683,-0.955409432252913,-0.134579913467325,-0.310881353775151,-0.955409432252913,-0.134579913467325,-171.982012840781
4013.56218003638,-0.958153005613036,-0.110097655354232,-0.314336208058924,-0.958153005613036,-0.110097655354232,-173.445111720068
4048.36811475212,-0.960766569235934,-0.0859781181951327,-0.313001277315089,-0.960766569235934,-0.0859781181951327,-174.886275005625
4083.47588933906,-0.962337876108605,-0.0613140232601207,-0.315854244732216,-0.962337876108605,-0.0613140232601207,-176.354406538
4118.88812137687,-0.963237992240265,-0.0365349440480991,-0.319084515197359,-0.963237992240265,-0.0365349440480991,-177.827852355617
4154.60745114513,-0.964403334391215,-0.0117600395742284,-0.314180202861811,-0.964403334391215,-0.0117600395742284,-179.301363634651
4190.63654182008,-0.96412234755251,0.0135036223186788,-0.316505129623107,-0.96412234755251,0.0135036223186788,179.197560369585
4226.97807967329,-0.96282345720534,0.038705561329179,-0.322054022808466,-0.96282345720534,0.038705561329179,177.697945731686
4263.63477427187,-0.961661140805054,0.06455060602617,-0.320034858592044,-0.961661140805054,0.06455060602617,176.159834860253
4300.60935868051,-0.959699148524194,0.0897958735530379,-0.319441987896168,-0.959699148524194,0.0897958735530379,174.654586468332
4337.90458966527,-0.957146560366957,0.115131006839033,-0.318044875611102,-0.957146560366957,0.115131006839033,173.141092295936
4375.5232478991,-0.95331016811903,0.141315715852949,-0.320916302270514,-0.95331016811903,0.141315715852949,171.56805680523
4413.46813816918,-0.949748754470058,0.166589239750926,-0.316222888833372,-0.949748754470058,0.166589239750926,170.051325091101
4451.74208958601,-0.944209117842092,0.193164708240849,-0.320574711544856,-0.944209117842092,0.193164708240849,168.438062183417
4490.34795579438,-0.938706160169947,0.218748935947527,-0.319747717800523,-0.938706160169947,0.218748935947527,166.882331498651
4529.28861518612,-0.932631116969699,0.24495850956093,-0.316079023965305,-0.932631116969699,0.24495850956093,165.28348671307
4568.5669711147,-0.925561363986971,0.270479777403654,-0.315996460038435,-0.925561363986971,0.270479777403654,163.709883703383
4608.18595211169,-0.917712835268332,0.296355219786134,-0.315061875370279,-0.917712835268332,0.296355219786134,162.103276253822
4648.14851210516,-0.909511894394363,0.322028522038019,-0.310903193121273,-0.909511894394363,0.322028522038019,160.502604733564
4688.45763063985,-0.900438706896481,0.34789540222085,-0.306674709811503,-0.900438706896481,0.34789540222085,158.875356755235
4729.11631309935,-0.890852571385056,0.373486016090708,-0.300671059381285,-0.890852571385056,0.373486016090708,157.254346971184
4770.12759093021,-0.880305093111209,0.39866837489782,-0.297119341533437,-0.880305093111209,0.39866837489782,155.635405295037
4811.4945218679,-0.869293834752318,0.423902970167387,-0.290186529858311,-0.869293834752318,0.423902970167387,154.004257711521
4853.22019016483,-0.857527206948944,0.449155839119158,-0.282168991225939,-0.857527206948944,0.449155839119158,152.355339525234
4895.30770682029,-0.845031386042993,0.473550317508968,-0.276453487088657,-0.845031386042993,0.473550317508968,150.734001679067
4937.76020981242,-0.83229252866473,0.499006882469665,-0.260787954180858,-0.83229252866473,0.499006882469665,149.054906784871
4980.58086433213,-0.818464182080997,0.523294771876802,-0.251563643821879,-0.818464182080997,0.523294771876802,147.406703309172
5023.77286301916,-0.804420242240926,0.546547075941224,-0.241981040551293,-0.804420242240926,0.546547075941224,145.806644224204
5067.33942620005,-0.790492882781213,0.57063532847154,-0.22046199273503,-0.790492882781213,0.57063532847154,144.17550581529
5111.28380212828,-0.774965712120228,0.594713436955093,-0.203351338885478,-0.774965712120228,0.594713436955093,142.497146098816
5155.60926722644,-0.761373243635871,0.618410264039086,-0.167705448799327,-0.761373243635871,0.618410264039086,140.91545728955
5200.31912633055,-0.745821645708498,0.642635070580063,-0.135732588934065,-0.745821645708498,0.642635070580063,139.250263383075
5245.41671293638,-0.730766050317673,0.666306427663827,-0.096685718700597,-0.730766050317673,0.666306427663827,137.641700391687
5290.9053894481,-0.715086890722137,0.689962859698727,-0.0550775281132079,-0.715086890722137,0.689962859698727,136.024410380909
5336.78854742889,-0.700525347030737,0.714569951522608,0.00584157536672699,-0.700525347030737,0.714569951522608,134.431366818098
5383.06960785383,-0.686086010017149,0.739407679787567,0.0750783871838704,-0.686086010017149,0.739407679787567,132.85780676609
5429.75202136501,-0.671908292390432,0.764541245124926,0.15353076981977,-0.671908292390432,0.764541245124926,131.310250988505
5476.83926852872,-0.658345179488813,0.792347069712768,0.258104411076476,-0.658345179488813,0.792347069712768,129.722507583775
5524.33486009504,-0.64578002143458,0.821858936839368,0.384150646058546,-0.64578002143458,0.821858936839368,128.158679778471
5572.24233725954,-0.633871098131422,0.854541530716281,0.538593928677604,-0.633871098131422,0.854541530716281,126.566821238222
5620.56527192732,-0.623026531535578,0.893060591078371,0.739818810172286,-0.623026531535578,0.893060591078371,124.900812766129
5669.30726697934,-0.610808533306888,0.938855414961174,0.984833202647867,-0.610808533306888,0.938855414961174,123.047564797904
5718.47195654101,-0.595391892365342,0.992048363998341,1.26667516645148,-0.595391892365342,0.992048363998341,120.970672788607
5768.06300625321,-0.572237702944882,1.05662323480667,1.59539717826396,-0.572237702944882,1.05662323480667,118.438740923891
5818.08411354552,-0.537052317351656,1.13236472205735,1.96086346546874,-0.537052317351656,1.13236472205735,115.373817734789
5868.53900791194,-0.479215295170105,1.21965322394083,2.34821204995577,-0.479215295170105,1.21965322394083,111.45041467062
5919.43145118893,-0.387040250190305,1.30419189989388,2.67339936111077,-0.387040250190305,1.30419189989388,106.529115924669
5970.76523783592,-0.259369096630541,1.36863824143105,2.87900881964118,-0.259369096630541,1.36863824143105,100.730805822563
6022.54419521818,-0.111005249068587,1.3920293491734,2.90049727727982,-0.111005249068587,1.3920293491734,94.5593162811521
6074.77218389221,0.0334805007025074,1.36837328243986,2.72669085582421,0.0334805007025074,1.36837328243986,88.5984023864552
6127.45309789356,0.150340609142329,1.31087011899275,2.40794472460093,0.150340609142329,1.31087011899275,83.4574671557506
6180.59086502718,0.235640650894709,1.24068758310948,2.02714994279207,0.235640650894709,1.24068758310948,79.2460439613642
6234.18944716025,0.295681938962233,1.17243176607639,1.64954518261915,0.295681938962233,1.17243176607639,75.8454280417136
6288.25284051759,0.338494884257117,1.11247617719871,1.31035160507809,0.338494884257117,1.11247617719871,73.0764852479737
6342.7850759796,0.372813721390183,1.06171586357819,1.02512820284777,0.372813721390183,1.06171586357819,70.6516503010205
6397.79021938279,0.401422295451507,1.0172859790939,0.777350369206871,0.401422295451507,1.0172859790939,68.4657470644147
6453.27237182297,0.427553487610991,0.977830084809151,0.565060543499715,0.427553487610991,0.977830084809151,66.3827797426168
6509.23566996091,0.452855880052143,0.943012500356006,0.39156648598579,0.452855880052143,0.943012500356006,64.3486310215252
6565.68428633093,0.478256680183921,0.912073542029122,0.255547340864243,0.478256680183921,0.912073542029122,62.3291923313076
6622.62242965182,0.502873500153978,0.882283458254656,0.133874845702505,0.502873500153978,0.882283458254656,60.3182357498509
6680.05434514077,0.528181883574719,0.853387061784307,0.0313537001434439,0.528181883574719,0.853387061784307,58.2456334811971
6737.98431482981,0.55612546107554,0.82873359872642,-0.0170800084440417,0.55612546107554,0.82873359872642,56.1362332175638
6796.41665788512,0.586688985843244,0.789441996915566,-0.143837566209469,0.586688985843244,0.789441996915566,53.3814049633609
6855.355730929,0.605189304458647,0.779103747505466,-0.117725784120774,0.605189304458647,0.779103747505466,52.1607871405912
6914.80592836478,0.630536661600007,0.742918092639784,-0.22503304732997,0.630536661600007,0.742918092639784,49.6777435802237
6974.77168270437,0.65535200293539,0.710577852203959,-0.294638554980974,0.65535200293539,0.710577852203959,47.315262107488
7035.25746489879,0.68131007814534,0.67942770088597,-0.334802794742778,0.68131007814534,0.67942770088597,44.9207399064846
7096.26778467151,0.706124421499801,0.648803706955963,-0.364208971487929,0.706124421499801,0.648803706955963,42.5775262597342
7157.80719085469,0.730490853077133,0.616602211004636,-0.391416351672901,0.730490853077133,0.616602211004636,40.1674772842352
7219.88027172834,0.75363506206385,0.583293243430625,-0.418200256704826,0.75363506206385,0.583293243430625,37.7389061988706
7282.49165536236,0.777071544707827,0.547645411290701,-0.439489591879279,0.777071544707827,0.547645411290701,35.1744761101155
7345.64600996169,0.797454267072635,0.511843368471413,-0.467638340831143,0.797454267072635,0.511843368471413,32.6942415745001
7409.34804421432,0.81947842306784,0.475572196968627,-0.468620984291848,0.81947842306784,0.475572196968627,30.1281033384605
7473.60250764231,0.838962396035416,0.438115171189015,-0.47787581905252,0.838962396035416,0.438115171189015,27.5740469118229
7538.41419095603,0.857755603607638,0.399139134863064,-0.481494402634267,0.857755603607638,0.399139134863064,24.9539564532184
7603.78792641123,0.874908977386552,0.358492520207833,-0.486709312012191,0.874908977386552,0.358492520207833,22.2812851136497
7669.72858816936,0.890435168735298,0.316564065114373,-0.49105941955357,0.890435168735298,0.316564065114373,19.5711204040551
7736.24109266104,0.905785693512154,0.274701425694346,-0.477362965242296,0.905785693512154,0.274701425694346,16.8711965319592
7803.33039895254,0.919510949975449,0.231191253700071,-0.462645681258146,0.919510949975449,0.231191253700071,14.1132497247421
7871.00150911555,0.931664936360235,0.187682240410806,-0.442044459713134,0.931664936360235,0.187682240410806,11.389695525999
