---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100
Serial Number: ML671D
Date: 11-05-2017
Time: 11:59
Start Frequency (Hz): 20
Stop Frequency (Hz): 20000
Number of Points: 801
Sweep Mode: Logarithmic
Reference Resistance (Ohm): 50
Source Level (dBm): -4
Receiver Bandwidth (Hz): 100
Reference Signal: CH1
Attenuator CH1 (dB): 10
Attenuator CH2 (dB): 10
Input Impedance CH1 (Ohm): 1M
Input Impedance CH2 (Ohm): 1M
Probe CH1: 1:1
Probe CH2: 1:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
1052.64030687861,0.685564012745767,-0.707275800604084,-0.131221345828287,0.685564012745767,-0.707275800604084,-45.8930625426406
1061.76888846198,0.680625604847347,-0.71162565296151,-0.133794964194026,0.680625604847347,-0.71162565296151,-46.2755445315365
1070.97663384059,0.675423575982095,-0.71624788921544,-0.135829892609279,0.675423575982095,-0.71624788921544,-46.6802746287944
1080.26422952927,0.670202817550397,-0.721553355102116,-0.133128669667478,0.670202817550397,-0.721553355102116,-47.1130390050986
1089.63236799633,0.664822185957036,-0.72630315727608,-0.134500295828079,0.664822185957036,-0.72630315727608,-47.5305479617055
1099.08174771525,0.659345721884623,-0.731165304108637,-0.135240973253131,0.659345721884623,-0.731165304108637,-47.956686828837
1108.6130732167,0.654189822407822,-0.7357005899048,-0.135777753236523,0.654189822407822,-0.7357005899048,-48.3562933151285
1118.22705514112,0.648437384458117,-0.740528221326536,-0.137420721190514,0.648437384458117,-0.740528221326536,-48.7932581064268
1127.92441029167,0.642770397449437,-0.745553721212046,-0.136743696718816,0.642770397449437,-0.745553721212046,-49.2341168272629
1137.70586168768,0.637164368961177,-0.750440421479395,-0.136138130582362,0.637164368961177,-0.750440421479395,-49.6669482854817
1147.57213861858,0.631063736857658,-0.754934070285477,-0.140497735219803,0.631063736857658,-0.754934070285477,-50.1071083665354
1157.52397669824,0.625478365873929,-0.759797371127923,-0.138935449614888,0.625478365873929,-0.759797371127923,-50.5381965082142
1167.56211791984,0.619568331264842,-0.764831269071731,-0.137516204807361,0.619568331264842,-0.764831269071731,-50.9900394841609
1177.68731071118,0.61333187874716,-0.769647080552853,-0.138857468028648,0.61333187874716,-0.769647080552853,-51.4486531622723
1187.90030999049,0.607206301399486,-0.774095547640899,-0.141590065536172,0.607206301399486,-0.774095547640899,-51.8890990934805
1198.20187722271,0.601097707411379,-0.779066843352833,-0.140063941824035,0.601097707411379,-0.779066843352833,-52.3476175668619
1208.59278047627,0.594749707094482,-0.783947344577646,-0.139897751968366,0.594749707094482,-0.783947344577646,-52.8138540327005
1219.07379448034,0.588140201255637,-0.788669716963902,-0.141655531895186,0.588140201255637,-0.788669716963902,-53.2867431264098
1229.64570068262,0.581323840070106,-0.793339412123306,-0.14427664357683,0.581323840070106,-0.793339412123306,-53.7676965257976
1240.30928730757,0.574905309247574,-0.797966092592451,-0.144540778906238,0.574905309247574,-0.797966092592451,-54.228633102634
1251.06534941521,0.568239048579441,-0.802652244330172,-0.145078515184819,0.568239048579441,-0.802652244330172,-54.7033483316534
1261.91468896039,0.561408524628219,-0.807737968106804,-0.142950933597765,0.561408524628219,-0.807737968106804,-55.1992341472098
1272.85811485254,0.554674360941596,-0.812039928158702,-0.145409700471021,0.554674360941596,-0.812039928158702,-55.664465879645
1283.89644301607,0.547366617249666,-0.816545538187239,-0.148624796746257,0.547366617249666,-0.816545538187239,-56.1643032880158
1295.03049645112,0.540595864752222,-0.821279200043455,-0.14688778167652,0.540595864752222,-0.821279200043455,-56.6456323462968
1306.26110529494,0.533154631007752,-0.826073465245432,-0.14730191863659,0.533154631007752,-0.826073465245432,-57.1614681477692
1317.58910688385,0.525741300406189,-0.830626988247975,-0.148677473147448,0.525741300406189,-0.830626988247975,-57.6684344523905
1329.01534581556,0.518760828890257,-0.835201838486278,-0.147195539810432,0.518760828890257,-0.835201838486278,-58.154744276606
1340.54067401223,0.510646598836617,-0.839629397520551,-0.151409160813276,0.510646598836617,-0.839629397520551,-58.6928300623249
1352.16595078396,0.503535364338714,-0.844322037338819,-0.148306909570451,0.503535364338714,-0.844322037338819,-59.1890656377686
1363.89204289285,0.495316164811745,-0.848874814496008,-0.150558947935438,0.495316164811745,-0.848874814496008,-59.7365537690562
1375.71982461762,0.488005411409692,-0.853459418087142,-0.147791526707061,0.488005411409692,-0.853459418087142,-60.2392142338161
1387.65017781881,0.479687856793038,-0.857565102216918,-0.152394703700636,0.479687856793038,-0.857565102216918,-60.7790841220955
1399.68399200455,0.471807507759957,-0.861864982316139,-0.152866000107741,0.471807507759957,-0.861864982316139,-61.3025465723045
1411.82216439682,0.463618154635227,-0.866622627407092,-0.15033406638617,0.463618154635227,-0.866622627407092,-61.8545013210929
1424.06559999841,0.455388436798331,-0.870593757169879,-0.153322417037251,0.455388436798331,-0.870593757169879,-62.3869239627595
1436.41521166034,0.44690982478291,-0.874975612928696,-0.153328732230396,0.44690982478291,-0.874975612928696,-62.9434943045996
1448.87192014998,0.438169221995504,-0.878955696722415,-0.156728305045591,0.438169221995504,-0.878955696722415,-63.503232957565
1461.43665421964,0.429669412559654,-0.883020429553003,-0.157694209942435,0.429669412559654,-0.883020429553003,-64.0528825254444
1474.11035067587,0.421271003977812,-0.887157450164313,-0.156898430963702,0.421271003977812,-0.887157450164313,-64.5990685109594
1486.89395444925,0.412241025212615,-0.89132014795298,-0.157453791142017,0.412241025212615,-0.89132014795298,-65.1791697033056
1499.78841866491,0.403342976675745,-0.895262898865768,-0.158413341021418,0.403342976675745,-0.895262898865768,-65.7469969381364
1512.79470471353,0.394285197998718,-0.89923938453522,-0.158813911211622,0.394285197998718,-0.89923938453522,-66.3242202602906
1525.91378232307,0.384911465671076,-0.903350612897782,-0.158332484004077,0.384911465671076,-0.903350612897782,-66.9214805433761
1539.14662963102,0.375971298970991,-0.906973711595327,-0.159429102339951,0.375971298970991,-0.906973711595327,-67.4843384042765
1552.49423325738,0.366426271128528,-0.910679667045132,-0.161006540495666,0.366426271128528,-0.910679667045132,-68.0818365926166
1565.9575883782,0.356679920793634,-0.914604895938599,-0.160479196134628,0.356679920793634,-0.914604895938599,-68.6950857679873
1579.53769879977,0.347250647196742,-0.918012808714772,-0.162246762534731,0.347250647196742,-0.918012808714772,-69.280204028328
1593.23557703346,0.337290894056295,-0.921601859822541,-0.16321792199208,0.337290894056295,-0.921601859822541,-69.8982177997448
1607.05224437124,0.32741804278358,-0.925264472294209,-0.162308122703413,0.32741804278358,-0.925264472294209,-70.5129476386786
1620.98873096177,0.317549051061242,-0.928592039728245,-0.163193387875524,0.317549051061242,-0.928592039728245,-71.1209375897858
1635.0460758873,0.307591011007477,-0.931713287439871,-0.165081800574793,0.307591011007477,-0.931713287439871,-71.730143622792
1649.22532724103,0.297188509658099,-0.935070863165578,-0.165187141316452,0.297188509658099,-0.935070863165578,-72.3684639474591
1663.52754220534,0.286787056783486,-0.938199385891256,-0.166150981205345,0.286787056783486,-0.938199385891256,-73.0027523542302
1677.95378713057,0.276460012258303,-0.941303744291869,-0.166069878648491,0.276460012258303,-0.941303744291869,-73.6325366489044
1692.50513761454,0.265902658645998,-0.944227451859355,-0.167031869483977,0.265902658645998,-0.944227451859355,-74.2723188521025
1707.18267858273,0.254917254797273,-0.946884818702187,-0.170174386142879,0.254917254797273,-0.946884818702187,-74.9322607254404
1721.9875043692,0.244338212298427,-0.949475334723656,-0.171841715685,0.244338212298427,-0.949475334723656,-75.5686194849753
1736.92071879815,0.232896808243809,-0.952347394682947,-0.17183308491455,0.232896808243809,-0.952347394682947,-76.258010594349
1751.98343526623,0.221903300664952,-0.955076371224355,-0.170904841795621,0.221903300664952,-0.955076371224355,-76.9199159498739
1767.17677682558,0.210127058580294,-0.957271362807748,-0.174927545926141,0.210127058580294,-0.957271362807748,-77.6195673864922
1782.50187626749,0.19918937428825,-0.960023008729254,-0.17131758329192,0.19918937428825,-0.960023008729254,-78.2783601924216
1797.95987620696,0.187724521092093,-0.961773354445801,-0.176163711011088,0.187724521092093,-0.961773354445801,-78.9555346494397
1813.55192916781,0.175958173874152,-0.964055322798397,-0.17564153337526,0.175958173874152,-0.964055322798397,-79.6563031125326
1829.27919766864,0.164894653496272,-0.965845836851154,-0.177068594761137,0.164894653496272,-0.965845836851154,-80.3115509453659
1845.14285430953,0.152495969261372,-0.967886572511146,-0.17701878681433,0.152495969261372,-0.967886572511146,-81.0463317040661
1861.1440818594,0.140607310702827,-0.969719752387621,-0.176714013558167,0.140607310702827,-0.969719752387621,-81.7497315973201
1877.28407334427,0.128250647641681,-0.971262285823919,-0.178198623238034,0.128250647641681,-0.971262285823919,-82.4778770326085
1893.56403213617,0.116080488005936,-0.972649077898359,-0.179455573351735,0.116080488005936,-0.972649077898359,-83.1942438068915
1909.98517204287,0.10385927731385,-0.973853371571419,-0.18101180836105,0.10385927731385,-0.973853371571419,-83.9125431274416
1926.54871739837,0.0913529947843159,-0.974648394846872,-0.185053717766405,0.0913529947843159,-0.974648394846872,-84.64535746754
1943.25590315421,0.0784581140087625,-0.975899976883927,-0.183913719639961,0.0784581140087625,-0.975899976883927,-85.4035544737464
1960.10797497151,0.0659872903988218,-0.976612989484258,-0.185768062453295,0.0659872903988218,-0.976612989484258,-86.1345431375607
1977.10618931388,0.0530426326340998,-0.977429245492372,-0.185522407876798,0.0530426326340998,-0.977429245492372,-86.8937486812336
1994.25181354107,0.0399442215710698,-0.977626381975815,-0.189297648374062,0.0399442215710698,-0.977626381975815,-87.6602891717731
2011.54612600348,0.0272169944244951,-0.977872793397454,-0.190989697080448,0.0272169944244951,-0.977872793397454,-88.4057063128806
2028.99041613747,0.0139533896997674,-0.97852091082174,-0.187714784863196,0.0139533896997674,-0.97852091082174,-89.183036203094
2046.58598456151,0.000611954202431652,-0.978176076592069,-0.191657560120288,0.000611954202431652,-0.978176076592069,-89.9641553404143
2064.33414317311,-0.0127083570937316,-0.978143786075894,-0.191212965167781,-0.0127083570937316,-0.978143786075894,-90.7443632221513
2082.23621524668,-0.026190174230349,-0.977808472236876,-0.191809514522241,-0.026190174230349,-0.977808472236876,-91.534275677088
2100.29353553217,-0.0387721525326507,-0.977100364214461,-0.19438361186533,-0.0387721525326507,-0.977100364214461,-92.27235187576
2118.50745035458,-0.0537596144705185,-0.976429410629707,-0.19403805096901,-0.0537596144705185,-0.976429410629707,-93.1513720138632
2136.87931771436,-0.0673356366587247,-0.97532447702916,-0.196366436343505,-0.0673356366587247,-0.97532447702916,-93.9493888128563
2155.41050738864,-0.0813451695955639,-0.974203017622024,-0.196836143952945,-0.0813451695955639,-0.974203017622024,-94.7730793039445
2174.10240103339,-0.0955328172729698,-0.972922489677225,-0.19676282697171,-0.0955328172729698,-0.972922489677225,-95.6079871439262
2192.95639228637,-0.109466277511342,-0.971115627713452,-0.199746057870945,-0.109466277511342,-0.971115627713452,-96.4313576992566
2211.97388687112,-0.123399186519288,-0.969096151379598,-0.202810776330686,-0.123399186519288,-0.969096151379598,-97.2566665841008
2231.1563027017,-0.137922861266533,-0.967198136430553,-0.202263646579452,-0.137922861266533,-0.967198136430553,-98.1156869286249
2250.50506998846,-0.152174487231563,-0.964878351563411,-0.203845707249603,-0.152174487231563,-0.964878351563411,-98.9625032329166
2270.02163134463,-0.16686225652497,-0.962162484872804,-0.206339124719244,-0.16686225652497,-0.962162484872804,-99.8386181510191
2289.7074418939,-0.181453434965693,-0.959520193616264,-0.206317760403931,-0.181453434965693,-0.959520193616264,-100.708660164638
2309.56396937892,-0.195558077514287,-0.956062351592804,-0.212270448505911,-0.195558077514287,-0.956062351592804,-101.56012327226
2329.59269427071,-0.210899279797912,-0.953039862996493,-0.210148949314478,-0.210899279797912,-0.953039862996493,-102.477961183727
2349.79510987906,-0.225566734919298,-0.949566004536569,-0.211095063888109,-0.225566734919298,-0.949566004536569,-103.362777770855
2370.17272246387,-0.240108530309879,-0.945490634467283,-0.215434461944403,-0.240108530309879,-0.945490634467283,-104.249117574109
2390.72705134744,-0.255238276560949,-0.941485688001376,-0.215720931198348,-0.255238276560949,-0.941485688001376,-105.168387244698
2411.45962902775,-0.270187268825004,-0.93709410824151,-0.217525731024229,-0.270187268825004,-0.93709410824151,-106.0835719506
2432.37200129274,-0.285333081212341,-0.93240433899055,-0.219141071847812,-0.285333081212341,-0.93240433899055,-107.015085764834
2453.46572733553,-0.300108596223273,-0.927355411042911,-0.222520621392075,-0.300108596223273,-0.927355411042911,-107.93249725223
2474.7423798707,-0.315393421104656,-0.922183043388869,-0.223245923744669,-0.315393421104656,-0.922183043388869,-108.881067338538
2496.20354525155,-0.330594538567001,-0.916715611655317,-0.224317346152279,-0.330594538567001,-0.916715611655317,-109.830791038546
2517.85082358834,-0.345830618163808,-0.910757588143185,-0.226980017082571,-0.345830618163808,-0.910757588143185,-110.79264728206
2539.68582886761,-0.360989829905367,-0.904520839391719,-0.229756657874535,-0.360989829905367,-0.904520839391719,-111.756699627048
2561.71018907256,-0.376335200569864,-0.898242981949421,-0.229770249772436,-0.376335200569864,-0.898242981949421,-112.732131664208
2583.92554630435,-0.391653566722387,-0.891254076650514,-0.233170464256174,-0.391653566722387,-0.891254076650514,-113.72265470809
2606.3335569046,-0.406889146815107,-0.884138308001297,-0.235311105387958,-0.406889146815107,-0.884138308001297,-114.712352503985
2628.93589157884,-0.42218569917431,-0.877171145916869,-0.233428748561882,-0.42218569917431,-0.877171145916869,-115.701683064475
2651.73423552112,-0.437069575355141,-0.86896615638967,-0.24048271050589,-0.437069575355141,-0.86896615638967,-116.701322407355
2674.73028853959,-0.452435278913735,-0.860809770611861,-0.242506784871562,-0.452435278913735,-0.860809770611861,-117.726085193653
2697.92576518331,-0.467855715791218,-0.852395684205594,-0.243534534520545,-0.467855715791218,-0.852395684205594,-118.761129339573
2721.32239487002,-0.483449957478215,-0.843663560035732,-0.243421120977873,-0.483449957478215,-0.843663560035732,-119.814280299056
2744.92192201512,-0.498295535374068,-0.834808197648299,-0.244748316894427,-0.498295535374068,-0.834808197648299,-120.832902442529
2768.72610616174,-0.513535496521708,-0.824922722831034,-0.249285503904771,-0.513535496521708,-0.824922722831034,-121.903320098224
2792.73672211188,-0.528739016543102,-0.8152430115433,-0.249423902768427,-0.528739016543102,-0.8152430115433,-122.966076538376
2816.95556005877,-0.543506548448021,-0.804926802401315,-0.253471612695475,-0.543506548448021,-0.804926802401315,-124.028198016733
2841.38442572036,-0.558716532093516,-0.794277167996101,-0.25469709524941,-0.558716532093516,-0.794277167996101,-125.123613849341
2866.02514047393,-0.573551750763823,-0.783241965468301,-0.257510878068518,-0.573551750763823,-0.783241965468301,-126.214539891144
2890.87954149186,-0.588077786653573,-0.771730345912874,-0.262243251873296,-0.588077786653573,-0.771730345912874,-127.308305443333
2915.94948187866,-0.603122279650819,-0.76013088806754,-0.261540979060176,-0.603122279650819,-0.76013088806754,-128.430076939966
2941.23683080912,-0.618388227331694,-0.748483967630459,-0.256577061621113,-0.618388227331694,-0.748483967630459,-129.563097750189
2966.74347366765,-0.631839457278281,-0.735540794156217,-0.267606488411499,-0.631839457278281,-0.735540794156217,-130.66302298835
2992.47131218887,-0.646061641369347,-0.722332419065039,-0.27260520094085,-0.646061641369347,-0.722332419065039,-131.809781012124
3018.42226459939,-0.660336002871887,-0.708886666266915,-0.27536134505594,-0.660336002871887,-0.708886666266915,-132.969225015705
3044.59826576084,-0.674431104588264,-0.695295552555658,-0.276614217144001,-0.674431104588264,-0.695295552555658,-134.12730590665
3071.00126731413,-0.688661765251719,-0.681339091838156,-0.275759106942514,-0.688661765251719,-0.681339091838156,-135.306243812746
3097.63323782496,-0.702513846247943,-0.666844182940324,-0.277013919633573,-0.702513846247943,-0.666844182940324,-136.49212921096
3124.49616293058,-0.71568099981098,-0.651628766339005,-0.283441509176813,-0.71568099981098,-0.651628766339005,-137.682085452195
3151.59204548785,-0.728861801834539,-0.636840344779009,-0.283507300125563,-0.728861801834539,-0.636840344779009,-138.854781689392
3178.92290572256,-0.741840835798107,-0.621052620586736,-0.287082908965006,-0.741840835798107,-0.621052620586736,-140.064680677337
3206.49078138008,-0.754803463888987,-0.604714323809532,-0.289990675448886,-0.754803463888987,-0.604714323809532,-141.299874214793
3234.29772787726,-0.767208556885345,-0.588042583810395,-0.294657525801868,-0.767208556885345,-0.588042583810395,-142.530906582994
3262.34581845568,-0.779903864927533,-0.570760931091052,-0.296447174218364,-0.779903864927533,-0.570760931091052,-143.802028953556
3290.63714433625,-0.791919278371488,-0.553336208425668,-0.299707756637801,-0.791919278371488,-0.553336208425668,-145.056920247573
3319.17381487512,-0.803567819652329,-0.536218357970842,-0.300013646979133,-0.803567819652329,-0.536218357970842,-146.284938594824
3347.95795772094,-0.815002909155769,-0.517430896096869,-0.306006423315062,-0.815002909155769,-0.517430896096869,-147.589260064893
3376.99171897351,-0.826247067025722,-0.498993429409821,-0.307338526289532,-0.826247067025722,-0.498993429409821,-148.871062225885
3406.27726334375,-0.837043956259378,-0.479859054927058,-0.310935652840569,-0.837043956259378,-0.479859054927058,-150.17529270262
3435.81677431518,-0.847275955668649,-0.460347685573665,-0.316120758224328,-0.847275955668649,-0.460347685573665,-151.483583636968
3465.61245430661,-0.857641346442979,-0.440832737893643,-0.315720740054439,-0.857641346442979,-0.440832737893643,-152.796567297277
3495.66652483644,-0.867432756956194,-0.420668776873241,-0.317964871581709,-0.867432756956194,-0.420668776873241,-154.128545756228
3525.98122668824,-0.876442143213248,-0.39978733008367,-0.32461037499563,-0.876442143213248,-0.39978733008367,-155.479994567687
3556.55882007785,-0.88572701734421,-0.379062234254119,-0.323581894840923,-0.88572701734421,-0.379062234254119,-156.830656893861
3587.40158482186,-0.894090746362708,-0.357400957588687,-0.328576292653877,-0.894090746362708,-0.357400957588687,-158.2115928073
3618.51182050764,-0.902045947528123,-0.335850667541596,-0.331627502800682,-0.902045947528123,-0.335850667541596,-159.578643444979
3649.89184666476,-0.909493768277772,-0.313673488129203,-0.335907436634144,-0.909493768277772,-0.313673488129203,-160.97130033583
3681.54400293791,-0.916785158081571,-0.291182660611536,-0.33725713622271,-0.916785158081571,-0.291182660611536,-162.379488068587
3713.47064926141,-0.923304927645564,-0.268187128076226,-0.341323935372485,-0.923304927645564,-0.268187128076226,-163.803304818259
3745.6741660351,-0.929128365035003,-0.245157075436714,-0.346188259443595,-0.929128365035003,-0.245157075436714,-165.218979096337
3778.15695430183,-0.934691629158387,-0.221524599752727,-0.349293176125168,-0.934691629158387,-0.221524599752727,-166.666747096668
3810.92143592649,-0.939539825947682,-0.197417746552681,-0.3540624194808,-0.939539825947682,-0.197417746552681,-168.133540261919
3843.97005377661,-0.943862667900272,-0.17367089605088,-0.357223024010896,-0.943862667900272,-0.17367089605088,-169.574181776804
3877.30527190442,-0.947698854608758,-0.14886917884565,-0.360728660422596,-0.947698854608758,-0.14886917884565,-171.072650659914
3910.92957573062,-0.950786063599687,-0.123961114272861,-0.365141611064772,-0.950786063599687,-0.123961114272861,-172.571818947268
3944.84547222971,-0.953160788931702,-0.0988160856724267,-0.370248232075318,-0.953160788931702,-0.0988160856724267,-174.081176431177
3979.05549011683,-0.955081905035531,-0.0734782951236388,-0.373558219839033,-0.955081905035531,-0.0734782951236388,-175.600671058911
4013.56218003638,-0.955987106671099,-0.0479139540319592,-0.380063493682592,-0.955987106671099,-0.0479139540319592,-177.130743626627
4048.36811475212,-0.95677454611206,-0.0218577142829646,-0.381541735040098,-0.95677454611206,-0.0218577142829646,-178.691293594683
4083.47588933906,-0.956463687238564,0.00416771973589857,-0.386547812471176,-0.956463687238564,0.00416771973589857,179.750339460942
4118.88812137687,-0.955422052956433,0.0301873123035907,-0.391761399656509,-0.955422052956433,0.0301873123035907,178.190296762071
4154.60745114513,-0.953943439295874,0.0568577174542342,-0.394146535655452,-0.953943439295874,0.0568577174542342,176.589045380776
4190.63654182008,-0.95161613489185,0.0834587338737689,-0.397487424703895,-0.95161613489185,0.0834587338737689,174.987864082103
4226.97807967329,-0.948231224318592,0.110244904545121,-0.403403483451638,-0.948231224318592,0.110244904545121,173.368352237248
4263.63477427187,-0.94426548761511,0.137204265652725,-0.407380222508097,-0.94426548761511,0.137204265652725,171.732630724877
4300.60935868051,-0.93928870539569,0.164232175780198,-0.413236258357772,-0.93928870539569,0.164232175780198,170.082238963587
4337.90458966527,-0.933779981810208,0.191121632635555,-0.416881987844641,-0.933779981810208,0.191121632635555,168.432732399677
4375.5232478991,-0.926874691987198,0.217370882875939,-0.427055964765269,-0.926874691987198,0.217370882875939,166.801500772858
4413.46813816918,-0.920302052201339,0.246677379808318,-0.420071439807096,-0.920302052201339,0.246677379808318,164.995167950932
4451.74208958601,-0.910747464372133,0.272153620252122,-0.440581262106058,-0.910747464372133,0.272153620252122,163.362567866409
4490.34795579438,-0.902572734092336,0.299749555392184,-0.435975093129175,-0.902572734092336,0.299749555392184,161.628378534237
4529.28861518612,-0.892410388099225,0.326637256420675,-0.442698332253914,-0.892410388099225,0.326637256420675,159.89652185575
4568.5669711147,-0.88099226315114,0.353710244524131,-0.451507203662136,-0.88099226315114,0.353710244524131,158.124995897316
4608.18595211169,-0.869080021261388,0.380283447831963,-0.457982273389266,-0.869080021261388,0.380283447831963,156.367250298709
4648.14851210516,-0.856425418713411,0.407169937601375,-0.461186571976803,-0.856425418713411,0.407169937601375,154.572205293477
4688.45763063985,-0.842448617388422,0.433742283532799,-0.467952255487758,-0.842448617388422,0.433742283532799,152.757916474522
4729.11631309935,-0.827828884999341,0.459520089536398,-0.474693863966094,-0.827828884999341,0.459520089536398,150.965753874046
4770.12759093021,-0.812026158787892,0.4857069987561,-0.480324966623176,-0.812026158787892,0.4857069987561,149.114581282106
4811.4945218679,-0.795434401843659,0.51130106956787,-0.485922072691648,-0.795434401843659,0.51130106956787,147.267302678178
4853.22019016483,-0.777840862363997,0.536798438408564,-0.490566483629256,-0.777840862363997,0.536798438408564,145.389921179656
4895.30770682029,-0.759669228720832,0.561253214453417,-0.49585239778701,-0.759669228720832,0.561253214453417,143.542543373253
4937.76020981242,-0.739353913518027,0.585972374400181,-0.506061710951267,-0.739353913518027,0.585972374400181,141.601538141453
4980.58086433213,-0.718920160242813,0.609957290839641,-0.511499796026628,-0.718920160242813,0.609957290839641,139.687548213671
5023.77286301916,-0.697300104898227,0.632137890446536,-0.526516999691387,-0.697300104898227,0.632137890446536,137.806098753411
5067.33942620005,-0.674901893892057,0.655454746849989,-0.530010393670102,-0.674901893892057,0.655454746849989,135.837489782381
5111.28380212828,-0.650800383309394,0.677717969022306,-0.541166281600235,-0.650800383309394,0.677717969022306,133.83926852758
5155.60926722644,-0.627042197775331,0.699620114227306,-0.542113652112305,-0.627042197775331,0.699620114227306,131.868632532833
5200.31912633055,-0.601412203668496,0.720245471542282,-0.552952144070833,-0.601412203668496,0.720245471542282,129.862220528106
5245.41671293638,-0.575089547174167,0.740529645705858,-0.559557208649415,-0.575089547174167,0.740529645705858,127.832634603995
5290.9053894481,-0.547620676059444,0.760691331371912,-0.562386053558588,-0.547620676059444,0.760691331371912,125.750063369733
5336.78854742889,-0.520169722227921,0.778255477623057,-0.573679403905887,-0.520169722227921,0.778255477623057,123.757941110438
5383.06960785383,-0.490979098195936,0.796058172375798,-0.581065718352965,-0.490979098195936,0.796058172375798,121.664743059115
5429.75202136501,-0.461156588371387,0.812942028929352,-0.587171332830671,-0.461156588371387,0.812942028929352,119.564886424118
5476.83926852872,-0.43042087228003,0.828787202729199,-0.594086382457307,-0.43042087228003,0.828787202729199,117.444576968861
5524.33486009504,-0.399290779681462,0.843521837004414,-0.600006849849433,-0.399290779681462,0.843521837004414,115.331073513983
5572.24233725954,-0.366550671139665,0.857253218771123,-0.608590599967529,-0.366550671139665,0.857253218771123,113.150941375107
5620.56527192732,-0.333657051130659,0.869763290222272,-0.615727429661989,-0.333657051130659,0.869763290222272,110.987723961326
5669.30726697934,-0.30000175778673,0.881003223842824,-0.623979978521888,-0.30000175778673,0.881003223842824,108.804883543419
5718.47195654101,-0.265065011394261,0.890835145789284,-0.635633128025116,-0.265065011394261,0.890835145789284,106.57019701649
5768.06300625321,-0.229630161177647,0.899883920022588,-0.642302817551095,-0.229630161177647,0.899883920022588,104.315102436567
5818.08411354552,-0.193956654589131,0.906992034160508,-0.653734336685968,-0.193956654589131,0.906992034160508,102.070669381394
5868.53900791194,-0.157590995360682,0.912918724000151,-0.663833954475985,-0.157590995360682,0.912918724000151,99.7940610626191
5919.43145118893,-0.121242264465072,0.9182203956185,-0.665995890387806,-0.121242264465072,0.9182203956185,97.5218500908652
5970.76523783592,-0.083720861275708,0.921070195214789,-0.678411687798275,-0.083720861275708,0.921070195214789,95.1936396428595
6022.54419521818,-0.046456125442886,0.923070305820548,-0.684318096010675,-0.046456125442886,0.923070305820548,92.8811413542445
6074.77218389221,-0.00775009683710731,0.922952602604514,-0.696105810439074,-0.00775009683710731,0.922952602604514,90.4811053157594
6127.45309789356,0.0303663275286335,0.921517528816399,-0.705214677475724,0.0303663275286335,0.921517528816399,88.1126424531141
6180.59086502718,0.0689570120617741,0.91826146433746,-0.716250505121241,0.0689570120617741,0.91826146433746,85.7054236703226
6234.18944716025,0.107491084471766,0.913589875270789,-0.725265717893192,0.107491084471766,0.913589875270789,83.2895493881143
6288.25284051759,0.146337601088094,0.907044806023672,-0.735829611476673,0.146337601088094,0.907044806023672,80.8351871498784
6342.7850759796,0.18489434584782,0.898900542337808,-0.745805838999772,0.18489434584782,0.898900542337808,78.3769702433787
6397.79021938279,0.22353213731426,0.888513972135763,-0.760187757692891,0.22353213731426,0.888513972135763,75.8785986658052
6453.27237182297,0.262270394883063,0.877379518240389,-0.764551997726668,0.262270394883063,0.877379518240389,73.3572964186255
6509.23566996091,0.300560352496491,0.863700109046844,-0.776304232879158,0.300560352496491,0.863700109046844,70.8125344887814
6565.68428633093,0.33946784345343,0.847724391042574,-0.788990151386847,0.33946784345343,0.847724391042574,68.1765645487447
6622.62242965182,0.375917795668211,0.830778135915609,-0.80134351379313,0.375917795668211,0.830778135915609,65.6537811472223
6680.05434514077,0.413239780208647,0.811799747327854,-0.810339251987222,0.413239780208647,0.811799747327854,63.022016500796
6737.98431482981,0.450936320213651,0.789218470464137,-0.829098897961362,0.450936320213651,0.789218470464137,60.2576177965961
6796.41665788512,0.480465151193443,0.765452000998568,-0.879036639511162,0.480465151193443,0.765452000998568,57.8839948335604
6855.355730929,0.52511649452853,0.742545410830969,-0.824309421271958,0.52511649452853,0.742545410830969,54.7326474727525
6914.80592836478,0.555964503006848,0.7169666425811,-0.845275095582683,0.555964503006848,0.7169666425811,52.208574367621
6974.77168270437,0.586886609139996,0.688303629379645,-0.871417041515089,0.586886609139996,0.688303629379645,49.5472134204889
7035.25746489879,0.618462357691308,0.658739997437657,-0.880788792394951,0.618462357691308,0.658739997437657,46.8062714893949
7096.26778467151,0.648951733739581,0.627186510068916,-0.891082335814575,0.648951733739581,0.627186510068916,44.0228844214814
7157.80719085469,0.678479792421223,0.593106877286595,-0.903848226971009,0.678479792421223,0.593106877286595,41.1589894345679
7219.88027172834,0.705804914690327,0.557927957008848,-0.918130937074631,0.705804914690327,0.557927957008848,38.3258295549002
7282.49165536236,0.73181653500371,0.521620363793845,-0.927804350380807,0.73181653500371,0.521620363793845,35.4803130253261
7345.64600996169,0.756611507207337,0.482220134719844,-0.942056134093011,0.756611507207337,0.482220134719844,32.5110649419203
7409.34804421432,0.77855200989275,0.442322570308934,-0.959380168053862,0.77855200989275,0.442322570308934,29.6024186497705
