---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100
Serial Number: ML671D
Date: 11-05-2017
Time: 12:06
Start Frequency (Hz): 20
Stop Frequency (Hz): 20000
Number of Points: 801
Sweep Mode: Logarithmic
Reference Resistance (Ohm): 50
Source Level (dBm): -4
Receiver Bandwidth (Hz): 100
Reference Signal: CH1
Attenuator CH1 (dB): 10
Attenuator CH2 (dB): 10
Input Impedance CH1 (Ohm): 1M
Input Impedance CH2 (Ohm): 1M
Probe CH1: 1:1
Probe CH2: 1:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
1108.6130732167,0.59383616617208,-0.790523426804774,-0.098527208378991,0.59383616617208,-0.790523426804774,-53.0863576841479
1118.22705514112,0.588446850465228,-0.794750030514384,-0.0970674993723802,0.588446850465228,-0.794750030514384,-53.4831042168094
1127.92441029167,0.582838680136378,-0.798515359371958,-0.0995978926185164,0.582838680136378,-0.798515359371958,-53.8741851975633
1137.70586168768,0.57744454193895,-0.802384245009091,-0.099886878122269,0.57744454193895,-0.802384245009091,-54.2589117301201
1147.57213861858,0.572139048220836,-0.805918121472376,-0.101734044556546,0.572139048220836,-0.805918121472376,-54.6282174641634
1157.52397669824,0.566024676191783,-0.810148519208607,-0.102278929230725,0.566024676191783,-0.810148519208607,-55.0592400314924
1167.56211791984,0.560093850363026,-0.813949369181413,-0.104528788741167,0.560093850363026,-0.813949369181413,-55.4674092876484
1177.68731071118,0.554400752739504,-0.817516799000398,-0.106864051700866,0.554400752739504,-0.817516799000398,-55.8567585855994
1187.90030999049,0.548182179797027,-0.821414705961497,-0.108948082608966,0.548182179797027,-0.821414705961497,-56.2823011998145
1198.20187722271,0.542258566951616,-0.825194969886006,-0.109993523201273,0.542258566951616,-0.825194969886006,-56.6899711267742
1208.59278047627,0.535886338174451,-0.828973256836344,-0.112757270016414,0.535886338174451,-0.828973256836344,-57.1195190709878
1219.07379448034,0.529766439179801,-0.832979818377551,-0.112146546158745,0.529766439179801,-0.832979818377551,-57.5440669649146
1229.64570068262,0.523489696480308,-0.836901422063642,-0.112424667664739,0.523489696480308,-0.836901422063642,-57.9736340602635
1240.30928730757,0.516732020149033,-0.840877500948284,-0.114022739261789,0.516732020149033,-0.840877500948284,-58.4286421223339
1251.06534941521,0.510280062599927,-0.844822112257467,-0.113919342165843,0.510280062599927,-0.844822112257467,-58.8676507882888
1261.91468896039,0.503385648608593,-0.848467352074943,-0.11755972283104,0.503385648608593,-0.848467352074943,-59.319844994803
1272.85811485254,0.496841203433667,-0.852394420509296,-0.116964202333524,0.496841203433667,-0.852394420509296,-59.7630695311459
1283.89644301607,0.49021303704397,-0.855713403432152,-0.120861637439291,0.49021303704397,-0.855713403432152,-60.1928736987338
1295.03049645112,0.483315625279599,-0.859906225873527,-0.118725595877848,0.483315625279599,-0.859906225873527,-60.6615662644524
1306.26110529494,0.476040860882014,-0.862949890987084,-0.126477668280281,0.476040860882014,-0.862949890987084,-61.116952095082
1317.58910688385,0.469114068021489,-0.867046256531174,-0.124064721842042,0.469114068021489,-0.867046256531174,-61.5844627442573
1329.01534581556,0.4619984093951,-0.870982893400289,-0.123097285104001,0.4619984093951,-0.870982893400289,-62.057027815182
1340.54067401223,0.454628221147702,-0.874507643463847,-0.125793516035388,0.454628221147702,-0.874507643463847,-62.5315383969869
1352.16595078396,0.44693809113392,-0.878156364435497,-0.128200159378589,0.44693809113392,-0.878156364435497,-63.0261601704744
1363.89204289285,0.439486613879907,-0.881672595401804,-0.130066757146713,0.439486613879907,-0.881672595401804,-63.5051594924323
1375.71982461762,0.431830690095842,-0.885670464014231,-0.128300097405821,0.431830690095842,-0.885670464014231,-64.0072990012658
1387.65017781881,0.424348443328581,-0.889039670896777,-0.130209562686085,0.424348443328581,-0.889039670896777,-64.4843420504783
1399.68399200455,0.416623176947008,-0.89226137246078,-0.133602628000658,0.416623176947008,-0.89226137246078,-64.9707405253654
1411.82216439682,0.408418966200984,-0.896075945824236,-0.13336560652281,0.408418966200984,-0.896075945824236,-65.4971605933693
1424.06559999841,0.400718717313134,-0.89976226809666,-0.131621731597434,0.400718717313134,-0.89976226809666,-65.9936896797231
1436.41521166034,0.392411340091261,-0.902934274243321,-0.135521089089522,0.392411340091261,-0.902934274243321,-66.5104421499617
1448.87192014998,0.383606970325075,-0.90627659657569,-0.139041519184781,0.383606970325075,-0.90627659657569,-67.0581271528547
1461.43665421964,0.375530626714191,-0.909544053430068,-0.139929221609651,0.375530626714191,-0.909544053430068,-67.5653520570672
1474.11035067587,0.366928446755044,-0.912961411468342,-0.140640682788552,0.366928446755044,-0.912961411468342,-68.10430542696
1486.89395444925,0.358360647934163,-0.916337018512089,-0.140816256729872,0.358360647934163,-0.916337018512089,-68.6405493928794
1499.78841866491,0.349668959821139,-0.919394687999614,-0.143243502026843,0.349668959821139,-0.919394687999614,-69.1769296892209
1512.79470471353,0.340871295787527,-0.922617914369781,-0.143862599786992,0.340871295787527,-0.922617914369781,-69.7226970328585
1525.91378232307,0.33190432619316,-0.925721237771198,-0.145195043879182,0.33190432619316,-0.925721237771198,-70.2754190275963
1539.14662963102,0.323134096722725,-0.928996425889242,-0.1437146935152,0.323134096722725,-0.928996425889242,-70.8207221023768
1552.49423325738,0.313667496006868,-0.931804694079822,-0.147319640808715,0.313667496006868,-0.931804694079822,-71.3955499198808
1565.9575883782,0.30453273863134,-0.934917599063074,-0.146583694155136,0.30453273863134,-0.934917599063074,-71.9579039791568
1579.53769879977,0.295263537135671,-0.937955376941143,-0.146000939222328,0.295263537135671,-0.937955376941143,-72.5262656714505
1593.23557703346,0.285682547468829,-0.940475030692729,-0.149744109644242,0.285682547468829,-0.940475030692729,-73.1031018577137
1607.05224437124,0.27585643202452,-0.943524702373292,-0.148720049040469,0.27585643202452,-0.943524702373292,-73.7027691156118
1620.98873096177,0.266139391159581,-0.945957091693629,-0.151735113906668,0.266139391159581,-0.945957091693629,-74.2863690888539
1635.0460758873,0.256369867119806,-0.948572970363695,-0.152404399802112,0.256369867119806,-0.948572970363695,-74.8760605750771
1649.22532724103,0.246509103374691,-0.951168285170581,-0.152531895039352,0.246509103374691,-0.951168285170581,-75.4706295525562
1663.52754220534,0.236003014984822,-0.953065777609964,-0.159086402319988,0.236003014984822,-0.953065777609964,-76.0918950809009
1677.95378713057,0.22566979330798,-0.956125180509891,-0.154266869931709,0.22566979330798,-0.956125180509891,-76.7197871509133
1692.50513761454,0.215454819673517,-0.95784550434723,-0.159730707491114,0.215454819673517,-0.95784550434723,-77.3230565001687
1707.18267858273,0.205225620616058,-0.960648183503332,-0.154895691920029,0.205225620616058,-0.960648183503332,-77.9410340098338
1721.9875043692,0.19462685745997,-0.962080143578263,-0.161582803484983,0.19462685745997,-0.962080143578263,-78.5635238172749
1736.92071879815,0.183767458235176,-0.964049496934215,-0.163007001550289,0.183767458235176,-0.964049496934215,-79.2077314648024
1751.98343526623,0.173091488330491,-0.965983116653435,-0.163358118541128,0.173091488330491,-0.965983116653435,-79.841159637868
1767.17677682558,0.162102225374471,-0.967627935559284,-0.165627360779364,0.162102225374471,-0.967627935559284,-80.4898142700506
1782.50187626749,0.151040387686945,-0.969487909789435,-0.165000031725841,0.151040387686945,-0.969487909789435,-81.1448475126197
1797.95987620696,0.139875029856383,-0.970873070049924,-0.167529087107965,0.139875029856383,-0.970873070049924,-81.8017296197066
1813.55192916781,0.128590204859395,-0.972343907137069,-0.168302936845333,0.128590204859395,-0.972343907137069,-82.4664833517792
1829.27919766864,0.117484512681806,-0.97367187346509,-0.168973790662842,0.117484512681806,-0.97367187346509,-83.1198777597917
1845.14285430953,0.105719449573422,-0.975045118315948,-0.168747777306938,0.105719449573422,-0.975045118315948,-83.8118680898037
1861.1440818594,0.0941037617251801,-0.976373642065034,-0.167522475535709,0.0941037617251801,-0.976373642065034,-84.4947861725465
1877.28407334427,0.0818430602713042,-0.976955224150485,-0.172134401804166,0.0818430602713042,-0.976955224150485,-85.2113075310811
1893.56403213617,0.0703005381815235,-0.97769165443272,-0.173565475800295,0.0703005381815235,-0.97769165443272,-85.8872475284691
1909.98517204287,0.0583292877444404,-0.978131280006833,-0.176640317165674,0.0583292877444404,-0.978131280006833,-86.5872997404014
1926.54871739837,0.046308157813558,-0.97859437648724,-0.17823146160884,0.046308157813558,-0.97859437648724,-87.2907220302657
1943.25590315421,0.0342148063282997,-0.97886302280003,-0.18025876058274,0.0342148063282997,-0.97886302280003,-87.9981200876095
1960.10797497151,0.0212728265621428,-0.97877479583231,-0.184293447102306,0.0212728265621428,-0.97877479583231,-88.7549216389879
1977.10618931388,0.00951327098196095,-0.979257553465041,-0.181651542585316,0.00951327098196095,-0.979257553465041,-89.4434016584108
1994.25181354107,-0.00372027794663982,-0.979103821285058,-0.183362387952145,-0.00372027794663982,-0.979103821285058,-90.2177043889685
2011.54612600348,-0.0160472130524499,-0.978648721108782,-0.186295802597433,-0.0160472130524499,-0.978648721108782,-90.9394128563613
2028.99041613747,-0.0292174253571441,-0.97841854337922,-0.185635480607869,-0.0292174253571441,-0.97841854337922,-91.7104518730486
2046.58598456151,-0.0422719759668847,-0.978275865962913,-0.182671779132886,-0.0422719759668847,-0.978275865962913,-92.4742510350331
2064.33414317311,-0.0546210206029924,-0.977280911011906,-0.186066412437122,-0.0546210206029924,-0.977280911011906,-93.1989792598032
2082.23621524668,-0.067922703581371,-0.976155031289275,-0.188647830005402,-0.067922703581371,-0.976155031289275,-93.9803326287545
2100.29353553217,-0.0812227117913779,-0.97475372503961,-0.192051816911845,-0.0812227117913779,-0.97475372503961,-94.7632467706398
2118.50745035458,-0.0943677128218539,-0.973838356348522,-0.189671802141309,-0.0943677128218539,-0.973838356348522,-95.5348431761449
2136.87931771436,-0.107606833839934,-0.972050787438717,-0.193322960307884,-0.107606833839934,-0.972050787438717,-96.3169702842038
2155.41050738864,-0.121207003338361,-0.970414660844478,-0.193623617107273,-0.121207003338361,-0.970414660844478,-97.1195034564881
2174.10240103339,-0.134404797142147,-0.968340342815589,-0.196567525120785,-0.134404797142147,-0.968340342815589,-97.9021171645371
2192.95639228637,-0.148636493908415,-0.966136382977642,-0.197637099348987,-0.148636493908415,-0.966136382977642,-98.7461696372008
2211.97388687112,-0.162496005418613,-0.96362185843802,-0.200093446372762,-0.162496005418613,-0.96362185843802,-99.5717637630028
2231.1563027017,-0.176241935388894,-0.961141653574065,-0.200628017348619,-0.176241935388894,-0.961141653574065,-100.390739826873
2250.50506998846,-0.189954014315677,-0.958281753723247,-0.202757365663042,-0.189954014315677,-0.958281753723247,-101.212030953877
2270.02163134463,-0.203775347626434,-0.954877057022887,-0.207637619409029,-0.203775347626434,-0.954877057022887,-102.046491594358
2289.7074418939,-0.218349932196147,-0.951595407958527,-0.208111762926178,-0.218349932196147,-0.951595407958527,-102.923195625318
2309.56396937892,-0.232278599176397,-0.948464738798506,-0.206616723144748,-0.232278599176397,-0.948464738798506,-103.760871754342
2329.59269427071,-0.246594407809427,-0.944783028356094,-0.207140235916476,-0.246594407809427,-0.944783028356094,-104.628213732932
2349.79510987906,-0.261174074988329,-0.940244633632662,-0.212390451632541,-0.261174074988329,-0.940244633632662,-105.523828707317
2370.17272246387,-0.275382887845941,-0.936040159587994,-0.213598969338156,-0.275382887845941,-0.936040159587994,-106.393875877907
2390.72705134744,-0.290007455012575,-0.931587249078528,-0.213816981170281,-0.290007455012575,-0.931587249078528,-107.291608894095
2411.45962902775,-0.304125976150709,-0.926653499173012,-0.217376018862139,-0.304125976150709,-0.926653499173012,-108.169740918427
2432.37200129274,-0.318928752124364,-0.921468027248832,-0.219022059215325,-0.318928752124364,-0.921468027248832,-109.091218217705
2453.46572733553,-0.333669272552662,-0.915859068487082,-0.22215590071334,-0.333669272552662,-0.915859068487082,-110.017886984899
2474.7423798707,-0.348262512936953,-0.910130094580096,-0.224485159560598,-0.348262512936953,-0.910130094580096,-110.939417275879
2496.20354525155,-0.362807836707602,-0.903946677813567,-0.228486126815419,-0.362807836707602,-0.903946677813567,-111.868541308386
2517.85082358834,-0.377729233838704,-0.898140915430975,-0.225798311258463,-0.377729233838704,-0.898140915430975,-112.810059049377
2539.68582886761,-0.392366759337261,-0.891636744941885,-0.227485425031729,-0.392366759337261,-0.891636744941885,-113.752002765715
2561.71018907256,-0.407032198529327,-0.884734331591207,-0.229946951695684,-0.407032198529327,-0.884734331591207,-114.705338179038
2583.92554630435,-0.421580483477477,-0.877475692801323,-0.233320084919425,-0.421580483477477,-0.877475692801323,-115.661813268446
2606.3335569046,-0.436908417938905,-0.86993070058541,-0.233436054998776,-0.436908417938905,-0.86993070058541,-116.667339858391
2628.93589157884,-0.451289825434047,-0.862058418278192,-0.237384375562956,-0.451289825434047,-0.862058418278192,-117.63217448308
2651.73423552112,-0.466276288127665,-0.853505576498536,-0.241615027357233,-0.466276288127665,-0.853505576498536,-118.648099999693
2674.73028853959,-0.480976725010036,-0.845450834542446,-0.240511495910376,-0.480976725010036,-0.845450834542446,-119.635534726041
2697.92576518331,-0.495541357773824,-0.836479026825639,-0.244494547995407,-0.495541357773824,-0.836479026825639,-120.643067407411
2721.32239487002,-0.510307109639867,-0.827498903766651,-0.244910906669094,-0.510307109639867,-0.827498903766651,-121.661559675878
2744.92192201512,-0.524824189895207,-0.817891675957658,-0.24849896886902,-0.524824189895207,-0.817891675957658,-122.687450843606
2768.72610616174,-0.539565293873725,-0.808047271371296,-0.249952972333862,-0.539565293873725,-0.808047271371296,-123.732612236849
2792.73672211188,-0.553908233049006,-0.797744762357758,-0.253911262051754,-0.553908233049006,-0.797744762357758,-124.773897368015
2816.95556005877,-0.568370601447167,-0.787266394689464,-0.255649871350358,-0.568370601447167,-0.787266394689464,-125.827574709148
2841.38442572036,-0.582926067273377,-0.776152332321403,-0.258498741554704,-0.582926067273377,-0.776152332321403,-126.908232717788
2866.02514047393,-0.597151602688851,-0.764965616701693,-0.26058638369459,-0.597151602688851,-0.764965616701693,-127.976503210906
2890.87954149186,-0.6118771278438,-0.753665115576157,-0.257625446314619,-0.6118771278438,-0.753665115576157,-129.072065018938
2915.94948187866,-0.625740382729384,-0.741126492532458,-0.264936876390752,-0.625740382729384,-0.741126492532458,-130.174731308447
2941.23683080912,-0.639114156198523,-0.728077892000836,-0.275359590534088,-0.639114156198523,-0.728077892000836,-131.276989294598
2966.74347366765,-0.653633466617131,-0.716292120364431,-0.267284323936573,-0.653633466617131,-0.716292120364431,-132.381189121344
2992.47131218887,-0.667143794882634,-0.702876547660217,-0.272806287098671,-0.667143794882634,-0.702876547660217,-133.505955126453
3018.42226459939,-0.680772989011486,-0.689191091364372,-0.275952371049094,-0.680772989011486,-0.689191091364372,-134.647935538705
3044.59826576084,-0.694455761316456,-0.675419665044329,-0.275839890825446,-0.694455761316456,-0.675419665044329,-135.796143763263
3071.00126731413,-0.70753100877033,-0.66087855891567,-0.280933060197905,-0.70753100877033,-0.66087855891567,-136.952597865535
3097.63323782496,-0.720840548548092,-0.646480339582017,-0.280065226181686,-0.720840548548092,-0.646480339582017,-138.112900046607
3124.49616293058,-0.733782167834338,-0.631221235650189,-0.283176460518661,-0.733782167834338,-0.631221235650189,-139.296903411901
3151.59204548785,-0.746577758237808,-0.615441062939377,-0.2865639034759,-0.746577758237808,-0.615441062939377,-140.499549825917
3178.92290572256,-0.758490296690588,-0.599531954027376,-0.293063409111593,-0.758490296690588,-0.599531954027376,-141.676169046685
3206.49078138008,-0.77059011578855,-0.583599752090635,-0.294681940638758,-0.77059011578855,-0.583599752090635,-142.861847760281
3234.29772787726,-0.78297448482162,-0.566483901918933,-0.296749529565629,-0.78297448482162,-0.566483901918933,-144.114172265873
3262.34581845568,-0.794551735180966,-0.549487448846592,-0.300025057005522,-0.794551735180966,-0.549487448846592,-145.333462478983
3290.63714433625,-0.806128361974188,-0.532131393609598,-0.301152114495983,-0.806128361974188,-0.532131393609598,-146.570897843287
3319.17381487512,-0.817209744141968,-0.514194877442807,-0.304777926776366,-0.817209744141968,-0.514194877442807,-147.821570421861
3347.95795772094,-0.828195380442858,-0.495805171621178,-0.307097546781951,-0.828195380442858,-0.495805171621178,-149.092845892617
3376.99171897351,-0.838554860784892,-0.477003771839959,-0.311870883179883,-0.838554860784892,-0.477003771839959,-150.367037868513
3406.27726334375,-0.848960888643566,-0.457839753837857,-0.313527834778647,-0.848960888643566,-0.457839753837857,-151.662268764402
3435.81677431518,-0.858678944093106,-0.438363708915016,-0.317542174791816,-0.858678944093106,-0.438363708915016,-152.95525923224
3465.61245430661,-0.868471749215729,-0.418423505006003,-0.318340579161533,-0.868471749215729,-0.418423505006003,-154.275563933765
3495.66652483644,-0.877252011646431,-0.398254378179893,-0.323688972541816,-0.877252011646431,-0.398254378179893,-155.582928005575
3525.98122668824,-0.885963323112262,-0.37741588761942,-0.327451956133462,-0.885963323112262,-0.37741588761942,-156.926241087798
3556.55882007785,-0.894104856093315,-0.35645698350441,-0.331615725603638,-0.894104856093315,-0.35645698350441,-158.264080940025
3587.40158482186,-0.902268219803327,-0.335527807134711,-0.330763729607788,-0.902268219803327,-0.335527807134711,-159.601268365603
3618.51182050764,-0.909536684935736,-0.313609434651343,-0.335729667230843,-0.909536684935736,-0.313609434651343,-160.975739825007
3649.89184666476,-0.91626975253474,-0.2917113249654,-0.340246191027594,-0.91626975253474,-0.2917113249654,-162.340169317399
3681.54400293791,-0.923107358376069,-0.26894865668519,-0.341116052360171,-0.923107358376069,-0.26894865668519,-163.756441947655
3713.47064926141,-0.928377223640838,-0.246026627280243,-0.350744104165963,-0.928377223640838,-0.246026627280243,-165.157388710462
3745.6741660351,-0.934501901154094,-0.22302180646916,-0.347829933410805,-0.934501901154094,-0.22302180646916,-166.577255891596
3778.15695430183,-0.938747210465566,-0.19928671287555,-0.357585157292209,-0.938747210465566,-0.19928671287555,-168.014609500552
3810.92143592649,-0.943335819224519,-0.175717938462234,-0.3585390397156,-0.943335819224519,-0.175717938462234,-169.448277302895
3843.97005377661,-0.947137901722155,-0.151672657544285,-0.361768640954915,-0.947137901722155,-0.151672657544285,-170.90202038151
3877.30527190442,-0.950082150923976,-0.127154942040044,-0.367674459368419,-0.950082150923976,-0.127154942040044,-172.377075858993
3910.92957573062,-0.952611791067423,-0.102587092215108,-0.371604714807105,-0.952611791067423,-0.102587092215108,-173.853485517958
3944.84547222971,-0.954358797612837,-0.0775202860509702,-0.377206065435466,-0.954358797612837,-0.0775202860509702,-175.356195905978
3979.05549011683,-0.956012303227024,-0.0527821490781505,-0.377512230317475,-0.956012303227024,-0.0527821490781505,-176.839865800911
4013.56218003638,-0.956430913631735,-0.0262787233374711,-0.383650560534491,-0.956430913631735,-0.0262787233374711,-178.426147457494
4048.36811475212,-0.956245568550801,-0.00134667577498169,-0.388602675637846,-0.956245568550801,-0.00134667577498169,-179.919310698207
4083.47588933906,-0.955495615603278,0.0248136751173745,-0.392498084745942,-0.955495615603278,0.0248136751173745,178.512395706717
4118.88812137687,-0.953990466764226,0.0510924806033351,-0.396680227787536,-0.953990466764226,0.0510924806033351,176.934361995924
4154.60745114513,-0.951647494620063,0.0773132386027373,-0.401907808511153,-0.951647494620063,0.0773132386027373,175.355407268598
4190.63654182008,-0.948716993953809,0.103426530253237,-0.405955834169409,-0.948716993953809,0.103426530253237,173.778340940025
4226.97807967329,-0.944795246866077,0.129920365027482,-0.411890072420476,-0.944795246866077,0.129920365027482,172.170267683336
4263.63477427187,-0.940336955211091,0.156805472724535,-0.415213856058806,-0.940336955211091,0.156805472724535,170.532778198458
4300.60935868051,-0.93491937318494,0.183031288611153,-0.421176254620455,-0.93491937318494,0.183031288611153,168.923170226257
4337.90458966527,-0.928828375431103,0.209898620422807,-0.424982675318104,-0.928828375431103,0.209898620422807,167.266067041781
4375.5232478991,-0.921571235112271,0.236947761127683,-0.431413868474223,-0.921571235112271,0.236947761127683,165.580842194245
4413.46813816918,-0.91386562712965,0.263582292968796,-0.435309296674714,-0.91386562712965,0.263582292968796,163.91108165351
4451.74208958601,-0.905357412440336,0.290384396277373,-0.438339034496143,-0.905357412440336,0.290384396277373,162.216872688691
4490.34795579438,-0.895682495878994,0.317151680590883,-0.443929013192662,-0.895682495878994,0.317151680590883,160.501485057901
4529.28861518612,-0.884970385912312,0.344001919249832,-0.450294975627501,-0.884970385912312,0.344001919249832,158.758112396195
4568.5669711147,-0.873710203885375,0.370271658430268,-0.455304518256827,-0.873710203885375,0.370271658430268,157.033143104309
4608.18595211169,-0.861266099580151,0.396697241557864,-0.461688194505363,-0.861266099580151,0.396697241557864,155.26930821261
4648.14851210516,-0.848109973788474,0.422866822892254,-0.466719778483055,-0.848109973788474,0.422866822892254,153.49919985322
4688.45763063985,-0.834089608459483,0.448972495875297,-0.47071152300203,-0.834089608459483,0.448972495875297,151.707375338135
4729.11631309935,-0.818489267365319,0.474634046173708,-0.480788792746012,-0.818489267365319,0.474634046173708,149.890967155467
4770.12759093021,-0.802631472734208,0.500350920155201,-0.483864837790595,-0.802631472734208,0.500350920155201,148.061076957672
4811.4945218679,-0.78540863451842,0.524969490954991,-0.494113908745491,-0.78540863451842,0.524969490954991,146.241113550792
4853.22019016483,-0.767314945196121,0.55034814741177,-0.498030005068899,-0.767314945196121,0.55034814741177,144.350436434241
4895.30770682029,-0.749378295383414,0.575501682683007,-0.49260403920476,-0.749378295383414,0.575501682683007,142.476740028442
4937.76020981242,-0.728384765434288,0.598962692726285,-0.509513786331691,-0.728384765434288,0.598962692726285,140.568980614175
4980.58086433213,-0.707515493076125,0.622444650264559,-0.515794460745573,-0.707515493076125,0.622444650264559,138.659935921109
5023.77286301916,-0.685142089202654,0.644141333038917,-0.533818409677224,-0.685142089202654,0.644141333038917,136.766685490483
5067.33942620005,-0.662137743386436,0.666744166995038,-0.540519981533955,-0.662137743386436,0.666744166995038,134.801391250601
5111.28380212828,-0.638046467467643,0.688731439418692,-0.54800204055304,-0.638046467467643,0.688731439418692,132.812276250451
5155.60926722644,-0.614042745247127,0.709608391922349,-0.552249867336483,-0.614042745247127,0.709608391922349,130.870495036149
5200.31912633055,-0.588668590583698,0.730014198350321,-0.557881359814139,-0.588668590583698,0.730014198350321,128.881997854921
5245.41671293638,-0.561969266092178,0.749664120559101,-0.566015788240922,-0.561969266092178,0.749664120559101,126.856256712846
5290.9053894481,-0.534506855952908,0.768589795103158,-0.572838293502346,-0.534506855952908,0.768589795103158,124.816234280009
5336.78854742889,-0.506773144248677,0.786169562318048,-0.580507169796969,-0.506773144248677,0.786169562318048,122.806252637036
5383.06960785383,-0.477508261993302,0.803705019893016,-0.585104817655582,-0.477508261993302,0.803705019893016,120.715975283687
5429.75202136501,-0.447729817748876,0.82021493785054,-0.58879044409941,-0.447729817748876,0.82021493785054,118.628753064754
5476.83926852872,-0.416776507089372,0.835271841244222,-0.597915621696554,-0.416776507089372,0.835271841244222,116.517870339755
5524.33486009504,-0.385035505787971,0.849173004791811,-0.608067738967975,-0.385035505787971,0.849173004791811,114.390684950674
5572.24233725954,-0.352669990134126,0.862039883249785,-0.617360824234965,-0.352669990134126,0.862039883249785,112.250009259777
5620.56527192732,-0.319154379399624,0.874095921269055,-0.625306566602988,-0.319154379399624,0.874095921269055,110.058408022471
5669.30726697934,-0.285450498029824,0.88463290075416,-0.634574281996291,-0.285450498029824,0.88463290075416,107.883685557057
5718.47195654101,-0.251252531093058,0.894199061749298,-0.641302363023113,-0.251252531093058,0.894199061749298,105.694329379347
5768.06300625321,-0.21625582715223,0.902971917744415,-0.644298279953976,-0.21625582715223,0.902971917744415,103.46828567706
5818.08411354552,-0.180244719347034,0.909262859990539,-0.658819212072644,-0.180244719347034,0.909262859990539,101.212479885601
5868.53900791194,-0.144093011909775,0.914677133003031,-0.668180131923082,-0.144093011909775,0.914677133003031,98.9524757120093
5919.43145118893,-0.107729123435771,0.918920852683707,-0.675155315502584,-0.107729123435771,0.918920852683707,96.6865141632476
5970.76523783592,-0.0704279583617782,0.921652180068809,-0.683373175775169,-0.0704279583617782,0.921652180068809,94.369759062306
6022.54419521818,-0.0326042178726485,0.922988193159512,-0.690661211705337,-0.0326042178726485,0.922988193159512,92.0231110827123
6074.77218389221,0.00516265212484221,0.922065880273486,-0.704624818248145,0.00516265212484221,0.922065880273486,89.6792039557531
6127.45309789356,0.0432048270752333,0.920369691448476,-0.71119408725618,0.0432048270752333,0.920369691448476,87.3123427077909
6180.59086502718,0.0816648138903174,0.916838270041387,-0.719824993948688,0.0816648138903174,0.916838270041387,84.9099709390102
6234.18944716025,0.120597094890211,0.911455172145919,-0.729921160051089,0.120597094890211,0.911455172145919,82.4628208201721
6288.25284051759,0.159315035467083,0.904460176598288,-0.739512174002432,0.159315035467083,0.904460176598288,80.010180366508
6342.7850759796,0.197777060681261,0.895566161310622,-0.751242195942333,0.197777060681261,0.895566161310622,77.5466689892529
6397.79021938279,0.235658907959861,0.885596446271781,-0.758157590602858,0.235658907959861,0.885596446271781,75.0987968522956
6453.27237182297,0.274291760934091,0.872815319065151,-0.772524639542927,0.274291760934091,0.872815319065151,72.5541035444174
6509.23566996091,0.311791028103667,0.858844208434662,-0.784035032346871,0.311791028103667,0.858844208434662,70.047300237041
6565.68428633093,0.349544145106192,0.842208497329097,-0.801396986318708,0.349544145106192,0.842208497329097,67.4599471181289
6622.62242965182,0.386871392733316,0.825238151016631,-0.805623348945351,0.386871392733316,0.825238151016631,64.8828308150747
6680.05434514077,0.42381115310158,0.805842831604303,-0.814462223979167,0.42381115310158,0.805842831604303,62.2590926545808
6737.98431482981,0.4627420576382,0.784620896296628,-0.810474196950307,0.4627420576382,0.784620896296628,59.4693777280243
6796.41665788512,0.495393058427997,0.75381330779678,-0.895630195577997,0.495393058427997,0.75381330779678,56.687775213779
6855.355730929,0.533604336625188,0.741810845487784,-0.783047250459526,0.533604336625188,0.741810845487784,54.2715279242969
6914.80592836478,0.563948850880938,0.711361133741507,-0.840343312222675,0.563948850880938,0.711361133741507,51.5935220527108
6974.77168270437,0.594984477624894,0.680905250380225,-0.874386732300575,0.594984477624894,0.680905250380225,48.8525869987483
7035.25746489879,0.626548617845586,0.650198070148206,-0.886715308224885,0.626548617845586,0.650198070148206,46.0611806372296
7096.26778467151,0.656499358961955,0.618638400863551,-0.895330797715144,0.656499358961955,0.618638400863551,43.2992927984566
7157.80719085469,0.684973033729039,0.584030919266971,-0.913647886035598,0.684973033729039,0.584030919266971,40.4520195870974
7219.88027172834,0.712183495454315,0.548550353101845,-0.925280028955791,0.712183495454315,0.548550353101845,37.6048087777965
7282.49165536236,0.737317006947342,0.511618772165031,-0.939936932964688,0.737317006947342,0.511618772165031,34.7564923240276
7345.64600996169,0.761510139243928,0.472561045119494,-0.951700099303978,0.761510139243928,0.472561045119494,31.8219919433227
7409.34804421432,0.783575708463728,0.432552966668871,-0.96317084895264,0.783575708463728,0.432552966668871,28.8997722682283
7473.60250764231,0.803113534193565,0.390967917763651,-0.980802412629334,0.803113534193565,0.390967917763651,25.9575254786149
7538.41419095603,0.821234875676876,0.348912601317322,-0.989959776154221,0.821234875676876,0.348912601317322,23.0188601054524
7603.78792641123,0.836828595844858,0.304461658108897,-1.00738313652417,0.836828595844858,0.304461658108897,19.9928025661709
7669.72858816936,0.850641157645175,0.25840452121272,-1.0217324750368,0.850641157645175,0.25840452121272,16.8975320026649
7736.24109266104,0.861298976670327,0.212895498362025,-1.03936750982088,0.861298976670327,0.212895498362025,13.8840491247157
7803.33039895254,0.868897985198043,0.164954504366433,-1.06685687854312,0.868897985198043,0.164954504366433,10.7493041808972
