---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100
Serial Number: ML671D
Date: 11-05-2017
Time: 13:33
Start Frequency (Hz): 20
Stop Frequency (Hz): 20000
Number of Points: 801
Sweep Mode: Logarithmic
Reference Resistance (Ohm): 50
Source Level (dBm): -4
Receiver Bandwidth (Hz): 100
Reference Signal: CH1
Attenuator CH1 (dB): 0
Attenuator CH2 (dB): 0
Input Impedance CH1 (Ohm): 1M
Input Impedance CH2 (Ohm): 1M
Probe CH1: 10:1
Probe CH2: 10:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
1080.26422952927,0.431053856369333,-0.620721600504764,-2.43285761961202,0.431053856369333,-0.620721600504764,-55.2223436629416
1089.63236799633,0.425805685947223,-0.62396887272585,-2.43631977288923,0.425805685947223,-0.62396887272585,-55.6897881489889
1099.08174771525,0.420606605025166,-0.627079736381578,-2.44019317393227,0.420606605025166,-0.627079736381578,-56.148716019796
1108.6130732167,0.414795442155326,-0.630457991377542,-2.44481459380138,0.414795442155326,-0.630457991377542,-56.6579957314055
1118.22705514112,0.409498496515859,-0.633306245784917,-2.45066510741027,0.409498496515859,-0.633306245784917,-57.1131203993618
1127.92441029167,0.403431890396607,-0.63683723679608,-2.454078577599,0.403431890396607,-0.63683723679608,-57.6460303551014
1137.70586168768,0.398147765062783,-0.639608083901354,-2.45942200612211,0.398147765062783,-0.639608083901354,-58.098269937638
1147.57213861858,0.392027433365809,-0.642302472485877,-2.47001008093775,0.392027433365809,-0.642302472485877,-58.6023182449769
1157.52397669824,0.386383089210391,-0.645699530644555,-2.47014966759022,0.386383089210391,-0.645699530644555,-59.1039271833302
1167.56211791984,0.380415003427818,-0.648458722224411,-2.47786867224842,0.380415003427818,-0.648458722224411,-59.6022000248865
1177.68731071118,0.374260853904967,-0.65109054436632,-2.48728531867149,0.374260853904967,-0.65109054436632,-60.1087841408392
1187.90030999049,0.368525076017735,-0.653981740703712,-2.49103884006451,0.368525076017735,-0.653981740703712,-60.5983174109842
1198.20187722271,0.362570713449892,-0.657126542732627,-2.49281208111385,0.362570713449892,-0.657126542732627,-61.112205819239
1208.59278047627,0.355870762915979,-0.660418526407836,-2.49648511825517,0.355870762915979,-0.660418526407836,-61.6817075206919
1219.07379448034,0.349411479940482,-0.663157128833008,-2.50367433054187,0.349411479940482,-0.663157128833008,-62.2156603315615
1229.64570068262,0.343423951641388,-0.665971414705434,-2.50682775376045,0.343423951641388,-0.665971414705434,-62.7210318485567
1240.30928730757,0.336477561813519,-0.668548291228212,-2.51677077799364,0.336477561813519,-0.668548291228212,-63.2840787137167
1251.06534941521,0.330423167960714,-0.671530041347791,-2.51709564193251,0.330423167960714,-0.671530041347791,-63.8007265588305
1261.91468896039,0.323774600449687,-0.673512927823339,-2.53015972370611,0.323774600449687,-0.673512927823339,-64.3252360150389
1272.85811485254,0.317233532558178,-0.676540941692447,-2.53097555336364,0.317233532558178,-0.676540941692447,-64.8778774321446
1283.89644301607,0.310405455800013,-0.678918068053623,-2.53925537482124,0.310405455800013,-0.678918068053623,-65.429833391854
1295.03049645112,0.303891537930683,-0.681434333397948,-2.54376580655708,0.303891537930683,-0.681434333397948,-65.9651045181962
1306.26110529494,0.296177736182883,-0.684008386604934,-2.55246576828463,0.296177736182883,-0.684008386604934,-66.5872399411418
1317.58910688385,0.289940642603485,-0.686151032726467,-2.55809682184579,0.289940642603485,-0.686151032726467,-67.0929783025057
1329.01534581556,0.282275808238032,-0.688633120774029,-2.56572392945091,0.282275808238032,-0.688633120774029,-67.7109133299602
1340.54067401223,0.27486881780581,-0.690582103509298,-2.5770190547941,0.27486881780581,-0.690582103509298,-68.2962167809255
1352.16595078396,0.267527851778607,-0.692963554680956,-2.58242199688342,0.267527851778607,-0.692963554680956,-68.890251300952
1363.89204289285,0.26027181977375,-0.695077583630073,-2.5894751401751,0.26027181977375,-0.695077583630073,-69.471585985325
1375.71982461762,0.252470065587335,-0.697560611376806,-2.59375280561009,0.252470065587335,-0.697560611376806,-70.1031482287786
1387.65017781881,0.245006219746325,-0.699212961323667,-2.60485555058416,0.245006219746325,-0.699212961323667,-70.6893932975506
1399.68399200455,0.237529100679327,-0.701383784842338,-2.60934796685718,0.237529100679327,-0.701383784842338,-71.2909278005259
1411.82216439682,0.229534799476525,-0.702977031259456,-2.62121514475383,0.229534799476525,-0.702977031259456,-71.9171969299756
1424.06559999841,0.222175370056784,-0.704927195593353,-2.62581323574907,0.222175370056784,-0.704927195593353,-72.5064558184189
1436.41521166034,0.214169226940012,-0.706418406309496,-2.63686840423227,0.214169226940012,-0.706418406309496,-73.1339468799965
1448.87192014998,0.206140550721646,-0.708267316077258,-2.6429212707589,0.206140550721646,-0.708267316077258,-73.77241162086
1461.43665421964,0.198039569096919,-0.709799790849166,-2.65171847002472,0.198039569096919,-0.709799790849166,-74.4104912168153
1474.11035067587,0.189966393151737,-0.711124852655034,-2.66172392595923,0.189966393151737,-0.711124852655034,-75.0435295152712
1486.89395444925,0.181530728674105,-0.712762554482698,-2.6681568803941,0.181530728674105,-0.712762554482698,-75.711335470944
1499.78841866491,0.173451813416281,-0.714081102338971,-2.67608369596429,0.173451813416281,-0.714081102338971,-76.3471474299351
1512.79470471353,0.164515891864893,-0.714771596597837,-2.69246855347288,0.164515891864893,-0.714771596597837,-77.0382198873628
1525.91378232307,0.156422437323494,-0.715973661625406,-2.69955955355706,0.156422437323494,-0.715973661625406,-77.6759433930567
1539.14662963102,0.147773894760276,-0.717165241802666,-2.70703071989578,0.147773894760276,-0.717165241802666,-78.3569984107223
1552.49423325738,0.138954831612638,-0.717605938012633,-2.72241871509244,0.138954831612638,-0.717605938012633,-79.0410612738826
1565.9575883782,0.130346857761555,-0.718604693455353,-2.72960823120685,0.130346857761555,-0.718604693455353,-79.7189687012442
1579.53769879977,0.121780851043596,-0.7190811167849,-2.74163291437006,0.121780851043596,-0.7190811167849,-80.3878089893226
1593.23557703346,0.112791093706497,-0.719506577481097,-2.75387030893116,0.112791093706497,-0.719506577481097,-81.0907220415995
1607.05224437124,0.103537246469953,-0.719957928590286,-2.76495581065792,0.103537246469953,-0.719957928590286,-81.81639445451
1620.98873096177,0.094444318635803,-0.720094197409223,-2.778142715161,0.094444318635803,-0.720094197409223,-82.5279921937012
1635.0460758873,0.0855857559832397,-0.72034333910087,-2.78833105466731,0.0855857559832397,-0.72034333910087,-83.2243117703259
1649.22532724103,0.0766252911264094,-0.72049073316505,-2.79858621482703,0.0766252911264094,-0.72049073316505,-83.9293253683083
1663.52754220534,0.0666997708385923,-0.72057159753871,-2.80940408896064,0.0666997708385923,-0.72057159753871,-84.7114814966476
1677.95378713057,0.057907103880921,-0.720250946869079,-2.8223411315453,0.057907103880921,-0.720250946869079,-85.403391647171
1692.50513761454,0.048081310268051,-0.720226524728404,-2.83130552422691,0.048081310268051,-0.720226524728404,-86.1806814458578
1707.18267858273,0.0387733761564204,-0.719134209461859,-2.85119433173587,0.0387733761564204,-0.719134209461859,-86.9137862796251
1721.9875043692,0.0294201293708879,-0.718966641790443,-2.85855923211585,0.0294201293708879,-0.718966641790443,-87.6567628484558
1736.92071879815,0.0192529443073079,-0.717940963242307,-2.87510324492773,0.0192529443073079,-0.717940963242307,-88.4638735081525
1751.98343526623,0.00976377238107326,-0.717116948455642,-2.88739525736134,0.00976377238107326,-0.717116948455642,-89.2199481735806
1767.17677682558,4.48788895634688E-05,-0.715970575317979,-2.90209649877962,4.48788895634688E-05,-0.715970575317979,-89.9964085521857
1782.50187626749,-0.00957472798989096,-0.714918562341219,-2.91408962682788,-0.00957472798989096,-0.714918562341219,-90.7673023707955
1797.95987620696,-0.0197929338581128,-0.713182427929979,-2.93264355013226,-0.0197929338581128,-0.713182427929979,-91.5897202525703
1813.55192916781,-0.0292924021636433,-0.711163552491757,-2.95324833244878,-0.0292924021636433,-0.711163552491757,-92.3586456888352
1829.27919766864,-0.0391293128276863,-0.70931573379392,-2.97001191226317,-0.0391293128276863,-0.70931573379392,-93.1575140885512
1845.14285430953,-0.0494412229367638,-0.707279298491471,-2.98701101327173,-0.0494412229367638,-0.707279298491471,-93.998664734376
1861.1440818594,-0.059291021394616,-0.705215271114009,-3.00297521288867,-0.059291021394616,-0.705215271114009,-94.8058442282823
1877.28407334427,-0.0690904193959487,-0.703221581224092,-3.0164358466483,-0.0690904193959487,-0.703221581224092,-95.6112123230241
1893.56403213617,-0.0796676216643861,-0.700363554990902,-3.03769427123203,-0.0796676216643861,-0.700363554990902,-96.4896038407554
1909.98517204287,-0.0898621731952761,-0.697412299804143,-3.05869603050559,-0.0898621731952761,-0.697412299804143,-97.3421558755365
1926.54871739837,-0.0998109336680504,-0.694627489097484,-3.0762059870171,-0.0998109336680504,-0.694627489097484,-98.1768544140426
1943.25590315421,-0.109981518378385,-0.690772739182041,-3.10457704546261,-0.109981518378385,-0.690772739182041,-99.0464281056281
1960.10797497151,-0.120497583691153,-0.687171855002037,-3.12716501481647,-0.120497583691153,-0.687171855002037,-99.9458636784673
1977.10618931388,-0.130183027529449,-0.683999661526752,-3.14434560180795,-0.130183027529449,-0.683999661526752,-100.776002363317
1994.25181354107,-0.141114583099149,-0.680248593130568,-3.16366363134916,-0.141114583099149,-0.680248593130568,-101.719533157291
2011.54612600348,-0.151303824729841,-0.676159613710174,-3.18682161108972,-0.151303824729841,-0.676159613710174,-102.61325461341
2028.99041613747,-0.161093883479687,-0.672004664097233,-3.20988873604008,-0.161093883479687,-0.672004664097233,-103.480637850948
2046.58598456151,-0.171074944410907,-0.66742327813141,-3.23562042151698,-0.171074944410907,-0.66742327813141,-104.376623534231
2064.33414317311,-0.180987628335249,-0.662145934514428,-3.26800469338821,-0.180987628335249,-0.662145934514428,-105.287520808805
2082.23621524668,-0.191266402774468,-0.657522667030891,-3.28902267565495,-0.191266402774468,-0.657522667030891,-106.219155816193
2100.29353553217,-0.20201659363657,-0.652516991912196,-3.3106538414574,-0.20201659363657,-0.652516991912196,-107.202311162015
2118.50745035458,-0.211645907989857,-0.646543034379629,-3.34595496271271,-0.211645907989857,-0.646543034379629,-108.125862884207
2136.87931771436,-0.221329201594777,-0.641033330435953,-3.37326820365793,-0.221329201594777,-0.641033330435953,-109.048227554213
2155.41050738864,-0.231436407546912,-0.634806350334149,-3.40519345578235,-0.231436407546912,-0.634806350334149,-110.030741198811
2174.10240103339,-0.241408995840895,-0.628555718893579,-3.43556230363346,-0.241408995840895,-0.628555718893579,-111.010252945849
2192.95639228637,-0.251667596911106,-0.621875474844839,-3.46724097803644,-0.251667596911106,-0.621875474844839,-112.032751165449
2211.97388687112,-0.260965542122431,-0.614511856095595,-3.5093024361624,-0.260965542122431,-0.614511856095595,-113.009537769816
2231.1563027017,-0.270120822546533,-0.607484763974651,-3.54574785678026,-0.270120822546533,-0.607484763974651,-113.972537383678
2250.50506998846,-0.27964678032366,-0.59987982339599,-3.58468260792917,-0.27964678032366,-0.59987982339599,-114.993584143916
2270.02163134463,-0.288574133314457,-0.591774286907794,-3.63039113655524,-0.288574133314457,-0.591774286907794,-115.995817609028
2289.7074418939,-0.297433849515533,-0.583853292187266,-3.67186953148483,-0.297433849515533,-0.583853292187266,-116.995772439913
2309.56396937892,-0.305858287003072,-0.575629326068072,-3.71714891249185,-0.305858287003072,-0.575629326068072,-117.983759834275
2329.59269427071,-0.314763461549056,-0.566740752126603,-3.76470455878059,-0.314763461549056,-0.566740752126603,-119.047456752762
2349.79510987906,-0.323078781208379,-0.558024134427866,-3.81145979908007,-0.323078781208379,-0.558024134427866,-120.069519236862
2370.17272246387,-0.330822926144926,-0.548932895467433,-3.86400084966181,-0.330822926144926,-0.548932895467433,-121.075920634519
2390.72705134744,-0.338737693636378,-0.539396041143886,-3.918042902881,-0.338737693636378,-0.539396041143886,-122.128590887125
2411.45962902775,-0.346028304355455,-0.529400705267521,-3.979392550058,-0.346028304355455,-0.529400705267521,-123.169540972275
2432.37200129274,-0.353428815447856,-0.519889727466285,-4.03186079195478,-0.353428815447856,-0.519889727466285,-124.208451862499
2453.46572733553,-0.359908789924364,-0.510009561343661,-4.09331906922593,-0.359908789924364,-0.510009561343661,-125.21024716898
2474.7423798707,-0.36619613444103,-0.499375016016184,-4.16262926326836,-0.36619613444103,-0.499375016016184,-126.252926680246
2496.20354525155,-0.372382645331084,-0.488736885974847,-4.23045566031064,-0.372382645331084,-0.488736885974847,-127.304814963896
2517.85082358834,-0.377636229021654,-0.477944869742108,-4.30578777125727,-0.377636229021654,-0.477944869742108,-128.313147974158
2539.68582886761,-0.382994818430856,-0.467807829726583,-4.37077928222608,-0.382994818430856,-0.467807829726583,-129.307226930332
2561.71018907256,-0.387168467136295,-0.456613557440649,-4.45637618236097,-0.387168467136295,-0.456613557440649,-130.295037235362
2583.92554630435,-0.39134616040487,-0.445766027911767,-4.53631127448942,-0.39134616040487,-0.445766027911767,-131.280489722723
2606.3335569046,-0.394679394164879,-0.434796296244614,-4.62408001606019,-0.394679394164879,-0.434796296244614,-132.231094827489
2628.93589157884,-0.397334820650464,-0.424239024726134,-4.71271307943221,-0.397334820650464,-0.424239024726134,-133.124396624784
2651.73423552112,-0.399672057776957,-0.413360584941989,-4.80690941223832,-0.399672057776957,-0.413360584941989,-134.035437571229
2674.73028853959,-0.40173937750017,-0.403683899370554,-4.8897911099096,-0.40173937750017,-0.403683899370554,-134.861671889704
2697.92576518331,-0.402787605592134,-0.39304760364441,-4.99318650747975,-0.402787605592134,-0.39304760364441,-135.701191825648
2721.32239487002,-0.403521802127327,-0.383670347256064,-5.08592385236402,-0.403521802127327,-0.383670347256064,-136.444581940053
2744.92192201512,-0.403779840401316,-0.374486930633089,-5.18158203690193,-0.403779840401316,-0.374486930633089,-137.155518229977
2768.72610616174,-0.403622970852357,-0.365889197776978,-5.27555992941409,-0.403622970852357,-0.365889197776978,-137.807305297595
2792.73672211188,-0.403147065041848,-0.357946281201162,-5.36625046218301,-0.403147065041848,-0.357946281201162,-138.398762782953
2816.95556005877,-0.402403199417593,-0.350992687067819,-5.44965918310297,-0.402403199417593,-0.350992687067819,-138.903719302782
2841.38442572036,-0.402038989636655,-0.344070632651322,-5.52811027145008,-0.402038989636655,-0.344070632651322,-139.442622423072
2866.02514047393,-0.401456662108272,-0.338316825220352,-5.59680249601354,-0.401456662108272,-0.338316825220352,-139.878385057313
2890.87954149186,-0.40051435203965,-0.33350177357594,-5.66013985756823,-0.40051435203965,-0.33350177357594,-140.216402479491
2915.94948187866,-0.400799097323684,-0.329260859914696,-5.70162757887502,-0.400799097323684,-0.329260859914696,-140.596520058781
2941.23683080912,-0.401215280006803,-0.325486910669501,-5.73626319659695,-0.401215280006803,-0.325486910669501,-140.949220469048
2966.74347366765,-0.401758075340734,-0.322637864061416,-5.7592771717481,-0.401758075340734,-0.322637864061416,-141.233270181477
2992.47131218887,-0.403683054487301,-0.319938118996755,-5.76229342765971,-0.403683054487301,-0.319938118996755,-141.60149305128
3018.42226459939,-0.406026877373653,-0.317990832535659,-5.75157558212004,-0.406026877373653,-0.317990832535659,-141.932776527628
3044.59826576084,-0.409984270743859,-0.315918184748021,-5.72041225357897,-0.409984270743859,-0.315918184748021,-142.383529571744
3071.00126731413,-0.414621552591255,-0.313696609189974,-5.681272925387,-0.414621552591255,-0.313696609189974,-142.889383040834
3097.63323782496,-0.41976794063674,-0.311248895507848,-5.63708517150792,-0.41976794063674,-0.311248895507848,-143.443860687766
3124.49616293058,-0.425927144970006,-0.308077418375258,-5.58578833450532,-0.425927144970006,-0.308077418375258,-144.121403229149
3151.59204548785,-0.432753883726296,-0.305044764894193,-5.52333161289707,-0.432753883726296,-0.305044764894193,-144.820295819566
3178.92290572256,-0.440420203577795,-0.300813636888752,-5.45980626598104,-0.440420203577795,-0.300813636888752,-145.666335079332
3206.49078138008,-0.448622594432838,-0.295871789226611,-5.39399280375086,-0.448622594432838,-0.295871789226611,-146.594686981339
3234.29772787726,-0.457115702236225,-0.289881730522201,-5.3315286026861,-0.457115702236225,-0.289881730522201,-147.619011177137
3262.34581845568,-0.465928240936642,-0.283668452133794,-5.26429950503956,-0.465928240936642,-0.283668452133794,-148.665927642894
3290.63714433625,-0.475052556121711,-0.276336800159351,-5.19939912141174,-0.475052556121711,-0.276336800159351,-149.813550742721
3319.17381487512,-0.483741445780574,-0.268078644282828,-5.14460354023663,-0.483741445780574,-0.268078644282828,-151.005764343732
3347.95795772094,-0.492320003822133,-0.258698420497605,-5.09614661625822,-0.492320003822133,-0.258698420497605,-152.279509462847
3376.99171897351,-0.500510898578136,-0.248613668091636,-5.0540032143441,-0.500510898578136,-0.248613668091636,-153.585499794981
3406.27726334375,-0.508934450311277,-0.237621359517911,-5.01030666116398,-0.508934450311277,-0.237621359517911,-154.972141806484
3435.81677431518,-0.516705852486061,-0.226062689978715,-4.97450969916484,-0.516705852486061,-0.226062689978715,-156.370261195744
3465.61245430661,-0.524147910724217,-0.213891852102855,-4.94198042602117,-0.524147910724217,-0.213891852102855,-157.800838501667
3495.66652483644,-0.53111524624075,-0.20090688348099,-4.91541685423695,-0.53111524624075,-0.20090688348099,-159.279692130901
3525.98122668824,-0.537624395428125,-0.187925335014009,-4.88978168300452,-0.537624395428125,-0.187925335014009,-160.733047196353
3556.55882007785,-0.543177091307084,-0.17390835770776,-4.87735336348398,-0.543177091307084,-0.17390835770776,-162.246555629695
3587.40158482186,-0.548624452409678,-0.159323993287658,-4.86285876806398,-0.548624452409678,-0.159323993287658,-163.806370341401
3618.51182050764,-0.552751414929177,-0.145093260359626,-4.86002195846673,-0.552751414929177,-0.145093260359626,-165.292082643195
3649.89184666476,-0.556508477408405,-0.129780054056704,-4.86057563027972,-0.556508477408405,-0.129780054056704,-166.873000544172
3681.54400293791,-0.560209400443521,-0.114477711410071,-4.85532315307445,-0.560209400443521,-0.114477711410071,-168.450724601059
3713.47064926141,-0.562972397252843,-0.0991124643165615,-4.85769516837623,-0.562972397252843,-0.0991124643165615,-170.015276151789
3745.6741660351,-0.56479569726929,-0.0833160497090815,-4.86868009952592,-0.56479569726929,-0.0833160497090815,-171.608510761179
3778.15695430183,-0.566289726355583,-0.0672516957527328,-4.87840322213491,-0.566289726355583,-0.0672516957527328,-173.227362058652
3810.92143592649,-0.566968313759029,-0.0517384389982478,-4.89280858040815,-0.566968313759029,-0.0517384389982478,-174.785940530798
3843.97005377661,-0.567286780346661,-0.0357848874035057,-4.90669965314511,-0.567286780346661,-0.0357848874035057,-176.390520585432
3877.30527190442,-0.56654905957374,-0.0196120981898921,-4.93004841509389,-0.56654905957374,-0.0196120981898921,-178.017396887436
3910.92957573062,-0.565614976591638,-0.00392258057204623,-4.94937312265512,-0.565614976591638,-0.00392258057204623,-179.602656015324
3944.84547222971,-0.563641544811959,0.0120729512706155,-4.9779479946851,-0.563641544811959,0.0120729512706155,178.772937513715
3979.05549011683,-0.561425426151927,0.0276338502595363,-5.00364955011346,-0.561425426151927,0.0276338502595363,177.182125793569
4013.56218003638,-0.558985025887993,0.0437910323258534,-5.02542446777905,-0.558985025887993,0.0437910323258534,175.520582468893
4048.36811475212,-0.555214001878234,0.0591622412961721,-5.06175764282264,-0.555214001878234,0.0591622412961721,173.917653760617
4083.47588933906,-0.551474642244458,0.0745948834712087,-5.09074672303962,-0.551474642244458,0.0745948834712087,172.296675215831
4118.88812137687,-0.547177397113431,0.089865306116473,-5.1218471354714,-0.547177397113431,0.089865306116473,170.673327833969
4154.60745114513,-0.542036887299218,0.105127598536878,-5.15905539128724,-0.542036887299218,0.105127598536878,169.023805602644
4190.63654182008,-0.536609130832295,0.120293199733999,-5.1938975920487,-0.536609130832295,0.120293199733999,167.364732916415
4226.97807967329,-0.530734108304701,0.134728069341735,-5.23124413511598,-0.530734108304701,0.134728069341735,165.756209077001
4263.63477427187,-0.524503704210222,0.14949903347595,-5.2658004529832,-0.524503704210222,0.14949903347595,164.090884334413
4300.60935868051,-0.517768388075185,0.163652611881025,-5.30374887619337,-0.517768388075185,0.163652611881025,162.45966063532
4337.90458966527,-0.510482320590646,0.177483095485596,-5.34479670273058,-0.510482320590646,0.177483095485596,160.828599083178
4375.5232478991,-0.503296141856378,0.190987540159941,-5.37926725792103,-0.503296141856378,0.190987540159941,159.219574286823
4413.46813816918,-0.494482689207991,0.205413101671518,-5.42560685227106,-0.494482689207991,0.205413101671518,157.441508251934
4451.74208958601,-0.486278885394007,0.21722116905298,-5.47213858001087,-0.486278885394007,0.21722116905298,155.929646118969
4490.34795579438,-0.477138834927875,0.230334853444998,-5.51733432618659,-0.477138834927875,0.230334853444998,154.231454619833
4529.28861518612,-0.468291575922167,0.242845028794631,-5.55532506869091,-0.468291575922167,0.242845028794631,152.589804297591
4568.5669711147,-0.45888277584835,0.255323498307368,-5.59463232039083,-0.45888277584835,0.255323498307368,150.908330203826
4608.18595211169,-0.448897887775843,0.266813128105063,-5.64317156994928,-0.448897887775843,0.266813128105063,149.273860930954
4648.14851210516,-0.438714039024822,0.278469963479868,-5.68611258839253,-0.438714039024822,0.278469963479868,147.595012917417
4688.45763063985,-0.428285869844875,0.289800496521284,-5.72817298500856,-0.428285869844875,0.289800496521284,145.91567383141
4729.11631309935,-0.417751981405035,0.300482419858973,-5.7707151853179,-0.417751981405035,0.300482419858973,144.273130316885
4770.12759093021,-0.40636190057146,0.311047605149353,-5.81896661276569,-0.40636190057146,0.311047605149353,142.567938019238
4811.4945218679,-0.395142316523264,0.320693975044136,-5.86730292254778,-0.395142316523264,0.320693975044136,140.937524356195
4853.22019016483,-0.384076631534147,0.330645854385338,-5.9033473490241,-0.384076631534147,0.330645854385338,139.27532946813
4895.30770682029,-0.373044110654275,0.340477297348197,-5.93312187086796,-0.373044110654275,0.340477297348197,137.61330189247
4937.76020981242,-0.360400086371637,0.349030857608575,-5.99098215921724,-0.360400086371637,0.349030857608575,135.918134558359
4980.58086433213,-0.348192970066187,0.357458526568303,-6.03774591447822,-0.348192970066187,0.357458526568303,134.247721037114
5023.77286301916,-0.335417380162614,0.366166178193111,-6.08037768027091,-0.335417380162614,0.366166178193111,132.490463419374
5067.33942620005,-0.323344047521114,0.373424138616377,-6.12615583920758,-0.323344047521114,0.373424138616377,130.888945399796
5111.28380212828,-0.310973969238902,0.381338855262818,-6.15961923050082,-0.310973969238902,0.381338855262818,129.196533898568
5155.60926722644,-0.297604689361359,0.388588637190666,-6.20568147074121,-0.297604689361359,0.388588637190666,127.447077424782
5200.31912633055,-0.285028190601904,0.395124671236022,-6.245840954838,-0.285028190601904,0.395124671236022,125.805273717053
5245.41671293638,-0.272177281074845,0.40211803634564,-6.274941648542,-0.272177281074845,0.40211803634564,124.092466957608
5290.9053894481,-0.258631425659006,0.408213065964909,-6.31660814009209,-0.258631425659006,0.408213065964909,122.357107824263
5336.78854742889,-0.245232456834799,0.414284377338359,-6.34941836345414,-0.245232456834799,0.414284377338359,120.623085623343
5383.06960785383,-0.231613828484393,0.420200325144169,-6.37869629699675,-0.231613828484393,0.420200325144169,118.863492113097
5429.75202136501,-0.218008921276157,0.426221961850722,-6.39798554970915,-0.218008921276157,0.426221961850722,117.089359143414
5476.83926852872,-0.204548771567875,0.430701486656169,-6.43316559330951,-0.204548771567875,0.430701486656169,115.403980472371
5524.33486009504,-0.190604389591416,0.435661930895311,-6.45639221909275,-0.190604389591416,0.435661930895311,113.629631046192
5572.24233725954,-0.176787514791161,0.439841358061587,-6.48369394826133,-0.176787514791161,0.439841358061587,111.896907334459
5620.56527192732,-0.162125505738254,0.443813956898547,-6.51197817804363,-0.162125505738254,0.443813956898547,110.067279103404
5669.30726697934,-0.148046451789887,0.447900649647309,-6.5260607716099,-0.148046451789887,0.447900649647309,108.290483555977
5718.47195654101,-0.133562387497164,0.45151715184179,-6.54221280673004,-0.133562387497164,0.45151715184179,106.478638802977
5768.06300625321,-0.119008781333303,0.454603118883342,-6.55947658918856,-0.119008781333303,0.454603118883342,104.670030996824
5818.08411354552,-0.103533721593609,0.457766799580818,-6.57045290358794,-0.103533721593609,0.457766799580818,102.744245354171
5868.53900791194,-0.0885285700332136,0.460191295668833,-6.58341290292227,-0.0885285700332136,0.460191295668833,100.889158220033
5919.43145118893,-0.0738695109563463,0.462779284637786,-6.58325401793879,-0.0738695109563463,0.462779284637786,99.0691290116688
5970.76523783592,-0.0580407286554957,0.464597291678346,-6.59121075431996,-0.0580407286554957,0.464597291678346,97.1208959787586
6022.54419521818,-0.0433604866934299,0.465794144078666,-6.59864727827462,-0.0433604866934299,0.465794144078666,95.3183016116859
6074.77218389221,-0.0267046923659098,0.467195542416696,-6.59585998381824,-0.0267046923659098,0.467195542416696,93.2714418996756
6127.45309789356,-0.0104911797983368,0.467563859515468,-6.60099534469566,-0.0104911797983368,0.467563859515468,91.2853847997644
6180.59086502718,0.00579310114603695,0.468044581853529,-6.59359028550069,0.00579310114603695,0.468044581853529,89.2908724707976
6234.18944716025,0.0219325899961937,0.468287960854629,-6.58022397400425,0.0219325899961937,0.468287960854629,87.3184721755238
6288.25284051759,0.038110206699194,0.467906745248116,-6.56809868708054,0.038110206699194,0.467906745248116,85.3436347901496
6342.7850759796,0.0558038768700396,0.466470833030599,-6.56179739048114,0.0558038768700396,0.466470833030599,83.1781294991072
6397.79021938279,0.0727394192701621,0.465017132133142,-6.54563617338375,0.0727394192701621,0.465017132133142,81.1096598228279
6453.27237182297,0.09077791016509,0.462531275449527,-6.5330322832528,0.09077791016509,0.462531275449527,78.8960778244764
6509.23566996091,0.108326717332737,0.459849952576182,-6.51312315303596,0.108326717332737,0.459849952576182,76.7445193797504
6565.68428633093,0.126034481396324,0.455888559416766,-6.50296996433582,0.126034481396324,0.455888559416766,74.5460622144096
6622.62242965182,0.143725145550814,0.451999807204594,-6.47893261929829,0.143725145550814,0.451999807204594,72.3605785002565
6680.05434514077,0.162326471266259,0.447333256427244,-6.45014393042434,0.162326471266259,0.447333256427244,70.0553841061823
6737.98431482981,0.18003333508105,0.440536381372324,-6.44961888419515,0.18003333508105,0.440536381372324,67.7717127553854
6796.41665788512,0.196371378430486,0.436795554179304,-6.39497327457019,0.196371378430486,0.436795554179304,65.7926152158097
6855.355730929,0.218328700206874,0.425011464614071,-6.41489967416298,0.218328700206874,0.425011464614071,62.8104011334104
6914.80592836478,0.236648498069287,0.419123063115698,-6.35136474486406,0.236648498069287,0.419123063115698,60.5497230928547
6974.77168270437,0.254451416626778,0.411025710261406,-6.31364224018128,0.254451416626778,0.411025710261406,58.2398216025991
7035.25746489879,0.273405807377819,0.400444510754742,-6.28735286717902,0.273405807377819,0.400444510754742,55.6764663920253
7096.26778467151,0.292514338467765,0.389600365265645,-6.2460512314127,0.292514338467765,0.389600365265645,53.1005539469814
7157.80719085469,0.310266430868996,0.377868623908991,-6.21511333614726,0.310266430868996,0.377868623908991,50.6107176272603
7219.88027172834,0.328358467222573,0.364123253949525,-6.19056455125487,0.328358467222573,0.364123253949525,47.9565433552123
7282.49165536236,0.34617143583735,0.350118482021552,-6.15435826843358,0.34617143583735,0.350118482021552,45.3247880800646
7345.64600996169,0.363689697852389,0.335387255661518,-6.11268768833296,0.363689697852389,0.335387255661518,42.6816209271759
7409.34804421432,0.380621410405572,0.31862935661768,-6.0836401145244,0.380621410405572,0.31862935661768,39.9336900738871
7473.60250764231,0.396878175649447,0.300963804274407,-6.05388118944596,0.396878175649447,0.300963804274407,37.1740581744217
7538.41419095603,0.412857880561442,0.282317207153894,-6.01791445869073,0.412857880561442,0.282317207153894,34.3647921773033
7603.78792641123,0.428402120656555,0.262170949658801,-5.98148193230745,0.428402120656555,0.262170949658801,31.4655475334701
