---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100
Serial Number: ML671D
Date: 11-05-2017
Time: 12:11
Start Frequency (Hz): 20
Stop Frequency (Hz): 20000
Number of Points: 801
Sweep Mode: Logarithmic
Reference Resistance (Ohm): 50
Source Level (dBm): -4
Receiver Bandwidth (Hz): 100
Reference Signal: CH1
Attenuator CH1 (dB): 10
Attenuator CH2 (dB): 10
Input Impedance CH1 (Ohm): 1M
Input Impedance CH2 (Ohm): 1M
Probe CH1: 1:1
Probe CH2: 1:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
1137.70586168768,0.87255223336097,-1.00854513753735,2.50056480993319,0.87255223336097,-1.00854513753735,-49.1349732167546
1147.57213861858,0.866059699266588,-1.01525703383253,2.50616670589032,0.866059699266588,-1.01525703383253,-49.5343369462535
1157.52397669824,0.857252424769404,-1.02185681724837,2.50193786926094,0.857252424769404,-1.02185681724837,-50.0061618356911
1167.56211791984,0.849407447433431,-1.02806269684822,2.50030895482357,0.849407447433431,-1.02806269684822,-50.4357522338109
1177.68731071118,0.842542101963814,-1.03498952997858,2.50683553896464,0.842542101963814,-1.03498952997858,-50.8523921479631
1187.90030999049,0.833495595497363,-1.04123077977129,2.501457843098,0.833495595497363,-1.04123077977129,-51.3230511998474
1198.20187722271,0.825223499682941,-1.04792069901444,2.50208077327245,0.825223499682941,-1.04792069901444,-51.7800421226201
1208.59278047627,0.815835385568381,-1.05440852861572,2.497765557228,0.815835385568381,-1.05440852861572,-52.2695367579774
1219.07379448034,0.807933163157406,-1.0612634826747,2.50184779329303,0.807933163157406,-1.0612634826747,-52.718211659917
1229.64570068262,0.799572505485206,-1.06729417848935,2.50037521809442,0.799572505485206,-1.06729417848935,-53.1609720464344
1240.30928730757,0.790106390213153,-1.07450017744066,2.50131695927403,0.790106390213153,-1.07450017744066,-53.6720412455592
1251.06534941521,0.78116695356932,-1.07971528549247,2.494446504621,0.78116695356932,-1.07971528549247,-54.1145074726413
1261.91468896039,0.772735886406138,-1.08828390159692,2.50781585040196,0.772735886406138,-1.08828390159692,-54.6233469752289
1272.85811485254,0.763396181534686,-1.09262599187882,2.49590950463458,0.763396181534686,-1.09262599187882,-55.0587610283323
1283.89644301607,0.753692081301576,-1.10004191867151,2.49966922865859,0.753692081301576,-1.10004191867151,-55.5830655384988
1295.03049645112,0.744725856257314,-1.1058207832312,2.4979890903684,0.744725856257314,-1.1058207832312,-56.0413176532285
1306.26110529494,0.734923923974239,-1.11159766206388,2.49384889339953,0.734923923974239,-1.11159766206388,-56.5296339351269
1317.58910688385,0.725506298071164,-1.11836465274453,2.49711594398669,0.725506298071164,-1.11836465274453,-57.0276905900093
1329.01534581556,0.715770658368281,-1.1239214895129,2.49327317579306,0.715770658368281,-1.1239214895129,-57.5089320099576
1340.54067401223,0.705278501730267,-1.13046895559743,2.49290791005599,0.705278501730267,-1.13046895559743,-58.0407298480287
1352.16595078396,0.69549284693893,-1.13695678214694,2.49536125372042,0.69549284693893,-1.13695678214694,-58.5452736452366
1363.89204289285,0.684833613512804,-1.14332512293681,2.49489277588336,0.684833613512804,-1.14332512293681,-59.0790601421576
1375.71982461762,0.67462513122335,-1.14924798890641,2.49416063618607,0.67462513122335,-1.14924798890641,-59.5864518839778
1387.65017781881,0.664009519497119,-1.15476346129708,2.49048418813126,0.664009519497119,-1.15476346129708,-60.1003326640303
1399.68399200455,0.654150031872217,-1.1610773146867,2.49446090229243,0.654150031872217,-1.1610773146867,-60.6031243018537
1411.82216439682,0.642880015780095,-1.16694100960226,2.49209620661667,0.642880015780095,-1.16694100960226,-61.1491710771749
1424.06559999841,0.631569082972381,-1.17353683302342,2.49459639651513,0.631569082972381,-1.17353683302342,-61.7119390498902
1436.41521166034,0.620499652482235,-1.17914662936662,2.49297828129786,0.620499652482235,-1.17914662936662,-62.2454105857117
1448.87192014998,0.60924976414388,-1.18505183262071,2.49328778118836,0.60924976414388,-1.18505183262071,-62.7917450753524
1461.43665421964,0.597906497059718,-1.19138390067165,2.49660000156549,0.597906497059718,-1.19138390067165,-63.3498109818002
1474.11035067587,0.584036042364465,-1.19871463440445,2.49935389625742,0.584036042364465,-1.19871463440445,-64.0237958402049
1486.89395444925,0.573901524035557,-1.20209092469197,2.49047992197652,0.573901524035557,-1.20209092469197,-64.4792855155223
1499.78841866491,0.561829118469732,-1.20714911582841,2.48674673184785,0.561829118469732,-1.20714911582841,-65.0418762488959
1512.79470471353,0.550138306505853,-1.2123497900402,2.48572564207725,0.550138306505853,-1.2123497900402,-65.5924730057862
1525.91378232307,0.538639562512237,-1.21821634005933,2.48998567664492,0.538639562512237,-1.21821634005933,-66.1471771032
1539.14662963102,0.525400226466972,-1.22362022153145,2.48780216723776,0.525400226466972,-1.22362022153145,-66.762195983172
1552.49423325738,0.513113920150308,-1.22899351171743,2.48882846388304,0.513113920150308,-1.22899351171743,-67.3391012763583
1565.9575883782,0.500598167136866,-1.23363889819438,2.48577289842786,0.500598167136866,-1.23363889819438,-67.9131841868357
1579.53769879977,0.488099545947052,-1.23877163123397,2.48658841803986,0.488099545947052,-1.23877163123397,-68.4946179671587
1593.23557703346,0.475081862710778,-1.24379731948386,2.4864370860202,0.475081862710778,-1.24379731948386,-69.0951013694314
1607.05224437124,0.460769739349207,-1.24961323769452,2.48914932804076,0.460769739349207,-1.24961323769452,-69.7595623273865
1620.98873096177,0.448260164341492,-1.2538982639212,2.48757240425953,0.448260164341492,-1.2538982639212,-70.3283729793172
1635.0460758873,0.435057801253261,-1.25846527221054,2.48711217365421,0.435057801253261,-1.25846527221054,-70.9294738074586
1649.22532724103,0.420910722796842,-1.26290904318617,2.48489472490906,0.420910722796842,-1.26290904318617,-71.5674585526391
1663.52754220534,0.407288655030018,-1.26755503591167,2.48605800162357,0.407288655030018,-1.26755503591167,-72.1868366665677
1677.95378713057,0.392416047421139,-1.27096948209428,2.47814677890417,0.392416047421139,-1.27096948209428,-72.8417537151661
1692.50513761454,0.379267060528933,-1.27594810088511,2.48436036364647,0.379267060528933,-1.27594810088511,-73.4457697391057
1707.18267858273,0.364138391681791,-1.27989612010184,2.48152552865821,0.364138391681791,-1.27989612010184,-74.1186182766248
1721.9875043692,0.350261788845005,-1.28373917403486,2.48137528080876,0.350261788845005,-1.28373917403486,-74.7386042733174
1736.92071879815,0.335347578112943,-1.28719453396111,2.47808293031621,0.335347578112943,-1.28719453396111,-75.397560850447
1751.98343526623,0.321854675575345,-1.29034229232539,2.47623153496791,0.321854675575345,-1.29034229232539,-75.9943059603419
1767.17677682558,0.303898561919204,-1.29376812385502,2.47037493854253,0.303898561919204,-1.29376812385502,-76.7811963803818
1782.50187626749,0.289859703675084,-1.29954160127397,2.48666362572865,0.289859703675084,-1.29954160127397,-77.4261320820931
1797.95987620696,0.275095981477118,-1.30164967026625,2.47965822718564,0.275095981477118,-1.30164967026625,-78.0664822038615
1813.55192916781,0.259221095217806,-1.30503304122603,2.48048541203389,0.259221095217806,-1.30503304122603,-78.7654629244308
1829.27919766864,0.243768603489938,-1.3077634068719,2.47891861740096,0.243768603489938,-1.3077634068719,-79.4411780082624
1845.14285430953,0.227769841018002,-1.31031484629086,2.47679735480666,0.227769841018002,-1.31031484629086,-80.1389043750458
1861.1440818594,0.211984753075518,-1.31298595742715,2.47695832878386,0.211984753075518,-1.31298595742715,-80.8286014764766
1877.28407334427,0.195639444198897,-1.31546463972222,2.4765958033823,0.195639444198897,-1.31546463972222,-81.5408216361399
1893.56403213617,0.179844568089,-1.31844439968995,2.481301983474,0.179844568089,-1.31844439968995,-82.2324151556819
1909.98517204287,0.162607938150698,-1.3201320560333,2.47774472728262,0.162607938150698,-1.3201320560333,-82.9779340430405
1926.54871739837,0.145868664098022,-1.321862735903,2.47629316121522,0.145868664098022,-1.321862735903,-83.7028409039103
1943.25590315421,0.128450302097026,-1.32317598990136,2.47308847341023,0.128450302097026,-1.32317598990136,-84.4552569261595
1960.10797497151,0.110936009021986,-1.32273989930539,2.4599299811934,0.110936009021986,-1.32273989930539,-85.2059170352509
1977.10618931388,0.0945169222411445,-1.3261563605805,2.47389924300608,0.0945169222411445,-1.3261563605805,-85.9233470886387
1994.25181354107,0.0768764679863961,-1.32751350942399,2.47531904241125,0.0768764679863961,-1.32751350942399,-86.6856960970937
2011.54612600348,0.0595821691310222,-1.32844987168525,2.47563092959705,0.0595821691310222,-1.32844987168525,-87.4319539018229
2028.99041613747,0.0418504148014651,-1.32826137078521,2.46998009477366,0.0418504148014651,-1.32826137078521,-88.1953407752584
2046.58598456151,0.024578757738385,-1.32824081129262,2.46702328416802,0.024578757738385,-1.32824081129262,-88.9398771940963
2064.33414317311,0.0052649212879171,-1.32845674232662,2.46701655997352,0.0052649212879171,-1.32845674232662,-89.7729273522381
2082.23621524668,-0.0122182228948524,-1.32833674632615,2.46653115999019,-0.0122182228948524,-1.32833674632615,-90.5269995467232
2100.29353553217,-0.0297013823896247,-1.32862112215502,2.47019288538848,-0.0297013823896247,-1.32862112215502,-91.2806363145191
2118.50745035458,-0.0480598677486677,-1.32740964948003,2.46578865763095,-0.0480598677486677,-1.32740964948003,-92.0735312032773
2136.87931771436,-0.0674546791135675,-1.32621467700198,2.46349728979231,-0.0674546791135675,-1.32621467700198,-92.9117011346604
2155.41050738864,-0.0859991463293364,-1.32501329155952,2.462661257428,-0.0859991463293364,-1.32501329155952,-93.7135375119729
2174.10240103339,-0.106001981026353,-1.32359070989036,2.46284036386898,-0.106001981026353,-1.32359070989036,-94.5788558430528
2192.95639228637,-0.128384500477493,-1.31904054393141,2.44611197716923,-0.128384500477493,-1.31904054393141,-95.5591866533836
2211.97388687112,-0.148724444765068,-1.31766061662419,2.45104945666554,-0.148724444765068,-1.31766061662419,-96.4397242609059
2231.1563027017,-0.163537643983255,-1.31653068785504,2.45512078817565,-0.163537643983255,-1.31653068785504,-97.0809319111378
2250.50506998846,-0.181530709519099,-1.31502509375444,2.4606613809683,-0.181530709519099,-1.31502509375444,-97.8596385388907
2270.02163134463,-0.201773406928737,-1.31220398397047,2.46151746159696,-0.201773406928737,-1.31220398397047,-98.7417206667277
2289.7074418939,-0.221178535818167,-1.30893011306951,2.46059629439608,-0.221178535818167,-1.30893011306951,-99.5910451575002
2309.56396937892,-0.241092252447808,-1.30556857420547,2.46162334342855,-0.241092252447808,-1.30556857420547,-100.462634006932
2329.59269427071,-0.261272504660411,-1.30123539369339,2.45876945190051,-0.261272504660411,-1.30123539369339,-101.353340678626
2349.79510987906,-0.280877067042251,-1.29678504758245,2.45646732190761,-0.280877067042251,-1.29678504758245,-102.221196727225
2370.17272246387,-0.300793622889411,-1.29220401791594,2.45578800766983,-0.300793622889411,-1.29220401791594,-103.103715193906
2390.72705134744,-0.321325665236578,-1.28688550610029,2.4534594790771,-0.321325665236578,-1.28688550610029,-104.019660447535
2411.45962902775,-0.34169673539613,-1.28126831228958,2.45118946312079,-0.34169673539613,-1.28126831228958,-104.932468645146
2432.37200129274,-0.361948381905401,-1.2762270212502,2.45453945486545,-0.361948381905401,-1.2762270212502,-105.833768517899
2453.46572733553,-0.381211854058601,-1.26925624943797,2.44607085065688,-0.381211854058601,-1.26925624943797,-106.717256749406
2474.7423798707,-0.403057531415667,-1.26325166025621,2.4508312841745,-0.403057531415667,-1.26325166025621,-107.69598650854
2496.20354525155,-0.423905188026436,-1.25682632747396,2.45341883927622,-0.423905188026436,-1.25682632747396,-108.638336686247
2517.85082358834,-0.443455211141223,-1.24899824516767,2.44685027593571,-0.443455211141223,-1.24899824516767,-109.54734062298
2539.68582886761,-0.465566494387252,-1.240970360051,2.44712334282809,-0.465566494387252,-1.240970360051,-110.56424598796
2561.71018907256,-0.485971668946902,-1.23224525817426,2.44177342695744,-0.485971668946902,-1.23224525817426,-111.523235577516
2583.92554630435,-0.506657354125751,-1.2241767990121,2.4435395312876,-0.506657354125751,-1.2241767990121,-112.483487831891
2606.3335569046,-0.526712188779768,-1.21508160946375,2.43992211222932,-0.526712188779768,-1.21508160946375,-113.435712238106
2628.93589157884,-0.548159180505541,-1.20617516026004,2.44360508323853,-0.548159180505541,-1.20617516026004,-114.439929025468
2651.73423552112,-0.568369141840159,-1.19604882696551,2.43924661773045,-0.568369141840159,-1.19604882696551,-115.417330393415
2674.73028853959,-0.589983043131341,-1.18602067904914,2.44209074100585,-0.589983043131341,-1.18602067904914,-116.447934609758
2697.92576518331,-0.611126144582782,-1.1748180293906,2.43948508232982,-0.611126144582782,-1.1748180293906,-117.482906179612
2721.32239487002,-0.631487981762654,-1.16430981379123,2.44127235777298,-0.631487981762654,-1.16430981379123,-118.474124263025
2744.92192201512,-0.652652733730078,-1.15208278545818,2.43843930650778,-0.652652733730078,-1.15208278545818,-119.531472028815
2768.72610616174,-0.67273843659606,-1.14053586772736,2.43880771781694,-0.67273843659606,-1.14053586772736,-120.533981607991
2792.73672211188,-0.69445382152375,-1.12710727929819,2.43691958339608,-0.69445382152375,-1.12710727929819,-121.638808034576
2816.95556005877,-0.714619454318452,-1.11391851111492,2.43409004501127,-0.714619454318452,-1.11391851111492,-122.681655973209
2841.38442572036,-0.734867723815907,-1.10056129168496,2.43352048745831,-0.734867723815907,-1.10056129168496,-123.731862840586
2866.02514047393,-0.755510835098476,-1.0857155045996,2.42932509471423,-0.755510835098476,-1.0857155045996,-124.832684937222
2890.87954149186,-0.775714528674739,-1.07147127904737,2.42984374468516,-0.775714528674739,-1.07147127904737,-125.903462116257
2915.94948187866,-0.796869742928072,-1.05677811894667,2.43479905806605,-0.796869742928072,-1.05677811894667,-127.01833421053
2941.23683080912,-0.809208533398187,-1.04562199177778,2.42577154311354,-0.809208533398187,-1.04562199177778,-127.736345229569
2966.74347366765,-0.836366904646756,-1.02256271973145,2.41831297056323,-0.836366904646756,-1.02256271973145,-129.280164932502
2992.47131218887,-0.855384793740754,-1.00655403925449,2.41754159985279,-0.855384793740754,-1.00655403925449,-130.358384736748
3018.42226459939,-0.8764496280568,-0.989215696112928,2.42221215358081,-0.8764496280568,-0.989215696112928,-131.541089764479
3044.59826576084,-0.895086795310106,-0.971182213155865,2.41639919134368,-0.895086795310106,-0.971182213155865,-132.665110176896
3071.00126731413,-0.915523909362033,-0.952818731325927,2.42056069971915,-0.915523909362033,-0.952818731325927,-133.856445223994
3097.63323782496,-0.933797691306714,-0.934470825743019,2.4184865149603,-0.933797691306714,-0.934470825743019,-134.979356414656
3124.49616293058,-0.952651270546676,-0.91436671877533,2.41449585183312,-0.952651270546676,-0.91436671877533,-136.174726690759
3151.59204548785,-0.971675551872248,-0.896004434471123,2.42287267992446,-0.971675551872248,-0.896004434471123,-137.320132800763
3178.92290572256,-0.989960982301512,-0.873639312470953,2.41364256528175,-0.989960982301512,-0.873639312470953,-138.571638043738
3206.49078138008,-1.00634969986597,-0.853150781640034,2.40700469905506,-1.00634969986597,-0.853150781640034,-139.709798234485
3234.29772787726,-1.02586809384559,-0.831282191909268,2.41405867088433,-1.02586809384559,-0.831282191909268,-140.981432642192
3262.34581845568,-1.04301532369289,-0.808689538304214,2.41013180036793,-1.04301532369289,-0.808689538304214,-142.212214437768
3290.63714433625,-1.05970185568088,-0.78604030510751,2.40755709766576,-1.05970185568088,-0.78604030510751,-143.433598883193
3319.17381487512,-1.07679929849132,-0.762365751904502,2.40723497421367,-1.07679929849132,-0.762365751904502,-144.701795148216
3347.95795772094,-1.09278625065708,-0.737572659008757,2.40098550524481,-1.09278625065708,-0.737572659008757,-145.982741361605
3376.99171897351,-1.10929782919478,-0.712932843758647,2.40253356416236,-1.10929782919478,-0.712932843758647,-147.271615445038
3406.27726334375,-1.12447358948095,-0.688159334869005,2.4005080252569,-1.12447358948095,-0.688159334869005,-148.534053594718
3435.81677431518,-1.13928155863073,-0.662147520345155,2.39650229502815,-1.13928155863073,-0.662147520345155,-149.834955599686
3465.61245430661,-1.1545476134544,-0.635032281768568,2.39611305891012,-1.1545476134544,-0.635032281768568,-151.188021553022
3495.66652483644,-1.16803944186326,-0.608582820207925,2.39221671317289,-1.16803944186326,-0.608582820207925,-152.47916407439
3525.98122668824,-1.18317721656896,-0.582648235836287,2.40396292918231,-1.18317721656896,-0.582648235836287,-153.782347173362
3556.55882007785,-1.19482503262274,-0.553919152473872,2.39157599621417,-1.19482503262274,-0.553919152473872,-155.127629356733
3587.40158482186,-1.20794074674889,-0.524876571546616,2.39203413831354,-1.20794074674889,-0.524876571546616,-156.514003685923
3618.51182050764,-1.2202527427514,-0.495309817339,2.39136386910673,-1.2202527427514,-0.495309817339,-157.90739445975
3649.89184666476,-1.231639992464,-0.466193004219358,2.39117459891098,-1.231639992464,-0.466193004219358,-159.267643092213
3681.54400293791,-1.24206986535466,-0.435597307846058,2.38668872749018,-1.24206986535466,-0.435597307846058,-160.674091563356
3713.47064926141,-1.25226822889766,-0.405751309138572,2.38750905984223,-1.25226822889766,-0.405751309138572,-162.04699649733
3745.6741660351,-1.26072307924037,-0.373622010514664,2.37799034597702,-1.26072307924037,-0.373622010514664,-163.492529000949
3778.15695430183,-1.27181366032446,-0.342714622938298,2.39290292353156,-1.27181366032446,-0.342714622938298,-164.918774266307
3810.92143592649,-1.27760510009286,-0.309383105465341,2.37541902875528,-1.27760510009286,-0.309383105465341,-166.387379546549
3843.97005377661,-1.2847241025345,-0.277518421747661,2.37426224990136,-1.2847241025345,-0.277518421747661,-167.81059916041
3877.30527190442,-1.29137814910974,-0.243859585403607,2.37323775978087,-1.29137814910974,-0.243859585403607,-169.306376599449
3910.92957573062,-1.29702892477317,-0.210367282719685,2.37176248324725,-1.29702892477317,-0.210367282719685,-170.787326311251
3944.84547222971,-1.30115003827695,-0.176410149306662,2.36565465250245,-1.30115003827695,-0.176410149306662,-172.278908175238
3979.05549011683,-1.30493180580169,-0.142165319593568,2.36299895480671,-1.30493180580169,-0.142165319593568,-173.782453374238
4013.56218003638,-1.30770919836139,-0.108844871549666,2.36020676367152,-1.30770919836139,-0.108844871549666,-175.242053818142
4048.36811475212,-1.31036383252378,-0.0721645656490634,2.36098991994369,-1.31036383252378,-0.0721645656490634,-176.847781965665
4083.47588933906,-1.31164320495484,-0.0361492642473925,2.35961179015746,-1.31164320495484,-0.0361492642473925,-178.421311452617
4118.88812137687,-1.31151033767142,-0.001819815553268,2.35544272498903,-1.31151033767142,-0.001819815553268,-179.920498008455
4154.60745114513,-1.31044838481606,0.0353615106759545,2.35155956883855,-1.31044838481606,0.0353615106759545,178.454289542211
4190.63654182008,-1.30883125277263,0.0717957077168315,2.35072165745342,-1.30883125277263,0.0717957077168315,176.860196865583
4226.97807967329,-1.30610166416826,0.107919486006865,2.34908926693632,-1.30610166416826,0.107919486006865,175.276541717112
4263.63477427187,-1.30213234700787,0.145013150567712,2.34663406350632,-1.30213234700787,0.145013150567712,173.645387931054
4300.60935868051,-1.29725866044972,0.182200398297467,2.34536775014306,-1.29725866044972,0.182200398297467,172.005085536426
4337.90458966527,-1.2917443994242,0.217992888153832,2.34548789657388,-1.2917443994242,0.217992888153832,170.421101786653
4375.5232478991,-1.28386846533177,0.259416307117087,2.34419849061965,-1.28386846533177,0.259416307117087,168.576715297853
4413.46813816918,-1.2687625191669,0.288102165811836,2.28595692867031,-1.2687625191669,0.288102165811836,167.206596365093
4451.74208958601,-1.26598361388145,0.334824153468427,2.34218976769351,-1.26598361388145,0.334824153468427,165.185750398517
4490.34795579438,-1.25466743997749,0.368997646695548,2.33084902651919,-1.25466743997749,0.368997646695548,163.611392262982
4529.28861518612,-1.24211515097124,0.406090040559504,2.32426625830439,-1.24211515097124,0.406090040559504,161.895656308212
4568.5669711147,-1.22894309432563,0.443331060526948,2.32193717440163,-1.22894309432563,0.443331060526948,160.16351026872
4608.18595211169,-1.21464376950997,0.481463534219616,2.32275910866803,-1.21464376950997,0.481463534219616,158.377491950967
4648.14851210516,-1.19781781435324,0.518191547800599,2.31288595818454,-1.19781781435324,0.518191547800599,156.606064027497
4688.45763063985,-1.18110618034844,0.555660545319409,2.31411081844562,-1.18110618034844,0.555660545319409,154.804997879141
4729.11631309935,-1.16187260684223,0.591555574491281,2.3041978492331,-1.16187260684223,0.591555574491281,153.017545135103
4770.12759093021,-1.14240303155647,0.62856241549005,2.30493727189597,-1.14240303155647,0.62856241549005,151.179936895215
4811.4945218679,-1.12208490726108,0.665636813707507,2.30997039936502,-1.12208490726108,0.665636813707507,149.322975884882
4853.22019016483,-1.09920013069732,0.700696797205036,2.30248826206874,-1.09920013069732,0.700696797205036,147.48409370655
4895.30770682029,-1.07429249130606,0.735961392150017,2.29360168106059,-1.07429249130606,0.735961392150017,145.586278072459
4937.76020981242,-1.04878858935312,0.770051516473916,2.28640756591171,-1.04878858935312,0.770051516473916,143.712786601603
4980.58086433213,-1.02264592633545,0.804841914464217,2.28804484901838,-1.02264592633545,0.804841914464217,141.796577327537
5023.77286301916,-0.991671345386678,0.837476281450205,2.26542832134683,-0.991671345386678,0.837476281450205,139.818576497236
5067.33942620005,-0.964544423411063,0.870193221314453,2.27264932648978,-0.964544423411063,0.870193221314453,137.943836615713
5111.28380212828,-0.933680163642499,0.90226067984819,2.26814546312531,-0.933680163642499,0.90226067984819,135.980439053302
5155.60926722644,-0.902438488840406,0.932313238818588,2.26239742899457,-0.902438488840406,0.932313238818588,134.067151258861
5200.31912633055,-0.866964411633372,0.961628216737893,2.2436628384597,-0.866964411633372,0.961628216737893,132.0365192813
5245.41671293638,-0.832869854438836,0.994018326172774,2.25760048882866,-0.832869854438836,0.994018326172774,129.959028519954
5290.9053894481,-0.794884032378619,1.02502762404167,2.25960817413493,-0.794884032378619,1.02502762404167,127.792709116156
5336.78854742889,-0.760331704845751,1.0476678003115,2.24199411125074,-0.760331704845751,1.0476678003115,125.969795653885
5383.06960785383,-0.724714511703227,1.07469042745156,2.2535339096485,-0.724714511703227,1.07469042745156,123.993648074898
5429.75202136501,-0.685433384861674,1.10056225054757,2.25582230778632,-0.685433384861674,1.10056225054757,121.914770965032
5476.83926852872,-0.63948370665773,1.12293839440193,2.22698279471719,-0.63948370665773,1.12293839440193,119.66036822348
5524.33486009504,-0.597323839830228,1.14584137970662,2.226509936083,-0.597323839830228,1.14584137970662,117.532902554245
5572.24233725954,-0.553777607061195,1.16704008806539,2.22365826740567,-0.553777607061195,1.16704008806539,115.385024120525
5620.56527192732,-0.509511905828556,1.18662938384986,2.22115761263965,-0.509511905828556,1.18662938384986,113.237594917645
5669.30726697934,-0.462094883291575,1.2021957718429,2.19795690507185,-0.462094883291575,1.2021957718429,111.025548595744
5718.47195654101,-0.415248097731064,1.2197180796532,2.20145544716806,-0.415248097731064,1.2197180796532,108.800934257845
5768.06300625321,-0.369433540487732,1.23375828284181,2.19752302601794,-0.369433540487732,1.23375828284181,106.669673785954
5818.08411354552,-0.320158150599786,1.24707161089964,2.19503014773365,-0.320158150599786,1.24707161089964,104.398473404805
5868.53900791194,-0.266433744275045,1.25692314202609,2.17705700218084,-0.266433744275045,1.25692314202609,101.968004829542
5919.43145118893,-0.218365254716612,1.26718376067882,2.18387932350197,-0.218365254716612,1.26718376067882,99.777370328585
5970.76523783592,-0.167837913358228,1.27391418787013,2.17754155339933,-0.167837913358228,1.27391418787013,97.5054788121723
6022.54419521818,-0.116209420387008,1.27911207243679,2.1738715767958,-0.116209420387008,1.27911207243679,95.1911637713537
6074.77218389221,-0.062534783175226,1.28085264528537,2.16032319173071,-0.062534783175226,1.28085264528537,92.7951196058938
6127.45309789356,-0.00614630609661481,1.28719732007012,2.19300155667532,-0.00614630609661481,1.28719732007012,90.2735825479598
6180.59086502718,0.0440274906773082,1.27972468242025,2.14746831377772,0.0440274906773082,1.27972468242025,88.029580212748
6234.18944716025,0.0976423889546201,1.27596820617717,2.14215493732328,0.0976423889546201,1.27596820617717,85.6240174216958
6288.25284051759,0.152030387594303,1.26998797370425,2.13778704736992,0.152030387594303,1.26998797370425,83.1736013939473
6342.7850759796,0.206291838585932,1.26149599229425,2.13233037772803,0.206291838585932,1.26149599229425,80.7126533483432
6397.79021938279,0.261183593419701,1.24913616072891,2.11803234952826,0.261183593419701,1.24913616072891,78.1900916418455
6453.27237182297,0.31480973614397,1.23558566602541,2.11061004126696,0.31480973614397,1.23558566602541,75.705969847435
6509.23566996091,0.369627055837935,1.21985537829256,2.10765509842001,0.369627055837935,1.21985537829256,73.1427235658861
6565.68428633093,0.424640554578325,1.20071041412209,2.10057570188553,0.424640554578325,1.20071041412209,70.5234640873271
6622.62242965182,0.482794697382848,1.18582657576901,2.14651918352497,0.482794697382848,1.18582657576901,67.8469090307475
6680.05434514077,0.5293635321313,1.15681336884566,2.09097386971578,0.5293635321313,1.15681336884566,65.4109327300633
6737.98431482981,0.577142948223552,1.12846702259064,2.05889327497384,0.577142948223552,1.12846702259064,62.9129899685526
6796.41665788512,0.63094754847877,1.11126587366128,2.12987953531124,0.63094754847877,1.11126587366128,60.4132287247704
6855.355730929,0.676597039289124,1.05778247583327,1.977455748956,0.676597039289124,1.05778247583327,57.3955053288952
6914.80592836478,0.730282805010784,1.030171229159,2.02642427931128,0.730282805010784,1.030171229159,54.667378813856
6974.77168270437,0.778581735941942,0.99698645022247,2.04166531499891,0.778581735941942,0.99698645022247,52.0124724960772
7035.25746489879,0.824873939977546,0.957266777276417,2.032441867364,0.824873939977546,0.957266777276417,49.2486221077288
7096.26778467151,0.869343650497759,0.914545696356545,2.01984584930031,0.869343650497759,0.914545696356545,46.4515095218855
7157.80719085469,0.914446906735963,0.870242764139052,2.0236177392414,0.914446906735963,0.870242764139052,43.5811577681721
7219.88027172834,0.953794469858382,0.820755440728871,1.99580597521885,0.953794469858382,0.820755440728871,40.7125231097292
7282.49165536236,0.99445546120729,0.771700388208657,1.99882144174095,0.99445546120729,0.771700388208657,37.8115689521286
7345.64600996169,1.02895550674191,0.721464114759647,1.98453609091069,1.02895550674191,0.721464114759647,35.0366644081249
7409.34804421432,1.06476098945598,0.666049114403579,1.97924597477636,1.06476098945598,0.666049114403579,32.0275695507569
7473.60250764231,1.0957636573846,0.610061227970453,1.96693573087995,1.0957636573846,0.610061227970453,29.1066663976055
7538.41419095603,1.12444079990396,0.552305639384834,1.95736036909803,1.12444079990396,0.552305639384834,26.1594628332182
7603.78792641123,1.15064784569783,0.49077145373246,1.94471905105643,1.15064784569783,0.49077145373246,23.0990965695723
7669.72858816936,1.17315862029647,0.429513608916145,1.93342550749119,1.17315862029647,0.429513608916145,20.1085499369849
7736.24109266104,1.19266943511246,0.366073308734845,1.92140767962609,1.19266943511246,0.366073308734845,17.0631404592473
7803.33039895254,1.20913778265298,0.298492202367323,1.90643093977232,1.20913778265298,0.298492202367323,13.8669916118853
7871.00150911555,1.22375417075963,0.231397148178853,1.90645092625929,1.22375417075963,0.231397148178853,10.7075219128504
7939.25946860014,1.23294952240258,0.163464470575386,1.89458072505296,1.23294952240258,0.163464470575386,7.55223135133348
8008.10936661093,1.23718011775631,0.094737490070667,1.8740503526738,1.23718011775631,0.094737490070667,4.37889825821335
8077.55633648652,1.23964272725696,0.0247992613689005,1.86766846466763,1.23964272725696,0.0247992613689005,1.14605884051573
8147.60555608225,1.2364267233758,-0.04474625137063,1.84905195648449,1.2364267233758,-0.04474625137063,-2.07262825492759
8218.26224815625,1.22864238967757,-0.1168725013387,1.82763004985402,1.22864238967757,-0.1168725013387,-5.43381300046456
8289.53168075878,1.22047112162214,-0.188584162957867,1.83302235213618,1.22047112162214,-0.188584162957867,-8.7837351493662
8361.41916762512,1.20456616129899,-0.258060090476939,1.81150062573411,1.20456616129899,-0.258060090476939,-12.0919724851003
