---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100,Serial Number: NM065G,Date: 16-05-2017,Time: 12:47
Start Frequency: 20.000 Hz,Stop Frequency: 20.000 kHz,Number of Points: 801,Sweep Mode: Logarithmic,Reference Resistance: 50.00 Ohm
Source Level: -4.00 dBm,Receiver Bandwidth: 100 Hz,Reference Signal: CH1,Attenuator CH1: 0 dB,Attenuator CH2: 0 dB,Input Impedance CH1: Meg1,Input Impedance CH2: Meg1,Probe CH1: 10:1,Probe CH2: 10:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
1034.61791849926,0.407624719425887,-0.432950493536325,-4.51482779587944,0.407624719425887,-0.432950493536325,-46.7257481702757
1043.59020847801,0.405210176210587,-0.453562088843877,-4.31899401624685,0.405210176210587,-0.453562088843877,-48.22255243293
1052.64030687861,0.376636004029281,-0.477306219028735,-4.32178853786201,0.376636004029281,-0.477306219028735,-51.7234974926722
1061.76888846198,0.415387724975279,-0.448721404667611,-4.27247019278653,0.415387724975279,-0.448721404667611,-47.2091337584985
1070.97663384059,0.38760191893209,-0.458911539060751,-4.42691285655427,0.38760191893209,-0.458911539060751,-49.8151824470793
1080.26422952927,0.380787390946175,-0.434290948604699,-4.76763979343325,0.380787390946175,-0.434290948604699,-48.7556345477966
1089.63236799633,0.390716499864099,-0.471219909207036,-4.26307514358444,0.390716499864099,-0.471219909207036,-50.3358499541943
1099.08174771525,0.36653009020352,-0.456839476121594,-4.6464686300838,0.36653009020352,-0.456839476121594,-51.2593344962802
1108.6130732167,0.33910016455968,-0.466740121759592,-4.77770667789348,0.33910016455968,-0.466740121759592,-54.0005128842651
1118.22705514112,0.36292712211926,-0.489313704524624,-4.30457558995984,0.36292712211926,-0.489313704524624,-53.4354342832406
1127.92441029167,0.36206374416584,-0.482479606760609,-4.39045721794613,0.36206374416584,-0.482479606760609,-53.1145981715427
1137.70586168768,0.333000755547633,-0.483311874997185,-4.62836149260783,0.333000755547633,-0.483311874997185,-55.4332487861269
1147.57213861858,0.363603214898648,-0.501549850870446,-4.15940802902392,0.363603214898648,-0.501549850870446,-54.0594177126835
1157.52397669824,0.335638287377053,-0.509204076158494,-4.29524951804686,0.335638287377053,-0.509204076158494,-56.6094069279273
1167.56211791984,0.314877779316658,-0.477413015188047,-4.85357691699393,0.314877779316658,-0.477413015188047,-56.5931502381266
1177.68731071118,0.326398339221648,-0.493847435208033,-4.55409670734251,0.326398339221648,-0.493847435208033,-56.5381076224796
1187.90030999049,0.334907515127043,-0.49278022334625,-4.497772839896,0.334907515127043,-0.49278022334625,-55.7988530107415
1198.20187722271,0.322732334520162,-0.484315612060517,-4.70162016212212,0.322732334520162,-0.484315612060517,-56.3217885875995
1208.59278047627,0.336250639349214,-0.49500081348652,-4.46007445708171,0.336250639349214,-0.49500081348652,-55.8120026268071
1219.07379448034,0.307430326818135,-0.518631220669439,-4.39505442982713,0.307430326818135,-0.518631220669439,-59.3417035985481
1229.64570068262,0.310798116344507,-0.501919349247964,-4.57774160975787,0.310798116344507,-0.501919349247964,-58.2334117079961
1240.30928730757,0.323371896447631,-0.507263447953682,-4.41428710962409,0.323371896447631,-0.507263447953682,-57.4831761847112
1251.06534941521,0.298548121269003,-0.500215389952129,-4.69356731885988,0.298548121269003,-0.500215389952129,-59.169594003399
1261.91468896039,0.305630180727731,-0.500987557542485,-4.62938950280651,0.305630180727731,-0.500987557542485,-58.6144942958923
1272.85811485254,0.289287080695648,-0.535878675416328,-4.30798238769655,0.289287080695648,-0.535878675416328,-61.6381895506028
1283.89644301607,0.279572432394639,-0.546952201583032,-4.23293102644448,0.279572432394639,-0.546952201583032,-62.9263346441114
1295.03049645112,0.265918563401191,-0.514951093125732,-4.73806402853495,0.265918563401191,-0.514951093125732,-62.6883612225048
1306.26110529494,0.28565977041975,-0.51779538365462,-4.56287523091506,0.28565977041975,-0.51779538365462,-61.1151523108375
1317.58910688385,0.272751607729674,-0.525549325742509,-4.55193621249212,0.272751607729674,-0.525549325742509,-62.5714167944878
1329.01534581556,0.237792461061906,-0.505874858044806,-5.05213040317106,0.237792461061906,-0.505874858044806,-64.8235739590122
1340.54067401223,0.283763255602949,-0.542078113928306,-4.26698651024303,0.283763255602949,-0.542078113928306,-62.3691568679626
1352.16595078396,0.265238162824836,-0.534654017172171,-4.48298524292253,0.265238162824836,-0.534654017172171,-63.6143081519384
1363.89204289285,0.252029043245024,-0.524741913558273,-4.69963398486843,0.252029043245024,-0.524741913558273,-64.345424829683
1375.71982461762,0.249541680790897,-0.533275653860791,-4.60103817422087,0.249541680790897,-0.533275653860791,-64.9231669534906
1387.65017781881,0.233725747020265,-0.547365471939276,-4.50706465353456,0.233725747020265,-0.547365471939276,-66.8774566987881
1399.68399200455,0.216037470206854,-0.54230105956375,-4.67548041421295,0.216037470206854,-0.54230105956375,-68.2790552684208
1411.82216439682,0.234614406421432,-0.543599956872516,-4.55256430199937,0.234614406421432,-0.543599956872516,-66.655268526373
1424.06559999841,0.211167531377342,-0.550692453096478,-4.58603117891055,0.211167531377342,-0.550692453096478,-69.02026959969
1436.41521166034,0.190971693801354,-0.528866894114449,-5.00078819451271,0.190971693801354,-0.528866894114449,-70.1455540702747
1448.87192014998,0.212114791616846,-0.554476817087387,-4.52918226310611,0.212114791616846,-0.554476817087387,-69.0656767256937
1461.43665421964,0.190393445450991,-0.567560708962117,-4.45662509234681,0.190393445450991,-0.567560708962117,-71.4554997554618
1474.11035067587,0.193058167956647,-0.530361269160915,-4.96816211877529,0.193058167956647,-0.530361269160915,-69.9978581813317
1486.89395444925,0.18200863674632,-0.566979197749999,-4.50270387629173,0.18200863674632,-0.566979197749999,-72.202608092662
1499.78841866491,0.151639848043409,-0.567794273731518,-4.61696551825989,0.151639848043409,-0.567794273731518,-75.0471011561134
1512.79470471353,0.153798360255575,-0.537817155939718,-5.04592731268786,0.153798360255575,-0.537817155939718,-74.0411787684579
1525.91378232307,0.164013449958917,-0.578632393248075,-4.41632450558239,0.164013449958917,-0.578632393248075,-74.1746094837385
1539.14662963102,0.156071138817018,-0.570180524014392,-4.56597518716826,0.156071138817018,-0.570180524014392,-74.6918294112854
1552.49423325738,0.154254059489765,-0.515966832431479,-5.37577911348443,0.154254059489765,-0.515966832431479,-73.355376217563
1565.9575883782,0.135501592246116,-0.578621349145583,-4.52024375705652,0.135501592246116,-0.578621349145583,-76.8199764515086
1579.53769879977,0.139852454918319,-0.577774904019773,-4.51754901122923,0.139852454918319,-0.577774904019773,-76.393068122305
1593.23557703346,0.119873123459375,-0.542645966857311,-5.10274596749909,0.119873123459375,-0.542645966857311,-77.5431404460218
1607.05224437124,0.134238479376009,-0.598478117114333,-4.24585796481247,0.134238479376009,-0.598478117114333,-77.3578114825802
1620.98873096177,0.141299210843987,-0.587806390411628,-4.37134221569137,0.141299210843987,-0.587806390411628,-76.4834689568686
1635.0460758873,0.104298526446824,-0.53508599270402,-5.26958205920321,0.104298526446824,-0.53508599270402,-78.9702517162207
1649.22532724103,0.118752798424171,-0.556947576851816,-4.89062652656095,0.118752798424171,-0.556947576851816,-77.9635929478301
1663.52754220534,0.0974396447884627,-0.576536218076649,-4.66115513375243,0.0974396447884627,-0.576536218076649,-80.4071648994412
1677.95378713057,0.0742453242488449,-0.57041851881667,-4.80316810783342,0.0742453242488449,-0.57041851881667,-82.5841076702411
1692.50513761454,0.0732686152320316,-0.576259584460617,-4.71799063457561,0.0732686152320316,-0.576259584460617,-82.7539982405414
1707.18267858273,0.0555894629792886,-0.597716693448924,-4.43268924560814,0.0555894629792886,-0.597716693448924,-84.6866033004261
1721.9875043692,0.0629953609685734,-0.562461177291575,-4.94401042071116,0.0629953609685734,-0.562461177291575,-83.6095339499219
1736.92071879815,0.0715510796598839,-0.587544172323494,-4.55525507998004,0.0715510796598839,-0.587544172323494,-83.0567138970011
1751.98343526623,0.0538147156154015,-0.574691503350836,-4.77338872127684,0.0538147156154015,-0.574691503350836,-84.6503630265644
1767.17677682558,0.0436448347958082,-0.548409321426195,-5.19048336555309,0.0436448347958082,-0.548409321426195,-85.4497393878464
1782.50187626749,0.0371117381583831,-0.564225986001487,-4.95218997008731,0.0371117381583831,-0.564225986001487,-86.2368137010817
1797.95987620696,0.042054620216616,-0.563487470194137,-4.95819144368988,0.042054620216616,-0.563487470194137,-85.731771346547
1813.55192916781,0.00549230044631989,-0.548235800837415,-5.22021630309147,0.00549230044631989,-0.548235800837415,-89.4260223284519
1829.27919766864,0.021725721054344,-0.586706673356573,-4.62562839679627,0.021725721054344,-0.586706673356573,-87.8793088826212
1845.14285430953,0.0290426388606326,-0.576606769724213,-4.77140135956166,0.0290426388606326,-0.576606769724213,-87.1165520828036
1861.1440818594,0.0177611157019197,-0.558690581964067,-5.05218604206637,0.0177611157019197,-0.558690581964067,-88.1791453316622
1877.28407334427,-0.015180178180496,-0.55764770354718,-5.06958459202247,-0.015180178180496,-0.55764770354718,-91.5593095666302
1893.56403213617,-0.0103260502333848,-0.577359682762331,-4.76968196459637,-0.0103260502333848,-0.577359682762331,-91.0246230285021
1909.98517204287,-0.0283795566950035,-0.557114448083643,-5.0698566136285,-0.0283795566950035,-0.557114448083643,-92.9161414643305
1926.54871739837,-0.0111251692325878,-0.558857017997903,-5.05226509896251,-0.0111251692325878,-0.558857017997903,-91.140436715267
1943.25590315421,-0.0245080636999957,-0.579124038271961,-4.73679727428404,-0.0245080636999957,-0.579124038271961,-92.4232653947422
1960.10797497151,-0.028634951329615,-0.525683902411103,-5.57263922808533,-0.028634951329615,-0.525683902411103,-93.1179231879483
1977.10618931388,-0.0317974337482917,-0.592521907483112,-4.53342254306473,-0.0317974337482917,-0.592521907483112,-93.0718068491367
1994.25181354107,-0.0510426846842125,-0.540604605796899,-5.30386060226879,-0.0510426846842125,-0.540604605796899,-95.3937500954162
2011.54612600348,-0.0457557336760029,-0.538437563192325,-5.3460436290095,-0.0457557336760029,-0.538437563192325,-94.8572522771684
2028.99041613747,-0.0881890267979842,-0.566499169737505,-4.83202127489046,-0.0881890267979842,-0.566499169737505,-98.8484241856054
2046.58598456151,-0.0843409734393287,-0.520871589888305,-5.55298614749149,-0.0843409734393287,-0.520871589888305,-99.1976616201685
2064.33414317311,-0.0854611217277967,-0.550131921414174,-5.08710132804276,-0.0854611217277967,-0.550131921414174,-98.830124588326
2082.23621524668,-0.0988394689600705,-0.555456826178937,-4.97161278771961,-0.0988394689600705,-0.555456826178937,-100.089755735816
2100.29353553217,-0.102352249250105,-0.546226586297749,-5.10267206425187,-0.102352249250105,-0.546226586297749,-100.613044712663
2118.50745035458,-0.115252632383544,-0.539626856014029,-5.16440782606149,-0.115252632383544,-0.539626856014029,-102.056003714826
2136.87931771436,-0.132967094641738,-0.547711880164399,-4.9802577667106,-0.132967094641738,-0.547711880164399,-103.645613465316
2155.41050738864,-0.121480372356188,-0.532912350795157,-5.24687645726597,-0.121480372356188,-0.532912350795157,-102.841466407235
2174.10240103339,-0.141809874891248,-0.546194001540728,-4.96975210682446,-0.141809874891248,-0.546194001540728,-104.554507305819
2192.95639228637,-0.154737111387912,-0.535984735202737,-5.06928022209864,-0.154737111387912,-0.535984735202737,-106.103262898447
2211.97388687112,-0.149586127125765,-0.524895520442606,-5.25942155787341,-0.149586127125765,-0.524895520442606,-105.906633607044
2231.1563027017,-0.133063893472672,-0.529397859702207,-5.2583023764808,-0.133063893472672,-0.529397859702207,-104.108993334028
2250.50506998846,-0.170108606917408,-0.532869930656287,-5.04612062787207,-0.170108606917408,-0.532869930656287,-107.704695545334
2270.02163134463,-0.172976218301606,-0.535201139949923,-4.99817016004345,-0.172976218301606,-0.535201139949923,-107.910755988355
2289.7074418939,-0.170273874490412,-0.540893281994821,-4.92739688719159,-0.170273874490412,-0.540893281994821,-107.474066473654
2309.56396937892,-0.213736205942225,-0.516141977101798,-5.05726121869144,-0.213736205942225,-0.516141977101798,-112.494617826925
2329.59269427071,-0.191997291800137,-0.503967429136176,-5.36336711016443,-0.191997291800137,-0.503967429136176,-110.85542103685
2349.79510987906,-0.201074223939762,-0.536831561772372,-4.8330737090117,-0.201074223939762,-0.536831561772372,-110.533808395894
2370.17272246387,-0.214315946562151,-0.51102797929477,-5.12747166127118,-0.214315946562151,-0.51102797929477,-112.752300817655
2390.72705134744,-0.20525411755739,-0.492710494710805,-5.45318397781868,-0.20525411755739,-0.492710494710805,-112.615711003064
2411.45962902775,-0.226346374212216,-0.49927775155301,-5.22139692340841,-0.226346374212216,-0.49927775155301,-114.387049530125
2432.37200129274,-0.232154790771048,-0.499504249990942,-5.17983933090296,-0.232154790771048,-0.499504249990942,-114.927610425678
2453.46572733553,-0.231101099743082,-0.478853697847324,-5.4866100734047,-0.231101099743082,-0.478853697847324,-115.762568526232
2474.7423798707,-0.247574956853315,-0.481678152345153,-5.32677273454987,-0.247574956853315,-0.481678152345153,-117.202447576788
2496.20354525155,-0.270548778730782,-0.464481348396978,-5.3919298585974,-0.270548778730782,-0.464481348396978,-120.219730897683
2517.85082358834,-0.256117581986831,-0.475227218744564,-5.35455125664112,-0.256117581986831,-0.475227218744564,-118.321875034269
2539.68582886761,-0.270131270959958,-0.464596351446662,-5.39371723876168,-0.270131270959958,-0.464596351446662,-120.17509730261
2561.71018907256,-0.275850787057887,-0.448546455667359,-5.57069583096815,-0.275850787057887,-0.448546455667359,-121.591026043364
2583.92554630435,-0.282934976685845,-0.447617463939353,-5.52200934662044,-0.282934976685845,-0.447617463939353,-122.296612679123
2606.3335569046,-0.288658843989115,-0.45345242643065,-5.39187775420168,-0.288658843989115,-0.45345242643065,-122.480023821514
2628.93589157884,-0.312935362856918,-0.441794673906943,-5.32967771409411,-0.312935362856918,-0.441794673906943,-125.310994850086
2651.73423552112,-0.303707028797942,-0.445207576705668,-5.36931989939951,-0.303707028797942,-0.445207576705668,-124.300615753031
2674.73028853959,-0.322030630842834,-0.427185086537748,-5.43344292864253,-0.322030630842834,-0.427185086537748,-127.010570296181
2697.92576518331,-0.322908082020455,-0.437337004019902,-5.29393599490035,-0.322908082020455,-0.437337004019902,-126.440331911718
2721.32239487002,-0.325786323472299,-0.417672750037062,-5.5193206012746,-0.325786323472299,-0.417672750037062,-127.954365498559
2744.92192201512,-0.350711050359826,-0.417536749710479,-5.26753705676431,-0.350711050359826,-0.417536749710479,-130.028664673474
2768.72610616174,-0.334825304090062,-0.421226722402196,-5.38291526045161,-0.334825304090062,-0.421226722402196,-128.480536937258
2792.73672211188,-0.350371652756067,-0.402086484257611,-5.46018741764733,-0.350371652756067,-0.402086484257611,-131.068366745008
2816.95556005877,-0.365037746924494,-0.396472174660975,-5.36939471885487,-0.365037746924494,-0.396472174660975,-132.636225011902
2841.38442572036,-0.349060683080475,-0.374228682819275,-5.81880309058527,-0.349060683080475,-0.374228682819275,-133.007106624575
2866.02514047393,-0.352650501962193,-0.381354365136286,-5.68968472153994,-0.352650501962193,-0.381354365136286,-132.76054259413
2890.87954149186,-0.362818685438256,-0.374556029704378,-5.65543487572019,-0.362818685438256,-0.374556029704378,-134.088057285144
2915.94948187866,-0.36971851820156,-0.372780553601744,-5.59630779507947,-0.36971851820156,-0.372780553601744,-134.76371591933
2941.23683080912,-0.371792570077876,-0.347013388350268,-5.87290863913625,-0.371792570077876,-0.347013388350268,-136.974358343959
2966.74347366765,-0.408493667244855,-0.341778922133705,-5.47171422904155,-0.408493667244855,-0.341778922133705,-140.081414790204
2992.47131218887,-0.377128680072962,-0.343234250683098,-5.8496687020416,-0.377128680072962,-0.343234250683098,-137.693887271608
3018.42226459939,-0.407499236101245,-0.319010532607989,-5.7215156631557,-0.407499236101245,-0.319010532607989,-141.94440556002
3044.59826576084,-0.416250376675678,-0.33264502938119,-5.4680846239533,-0.416250376675678,-0.33264502938119,-141.370022613909
3071.00126731413,-0.39557142698063,-0.31934451488811,-5.87610570069096,-0.39557142698063,-0.31934451488811,-141.086088417477
3097.63323782496,-0.409953042355312,-0.30759039575877,-5.80583989592359,-0.409953042355312,-0.30759039575877,-143.118868141626
3124.49616293058,-0.436831362695959,-0.294589826270984,-5.56573020768079,-0.436831362695959,-0.294589826270984,-146.005107050728
3151.59204548785,-0.422748923925435,-0.296414701069542,-5.74175160800312,-0.422748923925435,-0.296414701069542,-144.963392038013
3178.92290572256,-0.430487262827355,-0.272321258461198,-5.8589920499812,-0.430487262827355,-0.272321258461198,-147.683028476273
3206.49078138008,-0.456301722084694,-0.272214499586358,-5.49270668402607,-0.456301722084694,-0.272214499586358,-149.181096872547
3234.29772787726,-0.452534395142887,-0.250644702547919,-5.72497425511239,-0.452534395142887,-0.250644702547919,-151.019297412202
3262.34581845568,-0.45688831142726,-0.265583265358153,-5.53957987195373,-0.45688831142726,-0.265583265358153,-149.831117064225
3290.63714433625,-0.456556747872491,-0.228789938762829,-5.83710897314603,-0.456556747872491,-0.228789938762829,-153.383612612203
3319.17381487512,-0.461046808189646,-0.247515207140413,-5.62522245344716,-0.461046808189646,-0.247515207140413,-151.770657732094
3347.95795772094,-0.471085572164747,-0.225153754160423,-5.64448930657353,-0.471085572164747,-0.225153754160423,-154.454690337752
3376.99171897351,-0.478129637547001,-0.201585995473071,-5.69852572573923,-0.478129637547001,-0.201585995473071,-157.139046414535
3406.27726334375,-0.486855856911031,-0.214383279144236,-5.48230728216875,-0.486855856911031,-0.214383279144236,-156.234071265163
3435.81677431518,-0.473518625218634,-0.181585411253308,-5.89740602438787,-0.473518625218634,-0.181585411253308,-159.019128614837
3465.61245430661,-0.492924691125289,-0.174991583933471,-5.6288897761007,-0.492924691125289,-0.174991583933471,-160.45479510606
3495.66652483644,-0.498061158182923,-0.160732792201163,-5.62408050546934,-0.498061158182923,-0.160732792201163,-162.114228571054
3525.98122668824,-0.49600824270957,-0.143325878434281,-5.74194455874417,-0.49600824270957,-0.143325878434281,-163.882892037162
3556.55882007785,-0.51751504599545,-0.146285674720571,-5.38769693911556,-0.51751504599545,-0.146285674720571,-164.216025145445
3587.40158482186,-0.494122050186641,-0.138558943515237,-5.79458132815727,-0.494122050186641,-0.138558943515237,-164.335738123497
3618.51182050764,-0.501586674831495,-0.123784729015515,-5.73632142100957,-0.501586674831495,-0.123784729015515,-166.137186317496
3649.89184666476,-0.500387424934225,-0.118992021231814,-5.77497690715394,-0.500387424934225,-0.118992021231814,-166.62352345214
3681.54400293791,-0.503924211920801,-0.104962472919652,-5.76825041355674,-0.503924211920801,-0.104962472919652,-168.234079858678
3713.47064926141,-0.499908679520647,-0.0722899349385669,-5.93230772514934,-0.499908679520647,-0.0722899349385669,-171.771707923148
3745.6741660351,-0.527092608140609,-0.0794448639303916,-5.46470521889442,-0.527092608140609,-0.0794448639303916,-171.428737643169
3778.15695430183,-0.50337925136953,-0.0545405276508274,-5.91140691019591,-0.50337925136953,-0.0545405276508274,-173.816195085643
3810.92143592649,-0.527093374064786,-0.0384537983738196,-5.53919548809971,-0.527093374064786,-0.0384537983738196,-175.827411059404
3843.97005377661,-0.534280900279846,-0.0335562866980901,-5.42750932004243,-0.534280900279846,-0.0335562866980901,-176.40617598259
3877.30527190442,-0.511285826710317,-0.0286129865327323,-5.81314479028001,-0.511285826710317,-0.0286129865327323,-176.796908805425
3910.92957573062,-0.502939232648805,-0.0226359769353394,-5.96090125355635,-0.502939232648805,-0.0226359769353394,-177.42300620717
3944.84547222971,-0.530209221173412,-0.00146951880039908,-5.51102110849619,-0.530209221173412,-0.00146951880039908,-179.841200405001
3979.05549011683,-0.520773730479207,0.00838372150368285,-5.66589323087894,-0.520773730479207,0.00838372150368285,179.077698546615
4013.56218003638,-0.505686984590236,0.0118135481701363,-5.9199949483055,-0.505686984590236,0.0118135481701363,178.661734674031
4048.36811475212,-0.527543532416443,0.0251600566743665,-5.54496665866903,-0.527543532416443,0.0251600566743665,177.269469793721
4083.47588933906,-0.509666369430205,0.0407797396864584,-5.82656545905839,-0.509666369430205,0.0407797396864584,175.425360473812
4118.88812137687,-0.499081455195634,0.076145682250385,-5.936634511891,-0.499081455195634,0.076145682250385,171.325186520673
4154.60745114513,-0.535054318005842,0.0914708039267388,-5.3069350860024,-0.535054318005842,0.0914708039267388,170.298720840852
4190.63654182008,-0.506121120430613,0.0896521141205571,-5.78073613879897,-0.506121120430613,0.0896521141205571,169.955067758956
4226.97807967329,-0.503680529331474,0.108706366369536,-5.75917236696063,-0.503680529331474,0.108706366369536,167.820999542805
4263.63477427187,-0.508523372915934,0.134828179061377,-5.57873676148992,-0.508523372915934,0.134828179061377,165.150457939582
4300.60935868051,-0.514156274980808,0.122514200681049,-5.53825821665879,-0.514156274980808,0.122514200681049,166.597374474532
4337.90458966527,-0.498751645542458,0.140216764232988,-5.71194925026059,-0.498751645542458,0.140216764232988,164.297444912257
4375.5232478991,-0.48984935832371,0.162558586959798,-5.74502154745558,-0.48984935832371,0.162558586959798,161.641356169391
4413.46813816918,-0.509627482673315,0.191480134729569,-5.28144053591907,-0.509627482673315,0.191480134729569,159.407510960822
4451.74208958601,-0.476787139514548,0.19737560997865,-5.74656382989725,-0.476787139514548,0.19737560997865,157.511908563808
4490.34795579438,-0.487855623520221,0.216699918068184,-5.45213104814745,-0.487855623520221,0.216699918068184,156.049751903792
4529.28861518612,-0.47502107064905,0.210362902358821,-5.68801028376519,-0.47502107064905,0.210362902358821,156.113860259305
4568.5669711147,-0.47179701801272,0.231206702252132,-5.59013876250967,-0.47179701801272,0.231206702252132,153.892583892368
4608.18595211169,-0.44858584424113,0.24638617816032,-5.81805789655953,-0.44858584424113,0.24638617816032,151.222168952205
4648.14851210516,-0.447872894403688,0.262448998933832,-5.69490211693186,-0.447872894403688,0.262448998933832,149.630127484662
4688.45763063985,-0.424738325867449,0.280118801518601,-5.86919637836115,-0.424738325867449,0.280118801518601,146.594784408439
4729.11631309935,-0.438170872882329,0.305680148705457,-5.44494194169863,-0.438170872882329,0.305680148705457,145.099303927931
4770.12759093021,-0.434842429066832,0.305872203749862,-5.48757550954588,-0.434842429066832,0.305872203749862,144.87709043957
4811.4945218679,-0.419351317735841,0.310789627145712,-5.64720010232818,-0.419351317735841,0.310789627145712,143.457117947827
4853.22019016483,-0.41773898932703,0.347755136177423,-5.29531443379398,-0.41773898932703,0.347755136177423,140.223637236926
4895.30770682029,-0.399905583773733,0.348025689847195,-5.51222040200625,-0.399905583773733,0.348025689847195,138.967938570812
4937.76020981242,-0.376495009086538,0.358469647218153,-5.68235936779106,-0.376495009086538,0.358469647218153,136.404924921956
4980.58086433213,-0.342698717107725,0.398261972128244,-5.59004367970335,-0.342698717107725,0.398261972128244,130.711523081455
5023.77286301916,-0.359388433311061,0.398643283798982,-5.40492147409978,-0.359388433311061,0.398643283798982,132.035572622183
5067.33942620005,-0.353617600475807,0.392007237686318,-5.5483953021034,-0.353617600475807,0.392007237686318,132.05264151477
5111.28380212828,-0.318695924137982,0.404078482401431,-5.7700574229892,-0.318695924137982,0.404078482401431,128.262776792044
5155.60926722644,-0.322554849763804,0.426766322619823,-5.43374188838011,-0.322554849763804,0.426766322619823,127.082403680541
5200.31912633055,-0.304991528545103,0.435295143881026,-5.48978942438003,-0.304991528545103,0.435295143881026,125.017182702241
5245.41671293638,-0.312822981426062,0.440749845124721,-5.3444072446616,-0.312822981426062,0.440749845124721,125.365294783725
5290.9053894481,-0.295721015928131,0.462900065823535,-5.20385263662549,-0.295721015928131,0.462900065823535,122.572238248771
5336.78854742889,-0.2649305461436,0.451086715516294,-5.62776903378965,-0.2649305461436,0.451086715516294,120.426407314396
5383.06960785383,-0.25494944252633,0.480427677134286,-5.28987190837289,-0.25494944252633,0.480427677134286,117.953633642393
5429.75202136501,-0.241497502966826,0.482276046922272,-5.36239514362711,-0.241497502966826,0.482276046922272,116.599206747648
5476.83926852872,-0.218273942124711,0.483754032147096,-5.50272546993433,-0.218273942124711,0.483754032147096,114.28530200582
5524.33486009504,-0.17410971952419,0.487572969893651,-5.71797805775055,-0.17410971952419,0.487572969893651,109.651376541278
5572.24233725954,-0.1951254866967,0.488679278458146,-5.57706229145089,-0.1951254866967,0.488679278458146,111.766406523253
5620.56527192732,-0.175628204164172,0.504968635894657,-5.43879140121569,-0.175628204164172,0.504968635894657,109.177686053607
5669.30726697934,-0.151177164065331,0.477360982633385,-6.00797089663025,-0.151177164065331,0.477360982633385,107.572660852757
5718.47195654101,-0.128700215042546,0.517320365120749,-5.46400215914901,-0.128700215042546,0.517320365120749,103.970566424978
5768.06300625321,-0.103541878462336,0.522870415279354,-5.46506766601062,-0.103541878462336,0.522870415279354,101.201133351056
5818.08411354552,-0.0815620424383622,0.504336071320592,-5.83347446395394,-0.0815620424383622,0.504336071320592,99.1864299261296
5868.53900791194,-0.0304662866859419,0.518451484742753,-5.69086628955715,-0.0304662866859419,0.518451484742753,93.3630620293463
5919.43145118893,-0.032765698224211,0.55082046750859,-5.16445824195261,-0.032765698224211,0.55082046750859,93.4042427713078
5970.76523783592,-0.0223207520641777,0.513992480821454,-5.772682312306,-0.0223207520641777,0.513992480821454,92.4865769873986
6022.54419521818,-0.00883934182349413,0.518823052400559,-5.6983542695464,-0.00883934182349413,0.518823052400559,90.9760707111087
6074.77218389221,0.0188860675383925,0.542587247409184,-5.30534981508851,0.0188860675383925,0.542587247409184,88.0064860007527
6127.45309789356,0.0582570737667131,0.552142566552202,-5.11089446984523,0.0582570737667131,0.552142566552202,83.9769538822285
6180.59086502718,0.0863993699963738,0.527604416194148,-5.43890259333085,0.0863993699963738,0.527604416194148,80.6999118551904
6234.18944716025,0.0988780444840487,0.539786640274578,-5.21222202008072,0.0988780444840487,0.539786640274578,79.6196495084069
6288.25284051759,0.109940841369818,0.523429004121896,-5.43535409976159,0.109940841369818,0.523429004121896,78.1380454348738
6342.7850759796,0.124352559611082,0.515630186758259,-5.50771529227921,0.124352559611082,0.515630186758259,76.4411056244092
6397.79021938279,0.154270858823306,0.523425195581638,-5.26114051737766,0.154270858823306,0.523425195581638,73.5779968491127
6453.27237182297,0.156862061756817,0.506180765417576,-5.51564737069887,0.156862061756817,0.506180765417576,72.7821379347078
6509.23566996091,0.191863836631981,0.475167022453009,-5.8071283458311,0.191863836631981,0.475167022453009,68.0120360769313
6565.68428633093,0.216122474145033,0.486962527225468,-5.46924218825783,0.216122474145033,0.486962527225468,66.0675158151841
6622.62242965182,0.22422590327204,0.48933046334926,-5.38019187923418,0.22422590327204,0.48933046334926,65.3813276636892
6680.05434514077,0.271538857032571,0.448012114711961,-5.61539604053665,0.271538857032571,0.448012114711961,58.7800667507078
6737.98431482981,0.407530768527835,0.489620660379976,-3.91677556654632,0.407530768527835,0.489620660379976,50.2280401525631
6796.41665788512,0.26291937727888,0.11382475981536,-10.8574849928964,0.26291937727888,0.11382475981536,23.4090640578247
6855.355730929,0.579137903461411,0.552948477376228,-1.93038504281751,0.579137903461411,0.552948477376228,43.6747689829713
6914.80592836478,0.438136014131943,0.447289690135025,-4.06679330637319,0.438136014131943,0.447289690135025,45.5923120551848
6974.77168270437,0.362978991002511,0.401900897305301,-5.32720396800857,0.362978991002511,0.401900897305301,47.9130575002137
7035.25746489879,0.367266761401712,0.374825411221935,-5.60069239943898,0.367266761401712,0.374825411221935,45.5835713859379
7096.26778467151,0.373891355067615,0.350215843076872,-5.80960237068042,0.373891355067615,0.350215843076872,43.1273161729553
7157.80719085469,0.408784128267888,0.328918161166275,-5.60207008099709,0.408784128267888,0.328918161166275,38.8210449269193
7219.88027172834,0.415668774036895,0.321090262647736,-5.59280591080291,0.415668774036895,0.321090262647736,37.6848892839866
7282.49165536236,0.428774940801086,0.275419740560013,-5.8552138909509,0.428774940801086,0.275419740560013,32.7142977387116
