---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100
Serial Number: ML671D
Date: 11-05-2017
Time: 12:01
Start Frequency (Hz): 20
Stop Frequency (Hz): 20000
Number of Points: 801
Sweep Mode: Logarithmic
Reference Resistance (Ohm): 50
Source Level (dBm): -4
Receiver Bandwidth (Hz): 100
Reference Signal: CH1
Attenuator CH1 (dB): 10
Attenuator CH2 (dB): 10
Input Impedance CH1 (Ohm): 1M
Input Impedance CH2 (Ohm): 1M
Probe CH1: 1:1
Probe CH2: 1:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
1187.90030999049,-0.170844477235428,-0.69271447018554,-2.93247089347799,-0.170844477235428,-0.69271447018554,-103.854395104935
1198.20187722271,-0.172627573180439,-0.684511749003273,-3.02459773969028,-0.172627573180439,-0.684511749003273,-104.154322883384
1208.59278047627,-0.17428392671604,-0.675738723138233,-3.12473081793412,-0.17428392671604,-0.675738723138233,-104.462323588356
1219.07379448034,-0.176378613649638,-0.667911656034023,-3.2128555384378,-0.176378613649638,-0.667911656034023,-104.792682157029
1229.64570068262,-0.177711625517129,-0.659819342250378,-3.30736143562109,-0.177711625517129,-0.659819342250378,-105.073990224677
1240.30928730757,-0.179200514159692,-0.651864778228777,-3.40045301126343,-0.179200514159692,-0.651864778228777,-105.37116026329
1251.06534941521,-0.181302831266585,-0.644215599826211,-3.48834009954273,-0.181302831266585,-0.644215599826211,-105.718296406595
1261.91468896039,-0.183145806445648,-0.637746282031168,-3.56288100768801,-0.183145806445648,-0.637746282031168,-106.022826820759
1272.85811485254,-0.184565286372487,-0.630046082502483,-3.65500148110383,-0.184565286372487,-0.630046082502483,-106.327383905952
1283.89644301607,-0.185974987136347,-0.622638472840716,-3.74414540100303,-0.185974987136347,-0.622638472840716,-106.630283472312
1295.03049645112,-0.1876452649413,-0.615483162452408,-3.8296790753521,-0.1876452649413,-0.615483162452408,-106.955139239061
1306.26110529494,-0.189086026664899,-0.608277602638476,-3.91735940662628,-0.189086026664899,-0.608277602638476,-107.268109047037
1317.58910688385,-0.19099349058308,-0.601550551851962,-3.99744358493265,-0.19099349058308,-0.601550551851962,-107.614746296247
1329.01534581556,-0.192341575884056,-0.594915593533026,-4.07912281830582,-0.192341575884056,-0.594915593533026,-107.916487862336
1340.54067401223,-0.193557578659852,-0.588622326699536,-4.15735757437129,-0.193557578659852,-0.588622326699536,-108.202495118068
1352.16595078396,-0.195446026535513,-0.581518872776173,-4.24392675998171,-0.195446026535513,-0.581518872776173,-108.57727834229
1363.89204289285,-0.196867241171416,-0.574990806037113,-4.32537042947704,-0.196867241171416,-0.574990806037113,-108.900346656738
1375.71982461762,-0.198207300442539,-0.56903355986112,-4.39991302396586,-0.198207300442539,-0.56903355986112,-109.20438654676
1387.65017781881,-0.200015690098781,-0.562580779145334,-4.4793631250334,-0.200015690098781,-0.562580779145334,-109.571947598159
1399.68399200455,-0.201404802188043,-0.556563042072666,-4.55527240190123,-0.201404802188043,-0.556563042072666,-109.893791701539
1411.82216439682,-0.202856631164129,-0.551154772205585,-4.62278606075744,-0.202856631164129,-0.551154772205585,-110.206515177828
1424.06559999841,-0.204137390257022,-0.544546392919885,-4.70822739353349,-0.204137390257022,-0.544546392919885,-110.549817745425
1436.41521166034,-0.206084801155704,-0.539135823031325,-4.77375329267569,-0.206084801155704,-0.539135823031325,-110.919368072637
1448.87192014998,-0.207634505699663,-0.533346958716828,-4.84694465545067,-0.207634505699663,-0.533346958716828,-111.27119970462
1461.43665421964,-0.208472966592103,-0.52882420073047,-4.90641518555993,-0.208472966592103,-0.52882420073047,-111.515340376291
1474.11035067587,-0.209312010603567,-0.523081407686038,-4.98357945687308,-0.209312010603567,-0.523081407686038,-111.808911070874
1486.89395444925,-0.21168115492029,-0.516711951895308,-5.06123676624504,-0.21168115492029,-0.516711951895308,-112.277418773298
1499.78841866491,-0.213771532823117,-0.510879013368641,-5.13292405647934,-0.213771532823117,-0.510879013368641,-112.706319626845
1512.79470471353,-0.215374998893505,-0.505929403705985,-5.19488660066532,-0.215374998893505,-0.505929403705985,-113.05953613457
1525.91378232307,-0.216806954803967,-0.500627991515442,-5.2631798203235,-0.216806954803967,-0.500627991515442,-113.415988055677
1539.14662963102,-0.218415733921667,-0.495445428663647,-5.32878094483864,-0.218415733921667,-0.495445428663647,-113.790149885808
1552.49423325738,-0.219761942181857,-0.490412003635992,-5.39403947154172,-0.219761942181857,-0.490412003635992,-114.137961085741
1565.9575883782,-0.221362794698339,-0.485198528131758,-5.46041244339956,-0.221362794698339,-0.485198528131758,-114.523959909924
1579.53769879977,-0.223044285265455,-0.480334287688354,-5.52113924427073,-0.223044285265455,-0.480334287688354,-114.907902749495
1593.23557703346,-0.22469391149929,-0.475042874219865,-5.58850098855956,-0.22469391149929,-0.475042874219865,-115.314014405802
1607.05224437124,-0.226467970378065,-0.469905488729249,-5.6527319804312,-0.226467970378065,-0.469905488729249,-115.731447109649
1620.98873096177,-0.228096745938476,-0.465086977537011,-5.71324259459028,-0.228096745938476,-0.465086977537011,-116.12512881728
1635.0460758873,-0.229388662247785,-0.460279670373832,-5.77612856326709,-0.229388662247785,-0.460279670373832,-116.490197332386
1649.22532724103,-0.2310412525101,-0.45515193852582,-5.84120011265771,-0.2310412525101,-0.45515193852582,-116.912962881418
1663.52754220534,-0.232762124201056,-0.450626086669612,-5.8965799346405,-0.232762124201056,-0.450626086669612,-117.317733649924
1677.95378713057,-0.234238971624174,-0.445687711971146,-5.96012729628748,-0.234238971624174,-0.445687711971146,-117.724956101139
1692.50513761454,-0.236045337732382,-0.44041597870004,-6.02609920332807,-0.236045337732382,-0.44041597870004,-118.189526966967
1707.18267858273,-0.237497243246284,-0.43595336166264,-6.08253072865062,-0.237497243246284,-0.43595336166264,-118.580519874799
1721.9875043692,-0.239175568959594,-0.431552464118274,-6.1360363267825,-0.239175568959594,-0.431552464118274,-118.9961539319
1736.92071879815,-0.240850099423638,-0.426319994672708,-6.20227783571124,-0.240850099423638,-0.426319994672708,-119.464339664579
1751.98343526623,-0.242814902244319,-0.42198564491373,-6.25194922224522,-0.242814902244319,-0.42198564491373,-119.916567538842
1767.17677682558,-0.244534691811684,-0.417166956566094,-6.31108155890815,-0.244534691811684,-0.417166956566094,-120.377955067922
1782.50187626749,-0.246037790129619,-0.412785022478131,-6.36527037356249,-0.246037790129619,-0.412785022478131,-120.796777132932
1797.95987620696,-0.247690285159812,-0.408134046454889,-6.42210175874456,-0.247690285159812,-0.408134046454889,-121.252920631066
1813.55192916781,-0.249406888004859,-0.403630180544356,-6.47583762273383,-0.249406888004859,-0.403630180544356,-121.712309268786
1829.27919766864,-0.251218428102505,-0.398917406078669,-6.53166446386569,-0.251218428102505,-0.398917406078669,-122.200692179931
1845.14285430953,-0.252948067605496,-0.394362286129022,-6.58556893241735,-0.252948067605496,-0.394362286129022,-122.676534241095
1861.1440818594,-0.254813937195007,-0.389785473917724,-6.63814822496299,-0.254813937195007,-0.389785473917724,-123.173795755752
1877.28407334427,-0.25629569314025,-0.385499310212351,-6.68983502392095,-0.25629569314025,-0.385499310212351,-123.617583494102
1893.56403213617,-0.257906121932979,-0.381240002899175,-6.73952041552191,-0.257906121932979,-0.381240002899175,-124.078068875578
1909.98517204287,-0.259998685924479,-0.3766213697759,-6.78934206330616,-0.259998685924479,-0.3766213697759,-124.619065451091
1926.54871739837,-0.261879275271612,-0.372344174401595,-6.8356636261079,-0.261879275271612,-0.372344174401595,-125.119710398328
1943.25590315421,-0.263532372328832,-0.367426561834489,-6.89409508466127,-0.263532372328832,-0.367426561834489,-125.649536756126
1960.10797497151,-0.265631350452257,-0.363541990414414,-6.93097418660939,-0.265631350452257,-0.363541990414414,-126.154697266142
1977.10618931388,-0.267126916485122,-0.358418731795619,-6.99359357020745,-0.267126916485122,-0.358418731795619,-126.696899235019
1994.25181354107,-0.268823995555367,-0.354452466862792,-7.03547859629075,-0.268823995555367,-0.354452466862792,-127.177423318046
2011.54612600348,-0.27077805736631,-0.349700487342853,-7.0860631110355,-0.27077805736631,-0.349700487342853,-127.751127776445
2028.99041613747,-0.272268272286249,-0.345596215079262,-7.13169228319684,-0.272268272286249,-0.345596215079262,-128.231814621025
2046.58598456151,-0.274022583288491,-0.341040280375554,-7.18065216387812,-0.274022583288491,-0.341040280375554,-128.781542171771
2064.33414317311,-0.275828730605362,-0.336263772598227,-7.2318260281512,-0.275828730605362,-0.336263772598227,-129.361169137958
2082.23621524668,-0.277376770374549,-0.331840365833326,-7.28028586358956,-0.277376770374549,-0.331840365833326,-129.891377374652
2100.29353553217,-0.279656044466068,-0.327253628727627,-7.32118860308562,-0.279656044466068,-0.327253628727627,-130.515691841966
2118.50745035458,-0.281255793744388,-0.32267485117308,-7.37017921762198,-0.281255793744388,-0.32267485117308,-131.076657245925
2136.87931771436,-0.282779869627708,-0.318283679243231,-7.41676568580628,-0.282779869627708,-0.318283679243231,-131.619562854296
2155.41050738864,-0.284386158996841,-0.31346806390909,-7.4681297091497,-0.284386158996841,-0.31346806390909,-132.215110378805
2174.10240103339,-0.286162559330139,-0.309024023908714,-7.51083456045722,-0.286162559330139,-0.309024023908714,-132.800316975687
2192.95639228637,-0.287851175990367,-0.303952445587896,-7.56353400975594,-0.287851175990367,-0.303952445587896,-133.441531562625
2211.97388687112,-0.289694418835123,-0.299300014421464,-7.60692123083486,-0.289694418835123,-0.299300014421464,-134.065676564749
2231.1563027017,-0.291305645147436,-0.295494475079117,-7.6402747751855,-0.291305645147436,-0.295494475079117,-134.591005196786
2250.50506998846,-0.293168939614722,-0.290802529079244,-7.68239605921706,-0.293168939614722,-0.290802529079244,-135.232176743916
2270.02163134463,-0.295012793212108,-0.286430168584651,-7.71921144258941,-0.295012793212108,-0.286430168584651,-135.845676172099
2289.7074418939,-0.296683495199143,-0.281776110521366,-7.76195586462177,-0.296683495199143,-0.281776110521366,-136.476233096225
2309.56396937892,-0.298460214274927,-0.277272352914648,-7.80000611167956,-0.298460214274927,-0.277272352914648,-137.107623392706
2329.59269427071,-0.300417148444054,-0.272606182665167,-7.83663597586975,-0.300417148444054,-0.272606182665167,-137.778598191087
2349.79510987906,-0.302070342719261,-0.268069731093471,-7.87525076491559,-0.302070342719261,-0.268069731093471,-138.41282284069
2370.17272246387,-0.303851736481105,-0.263477927379996,-7.91165118964982,-0.303851736481105,-0.263477927379996,-139.070570883449
2390.72705134744,-0.305792941944813,-0.258853771009297,-7.94485464256723,-0.305792941944813,-0.258853771009297,-139.752080738476
2411.45962902775,-0.30765331183191,-0.254081391580098,-7.98035348365986,-0.30765331183191,-0.254081391580098,-140.447748974384
2432.37200129274,-0.309287947539602,-0.249369106359254,-8.017719612992,-0.309287947539602,-0.249369106359254,-141.121863876714
2453.46572733553,-0.310978994496044,-0.244750207327506,-8.0517884934412,-0.310978994496044,-0.244750207327506,-141.796146423776
2474.7423798707,-0.312770562386036,-0.23952906238128,-8.0910941241136,-0.312770562386036,-0.23952906238128,-142.55402619611
2496.20354525155,-0.314377747382443,-0.234739954436079,-8.12659198217722,-0.314377747382443,-0.234739954436079,-143.25199432691
2517.85082358834,-0.316198330095202,-0.230097584438475,-8.15517869163255,-0.316198330095202,-0.230097584438475,-143.956610957362
2539.68582886761,-0.318014210051234,-0.225064273713913,-8.18765522442923,-0.318014210051234,-0.225064273713913,-144.712283048591
2561.71018907256,-0.31957032091197,-0.219817257234968,-8.2262277081417,-0.31957032091197,-0.219817257234968,-145.477763166117
2583.92554630435,-0.321240494042771,-0.214824680796909,-8.25809026375302,-0.321240494042771,-0.214824680796909,-146.227977607043
2606.3335569046,-0.322805068676735,-0.209739677655051,-8.29169834469101,-0.322805068676735,-0.209739677655051,-146.986567046898
2628.93589157884,-0.324541167942863,-0.204640346704858,-8.32078496988438,-0.324541167942863,-0.204640346704858,-147.76640350088
2651.73423552112,-0.326044691520243,-0.199589850001823,-8.35227184991578,-0.326044691520243,-0.199589850001823,-148.52691211798
2674.73028853959,-0.327633090197597,-0.19432377205839,-8.38317113128127,-0.327633090197597,-0.19432377205839,-149.327227055361
2697.92576518331,-0.329315171367004,-0.189046415779961,-8.41073805554668,-0.329315171367004,-0.189046415779961,-150.141623254198
2721.32239487002,-0.330607938424036,-0.183732939726883,-8.44483594402018,-0.330607938424036,-0.183732939726883,-150.93720401768
2744.92192201512,-0.332196142993832,-0.178514038543329,-8.47034624955135,-0.332196142993832,-0.178514038543329,-151.747509075001
2768.72610616174,-0.333571445057128,-0.172832422222289,-8.50346947935392,-0.333571445057128,-0.172832422222289,-152.610099728999
2792.73672211188,-0.33494180379788,-0.167387142925612,-8.53238147563309,-0.33494180379788,-0.167387142925612,-153.446412344372
2816.95556005877,-0.336088415120064,-0.161831396823152,-8.56532944899362,-0.336088415120064,-0.161831396823152,-154.28851714025
2841.38442572036,-0.337484601686371,-0.156315098276362,-8.59082786921449,-0.337484601686371,-0.156315098276362,-155.147513829493
2866.02514047393,-0.338998307258926,-0.150663746869649,-8.61320286469357,-0.338998307258926,-0.150663746869649,-156.037816934273
2890.87954149186,-0.340062627557088,-0.144748509426557,-8.64566082542767,-0.340062627557088,-0.144748509426557,-156.942849315212
2915.94948187866,-0.341178888453151,-0.13934451923074,-8.67036501006517,-0.341178888453151,-0.13934451923074,-157.783879239837
2941.23683080912,-0.342527582956226,-0.133402850800859,-8.69275652538604,-0.342527582956226,-0.133402850800859,-158.720777396061
2966.74347366765,-0.343077193663628,-0.127517080995732,-8.730165398567,-0.343077193663628,-0.127517080995732,-159.610591071148
2992.47131218887,-0.344138008186325,-0.121528091282758,-8.75495626327673,-0.344138008186325,-0.121528091282758,-160.549955063924
3018.42226459939,-0.344950415240924,-0.115388369500316,-8.78422873695253,-0.344950415240924,-0.115388369500316,-161.504544852648
3044.59826576084,-0.345978160920829,-0.109440306601541,-8.80486552326086,-0.345978160920829,-0.109440306601541,-162.446720836381
3071.00126731413,-0.346817061143553,-0.103414996497352,-8.82805838575779,-0.346817061143553,-0.103414996497352,-163.396307162892
3097.63323782496,-0.347543936759259,-0.0973780324890796,-8.85158023239624,-0.347543936759259,-0.0973780324890796,-164.347705611951
3124.49616293058,-0.348006554649227,-0.0910921537793832,-8.88044437184577,-0.348006554649227,-0.0910921537793832,-165.331683599843
3151.59204548785,-0.34829814354044,-0.084990649055398,-8.90978573716628,-0.34829814354044,-0.084990649055398,-166.286846803702
3178.92290572256,-0.349069005173173,-0.0785906334574263,-8.92702983255084,-0.349069005173173,-0.0785906334574263,-167.311788501186
3206.49078138008,-0.349591162046751,-0.072120832023489,-8.94778095104609,-0.349591162046751,-0.072120832023489,-168.343383988647
3234.29772787726,-0.349829069622394,-0.0657212496197424,-8.97224548477348,-0.349829069622394,-0.0657212496197424,-169.360046620718
3262.34581845568,-0.350009807926705,-0.0592366965112565,-8.99574820425013,-0.350009807926705,-0.0592366965112565,-170.394116719892
3290.63714433625,-0.350078751750093,-0.0525878415675115,-9.01977487694519,-0.350078751750093,-0.0525878415675115,-171.457065306146
3319.17381487512,-0.349980309196369,-0.0459802584623793,-9.04480560012614,-0.349980309196369,-0.0459802584623793,-172.515372377019
3347.95795772094,-0.350081580344481,-0.0393471552686232,-9.06209630940461,-0.350081580344481,-0.0393471552686232,-173.587196867686
3376.99171897351,-0.349719734598211,-0.0326174632706741,-9.08798209204362,-0.349719734598211,-0.0326174632706741,-174.671584124545
3406.27726334375,-0.349490137727241,-0.0257562031682719,-9.10777802928326,-0.349490137727241,-0.0257562031682719,-175.785120618082
3435.81677431518,-0.348976958324491,-0.0190802326040488,-9.1311018112556,-0.348976958324491,-0.0190802326040488,-176.870482719722
3465.61245430661,-0.34831510727108,-0.0122005837089647,-9.15522859053994,-0.34831510727108,-0.0122005837089647,-177.993896158796
3495.66652483644,-0.347598138260461,-0.00499720950898938,-9.17755365529907,-0.347598138260461,-0.00499720950898938,-179.176349756836
3525.98122668824,-0.346780235132159,0.00180269101985257,-9.19879590739528,-0.346780235132159,0.00180269101985257,179.70215817863
3556.55882007785,-0.345871040981454,0.00883232600673137,-9.21888481890342,-0.345871040981454,0.00883232600673137,178.537185872386
3587.40158482186,-0.344838796183521,0.0158715660763694,-9.23848724390965,-0.344838796183521,0.0158715660763694,177.364761629834
3618.51182050764,-0.343624248086399,0.0230300935461697,-9.25885983968868,-0.343624248086399,0.0230300935461697,176.165704901327
3649.89184666476,-0.34234165645227,0.0302063138612523,-9.27712480582894,-0.34234165645227,0.0302063138612523,174.957599231286
3681.54400293791,-0.340874370755551,0.0371811195424054,-9.29674772519209,-0.340874370755551,0.0371811195424054,173.775030620053
3713.47064926141,-0.339225342205137,0.0445280718840886,-9.3160416131647,-0.339225342205137,0.0445280718840886,172.521881708345
3745.6741660351,-0.337494634466726,0.0516960219251746,-9.33394177337107,-0.337494634466726,0.0516960219251746,171.291360028553
3778.15695430183,-0.335648360595833,0.0591537594666394,-9.34947175689009,-0.335648360595833,0.0591537594666394,170.004983687224
3810.92143592649,-0.333339902153842,0.0662282205995689,-9.37411745538353,-0.333339902153842,0.0662282205995689,168.762766370685
3843.97005377661,-0.331146006348564,0.0737048882490958,-9.3896207759364,-0.331146006348564,0.0737048882490958,167.451921375777
3877.30527190442,-0.328555112153507,0.0809149385486417,-9.41210865094027,-0.328555112153507,0.0809149385486417,166.164799528845
3910.92957573062,-0.325903490888073,0.0881971780224156,-9.43126283420827,-0.325903490888073,0.0881971780224156,164.857127831429
3944.84547222971,-0.323092172062475,0.095560426819553,-9.44926290712639,-0.323092172062475,0.095560426819553,163.523452346992
3979.05549011683,-0.320112649298114,0.102980277337757,-9.46625546365403,-0.320112649298114,0.102980277337757,162.167010603032
4013.56218003638,-0.316759922630873,0.110383391603692,-9.48765097861438,-0.316759922630873,0.110383391603692,160.787754326725
4048.36811475212,-0.313393538880656,0.117561994461763,-9.50641115224949,-0.313393538880656,0.117561994461763,159.437637072861
4083.47588933906,-0.309693162493539,0.124735106639787,-9.52847057071399,-0.309693162493539,0.124735106639787,158.061904303315
4118.88812137687,-0.305863696378489,0.132070144791448,-9.54696099650821,-0.305863696378489,0.132070144791448,156.645597252723
4154.60745114513,-0.301987977241411,0.139181137751541,-9.56370045218783,-0.301987977241411,0.139181137751541,155.255825266429
4190.63654182008,-0.297904167868534,0.14651656868171,-9.57763242822911,-0.297904167868534,0.14651656868171,153.810910187802
4226.97807967329,-0.293727611138604,0.153665073254014,-9.5904631508628,-0.293727611138604,0.153665073254014,152.383459105915
4263.63477427187,-0.288880018590171,0.160776153618113,-9.61377308131812,-0.288880018590171,0.160776153618113,150.901878034302
4300.60935868051,-0.284135977201076,0.167816138353154,-9.62990027457137,-0.284135977201076,0.167816138353154,149.433089345666
4337.90458966527,-0.278922631757933,0.174865689061288,-9.65067508473117,-0.278922631757933,0.174865689061288,147.915060249981
4375.5232478991,-0.274412391605317,0.1817769314419,-9.65191072086398,-0.274412391605317,0.1817769314419,146.478614434054
4413.46813816918,-0.268044261976172,0.189296556243739,-9.6786127250573,-0.268044261976172,0.189296556243739,144.76973412852
4451.74208958601,-0.26303453479689,0.195206270779281,-9.69430009211206,-0.26303453479689,0.195206270779281,143.419718154226
4490.34795579438,-0.256779563141898,0.20198398791836,-9.71700162772744,-0.256779563141898,0.20198398791836,141.811246646105
4529.28861518612,-0.250759042667521,0.20859787666327,-9.73086244404329,-0.250759042667521,0.20859787666327,140.244087086361
4568.5669711147,-0.244459945197863,0.215144381050637,-9.74498461540413,-0.244459945197863,0.215144381050637,138.649630091505
4608.18595211169,-0.237838221912453,0.221426369345591,-9.76349831207185,-0.237838221912453,0.221426369345591,137.046597853964
4648.14851210516,-0.230919534710033,0.227620687429471,-9.78252644375846,-0.230919534710033,0.227620687429471,135.412192336773
4688.45763063985,-0.224084059457762,0.233506247819533,-9.79892267351671,-0.224084059457762,0.233506247819533,133.820396014746
4729.11631309935,-0.216611249135521,0.239562115043404,-9.81672221761989,-0.216611249135521,0.239562115043404,132.11977943326
4770.12759093021,-0.209302777918982,0.245392672287521,-9.82861371848511,-0.209302777918982,0.245392672287521,130.461857606775
4811.4945218679,-0.201624039064925,0.250990857730042,-9.84436292326548,-0.201624039064925,0.250990857730042,128.775340856197
4853.22019016483,-0.193537504811072,0.25631571542206,-9.86511772234793,-0.193537504811072,0.25631571542206,127.055529497712
4895.30770682029,-0.18600589402067,0.260977246849886,-9.88398619905943,-0.18600589402067,0.260977246849886,125.478550936503
4937.76020981242,-0.177224059661709,0.266517207807336,-9.89531323126547,-0.177224059661709,0.266517207807336,123.622432871979
4980.58086433213,-0.168707670731724,0.271319292491283,-9.9107449902515,-0.168707670731724,0.271319292491283,121.873552138161
5023.77286301916,-0.159622972082845,0.275727589628543,-9.9351172201925,-0.159622972082845,0.275727589628543,120.067214734168
5067.33942620005,-0.150799048302846,0.279690709114437,-9.95819490614096,-0.150799048302846,0.279690709114437,118.331930146304
5111.28380212828,-0.141737023150547,0.28408007665402,-9.96578790196103,-0.141737023150547,0.28408007665402,116.516138497614
5155.60926722644,-0.132517515694745,0.287919491414982,-9.9801320056227,-0.132517515694745,0.287919491414982,114.714673434331
5200.31912633055,-0.122816927253805,0.291328422300163,-10.0019005731631,-0.122816927253805,0.291328422300163,112.859096553818
5245.41671293638,-0.112704967485095,0.294783241697022,-10.0174253968065,-0.112704967485095,0.294783241697022,110.923438165195
5290.9053894481,-0.102882357067296,0.297705477122813,-10.0342997123639,-0.102882357067296,0.297705477122813,109.064349131552
5336.78854742889,-0.0928829528625872,0.300550585296241,-10.0454954155718,-0.0928829528625872,0.300550585296241,107.173380280014
5383.06960785383,-0.0822964191064291,0.303112570162014,-10.0590321510937,-0.0822964191064291,0.303112570162014,105.189887700282
5429.75202136501,-0.0722043827315982,0.304697592612404,-10.0853426065019,-0.0722043827315982,0.304697592612404,103.331504253535
5476.83926852872,-0.0614194938141596,0.30663432216869,-10.0967463718309,-0.0614194938141596,0.30663432216869,101.326573957822
5524.33486009504,-0.0507380641301852,0.307887809237676,-10.1157815633172,-0.0507380641301852,0.307887809237676,99.357894693779
5572.24233725954,-0.0398706721601833,0.30907444402519,-10.1270616172127,-0.0398706721601833,0.30907444402519,97.3505739297185
5620.56527192732,-0.028848773458319,0.309785270282006,-10.1412838709003,-0.028848773458319,0.309785270282006,95.320328813447
5669.30726697934,-0.0177468946296782,0.309901307616035,-10.1613127587898,-0.0177468946296782,0.309901307616035,93.2775363883439
5718.47195654101,-0.00648127191947562,0.30964333073144,-10.1808630609762,-0.00648127191947562,0.30964333073144,91.1991064295162
5768.06300625321,0.00485394131142814,0.309444078620863,-10.1872880136328,0.00485394131142814,0.309444078620863,89.1013318270559
5818.08411354552,0.0160749785338267,0.308285655699473,-10.2091416094292,0.0160749785338267,0.308285655699473,87.0151220532773
5868.53900791194,0.0275807261078138,0.306987942337012,-10.2226591145828,0.0275807261078138,0.306987942337012,84.8661571708753
5919.43145118893,0.0390242031414679,0.305198956701905,-10.2379087263613,0.0390242031414679,0.305198956701905,82.7134254167219
5970.76523783592,0.0504883746641468,0.302897223358896,-10.2550763266987,0.0504883746641468,0.302897223358896,80.5366647825296
6022.54419521818,0.0622389037361952,0.299694869724676,-10.2830353443549,0.0622389037361952,0.299694869724676,78.2679083453428
6074.77218389221,0.0731990671981675,0.297225190832655,-10.2825615655026,0.0731990671981675,0.297225190832655,76.1648163000381
6127.45309789356,0.084677337598782,0.293264873491004,-10.3070275419722,0.084677337598782,0.293264873491004,73.8944488213665
6180.59086502718,0.0961521574061227,0.289346242284417,-10.3167358771969,0.0961521574061227,0.289346242284417,71.617924582005
6234.18944716025,0.107424267423431,0.284630354961393,-10.3360287299864,0.107424267423431,0.284630354961393,69.3226526702729
6288.25284051759,0.117884577363874,0.279840006270857,-10.3523515306443,0.117884577363874,0.279840006270857,67.1563976514665
6342.7850759796,0.129541845902488,0.274245551805635,-10.3625129620641,0.129541845902488,0.274245551805635,64.7159571211693
6397.79021938279,0.140748529701161,0.268112176625426,-10.3765771803484,0.140748529701161,0.268112176625426,62.3022632994641
6453.27237182297,0.151229164951575,0.261377991250844,-10.400589058805,0.151229164951575,0.261377991250844,59.9470058693315
6509.23566996091,0.161764937859632,0.25446269948233,-10.4134458274479,0.161764937859632,0.25446269948233,57.5553986295409
6565.68428633093,0.17211383241893,0.246854021531514,-10.4306320607055,0.17211383241893,0.246854021531514,55.1146655575878
6622.62242965182,0.182107132548554,0.238897529241457,-10.4462479827583,0.182107132548554,0.238897529241457,52.6824020200129
6680.05434514077,0.191990997735056,0.230231373567408,-10.463996178289,0.191990997735056,0.230231373567408,50.1751181285664
6737.98431482981,0.200614994052424,0.220849571471794,-10.5050797513071,0.200614994052424,0.220849571471794,47.7486684505731
6796.41665788512,0.209928983537118,0.21369007994678,-10.4704477111275,0.209928983537118,0.21369007994678,45.5086864760032
6855.355730929,0.218679864373131,0.199963693767779,-10.5647401665394,0.218679864373131,0.199963693767779,42.440199466364
6914.80592836478,0.227648266018211,0.190592036300392,-10.5478232774292,0.227648266018211,0.190592036300392,39.9367960306845
6974.77168270437,0.23562595964654,0.180326905458669,-10.5533286249019,0.23562595964654,0.180326905458669,37.4271918164196
7035.25746489879,0.243613713165891,0.168861487486886,-10.5619969018232,0.243613713165891,0.168861487486886,34.727866912362
7096.26778467151,0.250566709063165,0.157103971428748,-10.5816404343553,0.250566709063165,0.157103971428748,32.0874896345855
7157.80719085469,0.256919623371364,0.144722624832276,-10.6071877097102,0.256919623371364,0.144722624832276,29.3925274607402
7219.88027172834,0.263213017967085,0.13226977521971,-10.6159843969052,0.263213017967085,0.13226977521971,26.6804376848016
7282.49165536236,0.268650593194676,0.119153510599638,-10.6363355903564,0.268650593194676,0.119153510599638,23.9185288805156
7345.64600996169,0.273231794011119,0.105973639816857,-10.6607749392057,0.273231794011119,0.105973639816857,21.1989084204199
7409.34804421432,0.277668395761377,0.09215041991983,-10.6756967761794,0.277668395761377,0.09215041991983,18.3595704592987
7473.60250764231,0.281429710457897,0.0780337790087917,-10.6909194314126,0.281429710457897,0.0780337790087917,15.497431338869
7538.41419095603,0.284144945372111,0.0637584971104128,-10.7158624404423,0.284144945372111,0.0637584971104128,12.6469617105047
7603.78792641123,0.286520571953804,0.0492796589507881,-10.7302754803536,0.286520571953804,0.0492796589507881,9.7590162359749
7669.72858816936,0.288122506092842,0.0346302358885442,-10.7461657166553,0.288122506092842,0.0346302358885442,6.85366006380669
7736.24109266104,0.288908826000551,0.0194929446109752,-10.7650581776958,0.288908826000551,0.0194929446109752,3.85994886626389
7803.33039895254,0.288699449982255,0.00426076759256047,-10.7901350235567,0.288699449982255,0.00426076759256047,0.845537732791902
7871.00150911555,0.287942209252198,-0.0107118236395392,-10.8078871457697,0.287942209252198,-0.0107118236395392,-2.13049484863624
7939.25946860014,0.286174562034974,-0.0257692090992084,-10.8323067292891,0.286174562034974,-0.0257692090992084,-5.14544540587447
8008.10936661093,0.283863201056161,-0.0413116410215001,-10.8467949226375,0.283863201056161,-0.0413116410215001,-8.28032989919966
8077.55633648652,0.280439479458603,-0.0564715326118388,-10.8705913205626,0.280439479458603,-0.0564715326118388,-11.3852777144927
8147.60555608225,0.276089824417302,-0.0720519662469419,-10.8928449359601,0.276089824417302,-0.0720519662469419,-14.6264180490756
8218.26224815625,0.271228071785061,-0.0865792368875732,-10.9119001891679,0.271228071785061,-0.0865792368875732,-17.7037034854546
8289.53168075878,0.265264573301327,-0.101395949857692,-10.9341483945231,0.265264573301327,-0.101395949857692,-20.9190856433911
8361.41916762512,0.258334764656671,-0.115934135570905,-10.9594708641925,0.258334764656671,-0.115934135570905,-24.1693417849377
